,predicted_median_sale_price,period_begin,state_code,county_name
5058,363602.83855526854,2019-12-30,NY,Dutchess County
5059,363602.83855526854,2019-12-30,NY,Dutchess County
5060,363602.83855526854,2020-01-06,NY,Dutchess County
5061,363602.83855526854,2020-01-06,NY,Dutchess County
5062,363602.83855526854,2020-01-13,NY,Dutchess County
5063,363602.83855526854,2020-01-13,NY,Dutchess County
5064,363602.83855526854,2020-01-20,NY,Dutchess County
5065,363602.83855526854,2020-01-20,NY,Dutchess County
5066,363602.83855526854,2020-01-27,NY,Dutchess County
5067,363602.83855526854,2020-01-27,NY,Dutchess County
5068,363602.83855526854,2020-02-03,NY,Dutchess County
5069,363602.83855526854,2020-02-03,NY,Dutchess County
5070,363602.83855526854,2020-02-10,NY,Dutchess County
5071,363602.83855526854,2020-02-10,NY,Dutchess County
5072,363602.83855526854,2020-02-17,NY,Dutchess County
5073,363602.83855526854,2020-02-17,NY,Dutchess County
5074,363602.83855526854,2020-02-24,NY,Dutchess County
5075,363602.83855526854,2020-02-24,NY,Dutchess County
5076,224520.15628934675,2019-12-02,FL,Duval County
5077,224520.15628934675,2019-12-09,FL,Duval County
5078,224520.15628934675,2019-12-16,FL,Duval County
5079,224520.15628934675,2019-12-23,FL,Duval County
5080,224520.15628934675,2019-12-30,FL,Duval County
5081,224520.15628934675,2020-01-06,FL,Duval County
5082,224520.15628934675,2020-01-13,FL,Duval County
5083,224520.15628934675,2020-01-20,FL,Duval County
5084,224520.15628934675,2020-01-27,FL,Duval County
5085,224520.15628934675,2020-02-03,FL,Duval County
5086,224520.15628934675,2020-02-10,FL,Duval County
5087,224520.15628934675,2020-02-17,FL,Duval County
5088,224520.15628934675,2020-02-24,FL,Duval County
5089,320323.32108118787,2019-12-30,TX,Duval County
5090,320323.32108118787,2020-01-06,TX,Duval County
5091,320323.32108118787,2020-01-13,TX,Duval County
5092,320323.32108118787,2020-01-20,TX,Duval County
5093,320323.32108118787,2020-01-27,TX,Duval County
5094,320323.32108118787,2020-02-03,TX,Duval County
5095,320323.32108118787,2020-02-10,TX,Duval County
5096,320323.32108118787,2020-02-17,TX,Duval County
5097,320323.32108118787,2020-02-24,TX,Duval County
5098,278642.6483004892,2020-02-10,TN,Dyer County
5099,278642.6483004892,2020-02-17,TN,Dyer County
5100,278642.6483004892,2020-02-24,TN,Dyer County
5101,484679.9823023189,2020-02-24,CO,Eagle County
5102,301122.5502787513,2019-12-02,GA,Early County
5103,408569.11987937416,2019-12-09,GA,Early County
5104,408909.5613891062,2019-12-16,GA,Early County
5105,408921.99557191244,2019-12-23,GA,Early County
5106,408931.18629786914,2019-12-30,GA,Early County
5107,301122.5502787513,2020-01-06,GA,Early County
5108,301122.5502787513,2020-01-13,GA,Early County
5109,301122.5502787513,2020-01-20,GA,Early County
5110,301122.5502787513,2020-01-27,GA,Early County
5111,301122.5502787513,2020-02-03,GA,Early County
5112,301122.5502787513,2020-02-10,GA,Early County
5113,301122.5502787513,2020-02-17,GA,Early County
5114,301122.5502787513,2020-02-24,GA,Early County
5115,332427.4468348666,2019-12-02,LA,East Baton Rouge Parish
5116,332427.4468348666,2019-12-09,LA,East Baton Rouge Parish
5117,332427.4468348666,2019-12-16,LA,East Baton Rouge Parish
5118,332427.4468348666,2019-12-23,LA,East Baton Rouge Parish
5119,332427.4468348666,2019-12-30,LA,East Baton Rouge Parish
5120,332427.4468348666,2020-01-06,LA,East Baton Rouge Parish
5121,332427.4468348666,2020-01-13,LA,East Baton Rouge Parish
5122,332427.4468348666,2020-01-20,LA,East Baton Rouge Parish
5123,332427.4468348666,2020-01-27,LA,East Baton Rouge Parish
5124,332427.4468348666,2020-02-03,LA,East Baton Rouge Parish
5125,332427.4468348666,2020-02-10,LA,East Baton Rouge Parish
5126,332427.4468348666,2020-02-17,LA,East Baton Rouge Parish
5127,332427.4468348666,2020-02-24,LA,East Baton Rouge Parish
5128,245280.29434997152,2019-12-02,LA,East Feliciana Parish
5129,245280.29434997152,2019-12-02,LA,East Feliciana Parish
5130,245280.29434997152,2019-12-09,LA,East Feliciana Parish
5131,245280.29434997152,2019-12-09,LA,East Feliciana Parish
5132,245280.29434997152,2019-12-16,LA,East Feliciana Parish
5133,245280.29434997152,2019-12-16,LA,East Feliciana Parish
5134,245280.29434997152,2019-12-23,LA,East Feliciana Parish
5135,245280.29434997152,2019-12-23,LA,East Feliciana Parish
5136,245280.29434997152,2019-12-30,LA,East Feliciana Parish
5137,245280.29434997152,2019-12-30,LA,East Feliciana Parish
5138,245280.29434997152,2020-01-06,LA,East Feliciana Parish
5139,245280.29434997152,2020-01-06,LA,East Feliciana Parish
5140,245280.29434997152,2020-01-13,LA,East Feliciana Parish
5141,245280.29434997152,2020-01-13,LA,East Feliciana Parish
5142,245280.29434997152,2020-01-20,LA,East Feliciana Parish
5143,245280.29434997152,2020-01-20,LA,East Feliciana Parish
5144,245280.29434997152,2020-01-27,LA,East Feliciana Parish
5145,245280.29434997152,2020-01-27,LA,East Feliciana Parish
5146,245280.29434997152,2020-02-03,LA,East Feliciana Parish
5147,245280.29434997152,2020-02-03,LA,East Feliciana Parish
5148,245280.29434997152,2020-02-10,LA,East Feliciana Parish
5149,245280.29434997152,2020-02-10,LA,East Feliciana Parish
5150,245280.29434997152,2020-02-17,LA,East Feliciana Parish
5151,245280.29434997152,2020-02-17,LA,East Feliciana Parish
5152,245280.29434997152,2020-02-24,LA,East Feliciana Parish
5153,245280.29434997152,2020-02-24,LA,East Feliciana Parish
5154,311275.2499618275,2019-12-02,MI,Eaton County
5155,311275.2499618275,2019-12-09,MI,Eaton County
5156,311275.2499618275,2019-12-16,MI,Eaton County
5157,311275.2499618275,2019-12-23,MI,Eaton County
5158,311275.2499618275,2019-12-30,MI,Eaton County
5159,311275.2499618275,2020-01-06,MI,Eaton County
5160,311275.2499618275,2020-01-13,MI,Eaton County
5161,311275.2499618275,2020-01-20,MI,Eaton County
5162,311275.2499618275,2020-01-27,MI,Eaton County
5163,311275.2499618275,2020-02-03,MI,Eaton County
5164,311275.2499618275,2020-02-10,MI,Eaton County
5165,311275.2499618275,2020-02-17,MI,Eaton County
5166,311275.2499618275,2020-02-24,MI,Eaton County
5167,319769.0281104622,2019-12-02,WI,Eau Claire County
5168,319769.0281104622,2019-12-09,WI,Eau Claire County
5169,319769.0281104622,2019-12-16,WI,Eau Claire County
5170,319769.0281104622,2019-12-23,WI,Eau Claire County
5171,319769.0281104622,2019-12-30,WI,Eau Claire County
5172,319769.0281104622,2020-01-06,WI,Eau Claire County
5173,319769.0281104622,2020-01-13,WI,Eau Claire County
5174,319769.0281104622,2020-01-20,WI,Eau Claire County
5175,319769.0281104622,2020-01-27,WI,Eau Claire County
5176,319769.0281104622,2020-02-03,WI,Eau Claire County
5177,319769.0281104622,2020-02-10,WI,Eau Claire County
5178,319769.0281104622,2020-02-17,WI,Eau Claire County
5179,319769.0281104622,2020-02-24,WI,Eau Claire County
5180,257217.20839120838,2019-12-02,SC,Edgefield County
5181,257217.20839120838,2019-12-09,SC,Edgefield County
5182,257217.20839120838,2019-12-16,SC,Edgefield County
5183,257217.20839120838,2019-12-23,SC,Edgefield County
5184,257217.20839120838,2019-12-30,SC,Edgefield County
5185,257217.20839120838,2020-01-06,SC,Edgefield County
5186,257217.20839120838,2020-01-13,SC,Edgefield County
5187,257217.20839120838,2020-01-20,SC,Edgefield County
5188,257217.20839120838,2020-01-27,SC,Edgefield County
5189,257217.20839120838,2020-02-03,SC,Edgefield County
5190,257217.20839120838,2020-02-10,SC,Edgefield County
5191,257217.20839120838,2020-02-17,SC,Edgefield County
5192,257217.20839120838,2020-02-24,SC,Edgefield County
5193,480531.47073682904,2019-12-02,TX,Edwards County
5194,647547.4850616012,2019-12-09,TX,Edwards County
5195,655293.255914105,2019-12-16,TX,Edwards County
5196,659763.1819741479,2019-12-23,TX,Edwards County
5197,660743.4521996458,2019-12-30,TX,Edwards County
5198,658474.3768187677,2020-01-06,TX,Edwards County
5199,658474.3768187677,2020-01-13,TX,Edwards County
5200,658474.3768187677,2020-01-20,TX,Edwards County
5201,658474.3768187677,2020-01-27,TX,Edwards County
5202,583712.1973681445,2020-02-03,TX,Edwards County
5203,583712.1973681445,2020-02-10,TX,Edwards County
5204,583712.1973681445,2020-02-17,TX,Edwards County
5205,583712.1973681445,2020-02-24,TX,Edwards County
5206,170431.87771787934,2019-12-02,GA,Effingham County
5207,170431.87771787934,2019-12-09,GA,Effingham County
5208,170431.87771787934,2019-12-16,GA,Effingham County
5209,170431.87771787934,2019-12-23,GA,Effingham County
5210,170431.87771787934,2019-12-30,GA,Effingham County
5211,170431.87771787934,2020-01-06,GA,Effingham County
5212,170431.87771787934,2020-01-13,GA,Effingham County
5213,170431.87771787934,2020-01-20,GA,Effingham County
5214,170431.87771787934,2020-01-27,GA,Effingham County
5215,170431.87771787934,2020-02-03,GA,Effingham County
5216,170431.87771787934,2020-02-10,GA,Effingham County
5217,170431.87771787934,2020-02-17,GA,Effingham County
5218,170431.87771787934,2020-02-24,GA,Effingham County
5219,346266.113437131,2019-12-02,CA,El Dorado County
5220,346266.113437131,2019-12-09,CA,El Dorado County
5221,346266.113437131,2019-12-16,CA,El Dorado County
5222,346266.113437131,2019-12-23,CA,El Dorado County
5223,346266.113437131,2019-12-30,CA,El Dorado County
5224,346266.113437131,2020-01-06,CA,El Dorado County
5225,346266.113437131,2020-01-13,CA,El Dorado County
5226,346266.113437131,2020-01-20,CA,El Dorado County
5227,346266.113437131,2020-01-27,CA,El Dorado County
5228,346266.113437131,2020-02-03,CA,El Dorado County
5229,346266.113437131,2020-02-10,CA,El Dorado County
5230,346266.113437131,2020-02-17,CA,El Dorado County
5231,346266.113437131,2020-02-24,CA,El Dorado County
5232,366832.56491647405,2019-12-02,CO,El Paso County
5233,366832.56491647405,2019-12-09,CO,El Paso County
5234,366832.56491647405,2019-12-16,CO,El Paso County
5235,366832.56491647405,2019-12-23,CO,El Paso County
5236,366832.56491647405,2019-12-30,CO,El Paso County
5237,399165.22406863375,2020-01-06,CO,El Paso County
5238,399165.22406863375,2020-01-13,CO,El Paso County
5239,399165.22406863375,2020-01-20,CO,El Paso County
5240,399165.22406863375,2020-01-27,CO,El Paso County
5241,399165.22406863375,2020-02-03,CO,El Paso County
5242,399163.11317143176,2020-02-10,CO,El Paso County
5243,366832.56491647405,2020-02-17,CO,El Paso County
5244,366832.56491647405,2020-02-24,CO,El Paso County
5245,430256.6687712093,2019-12-02,TX,El Paso County
5246,430256.6687712093,2019-12-09,TX,El Paso County
5247,430256.6687712093,2019-12-16,TX,El Paso County
5248,430256.6687712093,2019-12-23,TX,El Paso County
5249,430256.6687712093,2019-12-30,TX,El Paso County
5250,430256.6687712093,2020-01-06,TX,El Paso County
5251,430256.6687712093,2020-01-13,TX,El Paso County
5252,430256.6687712093,2020-01-20,TX,El Paso County
5253,430256.6687712093,2020-01-27,TX,El Paso County
5254,430256.6687712093,2020-02-03,TX,El Paso County
5255,430256.6687712093,2020-02-10,TX,El Paso County
5256,430256.6687712093,2020-02-17,TX,El Paso County
5257,430256.6687712093,2020-02-24,TX,El Paso County
5258,143066.04616416243,2019-12-02,CO,Elbert County
5259,143066.04616416243,2019-12-02,CO,Elbert County
5260,143066.04616416243,2019-12-09,CO,Elbert County
5261,143066.04616416243,2019-12-09,CO,Elbert County
5262,143066.04616416243,2019-12-16,CO,Elbert County
5263,143066.04616416243,2019-12-16,CO,Elbert County
5264,143066.04616416243,2019-12-23,CO,Elbert County
5265,143066.04616416243,2019-12-23,CO,Elbert County
5266,143066.04616416243,2019-12-30,CO,Elbert County
5267,143066.04616416243,2019-12-30,CO,Elbert County
5268,143481.0610268192,2020-01-06,CO,Elbert County
5269,143481.81979876047,2020-01-06,CO,Elbert County
5270,152860.19562622646,2020-01-13,CO,Elbert County
5271,152362.44586677683,2020-01-13,CO,Elbert County
5272,153257.01296719973,2020-01-20,CO,Elbert County
5273,153229.25695067717,2020-01-20,CO,Elbert County
5274,152417.4473628434,2020-01-27,CO,Elbert County
5275,152463.80102962875,2020-01-27,CO,Elbert County
5276,147105.3871338921,2020-02-03,CO,Elbert County
5277,147707.7674976285,2020-02-03,CO,Elbert County
5278,143067.18103148552,2020-02-10,CO,Elbert County
5279,143067.37017691458,2020-02-10,CO,Elbert County
5280,143066.04616416243,2020-02-17,CO,Elbert County
5281,143066.04616416243,2020-02-17,CO,Elbert County
5282,143066.04616416243,2020-02-24,CO,Elbert County
5283,143066.04616416243,2020-02-24,CO,Elbert County
5284,180007.9039285015,2019-12-02,TX,Ellis County
5285,180007.9039285015,2019-12-09,TX,Ellis County
5286,180007.9039285015,2019-12-16,TX,Ellis County
5287,180007.9039285015,2019-12-23,TX,Ellis County
5288,180007.9039285015,2019-12-30,TX,Ellis County
5289,180007.9039285015,2020-01-06,TX,Ellis County
5290,180007.9039285015,2020-01-13,TX,Ellis County
5291,180007.9039285015,2020-01-20,TX,Ellis County
5292,180007.9039285015,2020-01-27,TX,Ellis County
5293,180007.9039285015,2020-02-03,TX,Ellis County
5294,180007.9039285015,2020-02-10,TX,Ellis County
5295,180007.9039285015,2020-02-17,TX,Ellis County
5296,180007.9039285015,2020-02-24,TX,Ellis County
5297,327617.6066602823,2019-12-02,ID,Elmore County
5298,327617.6066602823,2019-12-09,ID,Elmore County
5299,327617.6066602823,2019-12-16,ID,Elmore County
5300,327617.6066602823,2019-12-23,ID,Elmore County
5301,327617.6066602823,2019-12-30,ID,Elmore County
5302,327617.6066602823,2020-01-06,ID,Elmore County
5303,327617.6066602823,2020-01-13,ID,Elmore County
5304,327617.6066602823,2020-01-20,ID,Elmore County
5305,327617.6066602823,2020-01-27,ID,Elmore County
5306,327617.6066602823,2020-02-03,ID,Elmore County
5307,327617.6066602823,2020-02-10,ID,Elmore County
5308,327617.6066602823,2020-02-17,ID,Elmore County
5309,327617.6066602823,2020-02-24,ID,Elmore County
5310,191783.36220383423,2019-12-23,GA,Emanuel County
5311,191783.36220383423,2019-12-30,GA,Emanuel County
5312,191783.36220383423,2020-01-06,GA,Emanuel County
5313,191783.36220383423,2020-01-13,GA,Emanuel County
5314,191783.36220383423,2020-01-20,GA,Emanuel County
5315,191783.36220383423,2020-01-27,GA,Emanuel County
5316,191783.36220383423,2020-02-03,GA,Emanuel County
5317,191783.36220383423,2020-02-10,GA,Emanuel County
5318,191783.36220383423,2020-02-17,GA,Emanuel County
5319,191783.36220383423,2020-02-24,GA,Emanuel County
5320,141222.7128012718,2019-12-02,UT,Emery County
5321,141222.7128012718,2019-12-09,UT,Emery County
5322,141222.7128012718,2019-12-16,UT,Emery County
5323,141222.7128012718,2019-12-23,UT,Emery County
5324,141222.7128012718,2019-12-30,UT,Emery County
5325,141222.7128012718,2020-01-06,UT,Emery County
5326,141222.7128012718,2020-01-13,UT,Emery County
5327,141222.7128012718,2020-01-20,UT,Emery County
5328,141222.7128012718,2020-01-27,UT,Emery County
5329,141222.7128012718,2020-02-03,UT,Emery County
5330,141222.7128012718,2020-02-10,UT,Emery County
5331,141222.7128012718,2020-02-17,UT,Emery County
5332,141222.7128012718,2020-02-24,UT,Emery County
5333,493583.7104321934,2019-12-02,TX,Erath County
5334,493583.7104321934,2019-12-09,TX,Erath County
5335,493583.7104321934,2019-12-16,TX,Erath County
5336,493583.7104321934,2019-12-23,TX,Erath County
5337,493583.7104321934,2019-12-30,TX,Erath County
5338,493583.7104321934,2020-01-06,TX,Erath County
5339,493583.7104321934,2020-01-13,TX,Erath County
5340,493583.7104321934,2020-01-20,TX,Erath County
5341,493583.7104321934,2020-01-27,TX,Erath County
5342,493583.7104321934,2020-02-03,TX,Erath County
5343,493583.7104321934,2020-02-10,TX,Erath County
5344,493583.7104321934,2020-02-17,TX,Erath County
5345,493583.7104321934,2020-02-24,TX,Erath County
5346,332427.4468348666,2019-12-02,NY,Erie County
5347,332427.4468348666,2019-12-09,NY,Erie County
5348,332427.4468348666,2019-12-16,NY,Erie County
5349,332427.4468348666,2019-12-23,NY,Erie County
5350,332427.4468348666,2019-12-30,NY,Erie County
5351,332427.4468348666,2020-01-06,NY,Erie County
5352,332427.4468348666,2020-01-13,NY,Erie County
5353,332427.4468348666,2020-01-20,NY,Erie County
5354,332427.4468348666,2020-01-27,NY,Erie County
5355,332427.4468348666,2020-02-03,NY,Erie County
5356,332427.4468348666,2020-02-10,NY,Erie County
5357,332427.4468348666,2020-02-17,NY,Erie County
5358,332427.4468348666,2020-02-24,NY,Erie County
5359,236175.01781089714,2019-12-02,OH,Erie County
5360,236175.01781089714,2019-12-09,OH,Erie County
5361,236175.01781089714,2019-12-16,OH,Erie County
5362,236175.01781089714,2019-12-23,OH,Erie County
5363,236175.01781089714,2019-12-30,OH,Erie County
5364,236175.01781089714,2020-01-06,OH,Erie County
5365,236175.01781089714,2020-01-13,OH,Erie County
5366,236175.01781089714,2020-01-20,OH,Erie County
5367,236175.01781089714,2020-01-27,OH,Erie County
5368,236175.01781089714,2020-02-03,OH,Erie County
5369,236175.01781089714,2020-02-10,OH,Erie County
5370,236175.01781089714,2020-02-17,OH,Erie County
5371,236175.01781089714,2020-02-24,OH,Erie County
5372,371325.05821402045,2019-12-02,FL,Escambia County
5373,371325.05821402045,2019-12-09,FL,Escambia County
5374,371325.05821402045,2019-12-16,FL,Escambia County
5375,371325.05821402045,2019-12-23,FL,Escambia County
5376,371325.05821402045,2019-12-30,FL,Escambia County
5377,371325.05821402045,2020-01-06,FL,Escambia County
5378,371325.05821402045,2020-01-13,FL,Escambia County
5379,371325.05821402045,2020-01-20,FL,Escambia County
5380,371325.05821402045,2020-01-27,FL,Escambia County
5381,371325.05821402045,2020-02-03,FL,Escambia County
5382,371325.05821402045,2020-02-10,FL,Escambia County
5383,371325.05821402045,2020-02-17,FL,Escambia County
5384,371325.05821402045,2020-02-24,FL,Escambia County
5385,343070.92878586246,2019-12-02,MA,Essex County
5386,343070.92878586246,2019-12-09,MA,Essex County
5387,343070.92878586246,2019-12-16,MA,Essex County
5388,343070.92878586246,2019-12-23,MA,Essex County
5389,343070.92878586246,2019-12-30,MA,Essex County
5390,343070.92878586246,2020-01-06,MA,Essex County
5391,343070.92878586246,2020-01-13,MA,Essex County
5392,343070.92878586246,2020-01-20,MA,Essex County
5393,343070.92878586246,2020-01-27,MA,Essex County
5394,343070.92878586246,2020-02-03,MA,Essex County
5395,343070.92878586246,2020-02-10,MA,Essex County
5396,343070.92878586246,2020-02-17,MA,Essex County
5397,343070.92878586246,2020-02-24,MA,Essex County
5398,332427.4468348666,2019-12-02,NJ,Essex County
5399,332427.4468348666,2019-12-09,NJ,Essex County
5400,332427.4468348666,2019-12-16,NJ,Essex County
5401,332427.4468348666,2019-12-23,NJ,Essex County
5402,332427.4468348666,2019-12-30,NJ,Essex County
5403,332427.4468348666,2020-01-06,NJ,Essex County
5404,332427.4468348666,2020-01-13,NJ,Essex County
5405,332427.4468348666,2020-01-20,NJ,Essex County
5406,332427.4468348666,2020-01-27,NJ,Essex County
5407,332427.4468348666,2020-02-03,NJ,Essex County
5408,332427.4468348666,2020-02-10,NJ,Essex County
5409,332427.4468348666,2020-02-17,NJ,Essex County
5410,332427.4468348666,2020-02-24,NJ,Essex County
5411,292333.01905335876,2019-12-02,VA,Essex County
5412,291903.1768105953,2019-12-09,VA,Essex County
5413,291262.10116268974,2019-12-16,VA,Essex County
5414,291262.10116268974,2019-12-23,VA,Essex County
5415,291262.10116268974,2019-12-30,VA,Essex County
5416,291262.10116268974,2020-01-06,VA,Essex County
5417,291262.10116268974,2020-01-13,VA,Essex County
5418,291262.10116268974,2020-01-20,VA,Essex County
5419,291262.10116268974,2020-01-27,VA,Essex County
5420,277559.86077950685,2020-02-03,VA,Essex County
5421,277559.86077950685,2020-02-10,VA,Essex County
5422,277559.86077950685,2020-02-17,VA,Essex County
5423,277559.86077950685,2020-02-24,VA,Essex County
5424,150590.73787252503,2019-12-02,VT,Essex County
5425,150590.73787252503,2019-12-09,VT,Essex County
5426,150590.73787252503,2019-12-16,VT,Essex County
5427,150590.73787252503,2019-12-23,VT,Essex County
5428,150590.73787252503,2019-12-30,VT,Essex County
5429,150590.73787252503,2020-01-06,VT,Essex County
5430,150590.73787252503,2020-01-13,VT,Essex County
5431,150590.73787252503,2020-01-20,VT,Essex County
5432,150590.73787252503,2020-01-27,VT,Essex County
5433,150590.33968905572,2020-02-03,VT,Essex County
5434,164670.40016363468,2020-02-10,VT,Essex County
5435,172176.86746546303,2020-02-17,VT,Essex County
5436,172176.86746546303,2020-02-24,VT,Essex County
5437,169576.00230072858,2019-12-02,KY,Estill County
5438,169576.00230072858,2019-12-09,KY,Estill County
5439,169576.00230072858,2019-12-16,KY,Estill County
5440,169576.00230072858,2019-12-23,KY,Estill County
5441,169576.00230072858,2019-12-30,KY,Estill County
5442,171284.5998266794,2020-01-06,KY,Estill County
5443,169576.00230072858,2020-01-13,KY,Estill County
5444,169576.00230072858,2020-01-20,KY,Estill County
5445,169575.7781089672,2020-01-27,KY,Estill County
5446,169574.88134488568,2020-02-03,KY,Estill County
5447,169576.00230072858,2020-02-10,KY,Estill County
5448,169567.03486146007,2020-02-17,KY,Estill County
5449,187130.75161346668,2020-02-24,KY,Estill County
5450,364429.636279522,2019-12-02,AL,Etowah County
5451,364429.636279522,2019-12-09,AL,Etowah County
5452,364429.636279522,2019-12-16,AL,Etowah County
5453,364429.636279522,2019-12-23,AL,Etowah County
5454,364429.636279522,2019-12-30,AL,Etowah County
5455,364429.636279522,2020-01-06,AL,Etowah County
5456,364429.636279522,2020-01-13,AL,Etowah County
5457,364429.636279522,2020-01-20,AL,Etowah County
5458,364429.636279522,2020-01-27,AL,Etowah County
5459,364429.636279522,2020-02-03,AL,Etowah County
5460,364429.636279522,2020-02-10,AL,Etowah County
5461,364429.636279522,2020-02-17,AL,Etowah County
5462,364429.636279522,2020-02-24,AL,Etowah County
5463,144991.510206595,2019-12-02,NV,Eureka County
5464,144990.74345098916,2019-12-09,NV,Eureka County
5465,144990.74345098916,2019-12-16,NV,Eureka County
5466,144990.55176272127,2019-12-23,NV,Eureka County
5467,144990.55176272127,2019-12-30,NV,Eureka County
5468,145219.03217306666,2020-01-06,NV,Eureka County
5469,145219.03217306666,2020-01-13,NV,Eureka County
5470,145219.03217306666,2020-01-20,NV,Eureka County
5471,145219.03217306666,2020-01-27,NV,Eureka County
5472,145219.03217306666,2020-02-03,NV,Eureka County
5473,145219.03217306666,2020-02-10,NV,Eureka County
5474,145219.03217306666,2020-02-17,NV,Eureka County
5475,145219.03217306666,2020-02-24,NV,Eureka County
5476,180784.4488739352,2019-12-02,GA,Evans County
5477,180784.4488739352,2019-12-09,GA,Evans County
5478,180784.4488739352,2019-12-16,GA,Evans County
5479,180784.4488739352,2019-12-23,GA,Evans County
5480,180784.4488739352,2019-12-30,GA,Evans County
5481,180784.4488739352,2020-01-06,GA,Evans County
5482,180784.4488739352,2020-01-13,GA,Evans County
5483,180784.4488739352,2020-01-20,GA,Evans County
5484,180784.4488739352,2020-01-27,GA,Evans County
5485,180784.4488739352,2020-02-03,GA,Evans County
5486,180784.4488739352,2020-02-10,GA,Evans County
5487,180784.4488739352,2020-02-17,GA,Evans County
5488,180784.4488739352,2020-02-24,GA,Evans County
5489,470179.3455321609,2019-12-02,VA,Fairfax County
5490,470179.3455321609,2019-12-09,VA,Fairfax County
5491,470179.3455321609,2019-12-16,VA,Fairfax County
5492,470179.3455321609,2019-12-23,VA,Fairfax County
5493,470179.3455321609,2019-12-30,VA,Fairfax County
5494,470179.3455321609,2020-01-06,VA,Fairfax County
5495,470179.3455321609,2020-01-13,VA,Fairfax County
5496,470179.3455321609,2020-01-20,VA,Fairfax County
5497,470179.3455321609,2020-01-27,VA,Fairfax County
5498,470179.3455321609,2020-02-03,VA,Fairfax County
5499,470179.3455321609,2020-02-10,VA,Fairfax County
5500,470179.3455321609,2020-02-17,VA,Fairfax County
5501,470179.3455321609,2020-02-24,VA,Fairfax County
5502,351778.27669858077,2019-12-02,CT,Fairfield County
5503,351778.27669858077,2019-12-09,CT,Fairfield County
5504,351778.27669858077,2019-12-16,CT,Fairfield County
5505,351778.27669858077,2019-12-23,CT,Fairfield County
5506,351778.27669858077,2019-12-30,CT,Fairfield County
5507,351778.27669858077,2020-01-06,CT,Fairfield County
5508,351778.27669858077,2020-01-13,CT,Fairfield County
5509,351778.27669858077,2020-01-20,CT,Fairfield County
5510,351778.27669858077,2020-01-27,CT,Fairfield County
5511,351778.27669858077,2020-02-03,CT,Fairfield County
5512,351778.27669858077,2020-02-10,CT,Fairfield County
5513,351778.27669858077,2020-02-17,CT,Fairfield County
5514,351778.27669858077,2020-02-24,CT,Fairfield County
5515,142911.22122461602,2019-12-02,OH,Fairfield County
5516,142911.22122461602,2019-12-09,OH,Fairfield County
5517,142911.22122461602,2019-12-16,OH,Fairfield County
5518,142911.22122461602,2019-12-23,OH,Fairfield County
5519,142911.22122461602,2019-12-30,OH,Fairfield County
5520,142911.22122461602,2020-01-06,OH,Fairfield County
5521,142911.22122461602,2020-01-13,OH,Fairfield County
5522,142911.22122461602,2020-01-20,OH,Fairfield County
5523,142911.22122461602,2020-01-27,OH,Fairfield County
5524,142911.22122461602,2020-02-03,OH,Fairfield County
5525,142911.22122461602,2020-02-10,OH,Fairfield County
5526,142911.22122461602,2020-02-17,OH,Fairfield County
5527,142911.22122461602,2020-02-24,OH,Fairfield County
5528,252260.91872335938,2019-12-02,SC,Fairfield County
5529,252260.91872335938,2019-12-09,SC,Fairfield County
5530,252260.91872335938,2019-12-16,SC,Fairfield County
5531,252257.58367108402,2019-12-23,SC,Fairfield County
5532,252093.55353710277,2019-12-30,SC,Fairfield County
5533,196252.52420898326,2020-01-06,SC,Fairfield County
5534,196252.52420898326,2020-01-13,SC,Fairfield County
5535,196252.52420898326,2020-01-20,SC,Fairfield County
5536,196252.52420898326,2020-01-27,SC,Fairfield County
5537,196252.52420898326,2020-02-03,SC,Fairfield County
5538,196252.52420898326,2020-02-10,SC,Fairfield County
5539,196252.52420898326,2020-02-17,SC,Fairfield County
5540,196252.52420898326,2020-02-24,SC,Fairfield County
5541,245278.67296265627,2019-12-02,TX,Falls County
5542,240464.66590031816,2019-12-09,TX,Falls County
5543,240673.62477028664,2019-12-16,TX,Falls County
5544,241513.19341984185,2019-12-23,TX,Falls County
5545,242819.12869643248,2019-12-30,TX,Falls County
5546,247039.2970923408,2020-01-06,TX,Falls County
5547,247039.2970923408,2020-01-13,TX,Falls County
5548,247039.2970923408,2020-01-20,TX,Falls County
5549,247039.2970923408,2020-01-27,TX,Falls County
5550,245280.29434997152,2020-02-03,TX,Falls County
5551,245280.29434997152,2020-02-10,TX,Falls County
5552,245280.29434997152,2020-02-17,TX,Falls County
5553,245280.29434997152,2020-02-24,TX,Falls County
5554,152546.46644512925,2019-12-02,GA,Fannin County
5555,152546.46644512925,2019-12-09,GA,Fannin County
5556,152546.46644512925,2019-12-16,GA,Fannin County
5557,152546.46644512925,2019-12-23,GA,Fannin County
5558,152546.46644512925,2019-12-30,GA,Fannin County
5559,152546.46644512925,2020-01-06,GA,Fannin County
5560,152546.46644512925,2020-01-13,GA,Fannin County
5561,152546.46644512925,2020-01-20,GA,Fannin County
5562,152546.46644512925,2020-01-27,GA,Fannin County
5563,152546.46644512925,2020-02-03,GA,Fannin County
5564,152546.46644512925,2020-02-10,GA,Fannin County
5565,152546.46644512925,2020-02-17,GA,Fannin County
5566,152546.46644512925,2020-02-24,GA,Fannin County
5567,281437.8900588983,2019-12-02,TX,Fannin County
5568,281437.8900588983,2019-12-09,TX,Fannin County
5569,281437.8900588983,2019-12-16,TX,Fannin County
5570,281437.8900588983,2019-12-23,TX,Fannin County
