,county_name,state_code,MAPE
166,Bullitt County,KY,17.81532478
1675,Wharton County,TX,17.8204174
1371,San Benito County,CA,17.94166183
959,Madison County,FL,17.97400284
1682,White Pine County,NV,17.99168396
1703,Winnebago County,IL,18.05459213
731,Itasca County,MN,18.06130981
635,Hampshire County,MA,18.06536293
328,Colleton County,SC,18.15305138
639,Hancock County,IN,18.30594444
798,Kandiyohi County,MN,18.31748199
1075,Monroe County,WI,18.3460083
1370,San Augustine County,TX,18.42194366
40,Aransas County,TX,18.45491028
948,Lumpkin County,GA,18.48122215
1077,Montcalm County,MI,18.53712654
1024,McLean County,IL,18.54279518
398,Dawson County,GA,18.57209969
1568,Ulster County,NY,18.64452744
1425,Shawano County,WI,18.68069458
158,Brown County,OH,18.69146347
576,Gladwin County,MI,18.75574875
653,Harney County,OR,18.82118797
837,Knox County,OH,18.82978821
525,Franklin County,FL,18.883461
10,Addison County,VT,18.9101963
588,Grady County,OK,18.98397446
882,Lawrence County,TN,19.04519653
952,Macon County,GA,19.159338
266,Chesterfield County,SC,19.20021629
326,Coke County,TX,19.21042442
1271,Polk County,TX,19.28395081
834,Klickitat County,WA,19.32060051
1211,Park County,CO,19.32879066
1124,Navarro County,TX,19.42642403
532,Franklin County,ME,19.47979355
824,Kingfisher County,OK,19.53809738
64,Baldwin County,GA,19.55025673
1470,St. Joseph County,MI,19.55783081
623,Guernsey County,OH,19.57673645
495,Fannin County,TX,19.74443436
348,Cooke County,TX,19.78702927
1248,Pike County,OH,19.8055954
1221,Pend Oreille County,WA,19.81771851
1238,Pickaway County,OH,19.84500504
992,Marion County,SC,19.85893822
699,Houston County,MN,19.91329575
1621,Warren County,TN,19.9617691
216,Caroline County,MD,20.01985359
1540,Tillamook County,OR,20.16558266
1098,Morgan County,IN,20.18835449
1484,Stephens County,GA,20.23282242
474,Emanuel County,GA,20.27734947
584,Goodhue County,MN,20.28694534
1699,Wilson County,TX,20.30859947
830,Kittitas County,WA,20.34699059
777,Jessamine County,KY,20.3595314
73,Barry County,MI,20.421772
734,Jackson County,AL,20.43745422
1543,Tipton County,TN,20.44385529
306,Clear Creek County,CO,20.48713875
162,Bryan County,OK,20.49830818
445,Douglas County,WI,20.52073097
34,Androscoggin County,ME,20.54842949
1643,Washington County,TX,20.57705879
1163,Ogle County,IL,20.58448219
507,Fentress County,TN,20.59473038
1008,Mason County,WA,20.60030174
784,Johnson County,MO,20.63213348
1569,Umatilla County,OR,20.65685844
735,Jackson County,AR,20.68439865
1294,Putnam County,GA,20.70231247
1167,Okanogan County,WA,20.74313354
1329,Rio Arriba County,NM,20.7825985
1348,Roseau County,MN,20.78667641
459,East Feliciana Parish,LA,20.87837791
550,Gadsden County,FL,20.95781326
373,Cullman County,AL,21.00847244
485,Estill County,KY,21.0366497
1555,Treutlen County,GA,21.10126114
440,Douglas County,MN,21.13396263
745,Jackson County,OK,21.19301033
1471,St. Louis County,MN,21.19473839
686,Hill County,TX,21.20218086
1123,Navajo County,AZ,21.22340202
620,Grundy County,TN,21.30417442
366,Creek County,OK,21.32509232
1364,Saguache County,CO,21.33050537
318,Clinton County,OH,21.38636589
898,Levy County,FL,21.41238022
685,Highland County,OH,21.45794678
1674,Westmoreland County,VA,21.46529388
290,Clark County,WI,21.5031662
1323,Rich County,UT,21.66497993
564,Gem County,ID,21.69527245
756,Jefferson County,AR,21.71705627
530,Franklin County,KY,21.76816177
1247,Pike County,MO,21.79236794
1655,Waushara County,WI,21.8272419
1244,Pierce County,WI,21.83021545
450,Dunn County,WI,21.89003563
1113,Murray County,OK,21.97246742
868,Langlade County,WI,22.11487579
449,Dukes County,MA,22.16287804
1660,Wayne County,NY,22.16635323
1262,Polk County,AR,22.26333809
586,Gordon County,GA,22.28284645
1445,Somerset County,MD,22.28917885
574,Gilpin County,CO,22.30147362
1429,Shelby County,KY,22.47714424
728,Isanti County,MN,22.48709297
241,Chaffee County,CO,22.66684723
726,Iroquois County,IL,22.66864586
1186,Orangeburg County,SC,22.81527519
169,Bureau County,IL,22.88413429
139,Boyle County,KY,22.90546799
1617,Warren County,MO,22.90802956
478,Erie County,OH,22.9114933
874,Laurel County,KY,23.05266571
1385,Sanilac County,MI,23.07843208
606,Green County,WI,23.07961082
59,Austin County,TX,23.11797333
715,Idaho County,ID,23.22593307
1033,Medina County,TX,23.31967354
1401,Schoharie County,NY,23.35378838
1159,Oceana County,MI,23.52187729
1133,Newaygo County,MI,23.52494621
217,Caroline County,VA,23.53108025
1168,Okeechobee County,FL,23.61343575
662,Hart County,GA,23.67593384
353,Coshocton County,OH,23.70719147
1254,Piscataquis County,ME,23.76068878
1079,Montgomery County,AR,23.8649559
840,Koochiching County,MN,23.89270401
1587,Van Buren County,AR,23.9045372
1638,Washington County,OK,23.93081474
861,Lampasas County,TX,24.06645775
580,Glynn County,GA,24.17240715
128,Boone County,IL,24.2672863
1138,Nez Perce County,ID,24.28556252
399,De Soto Parish,LA,24.35695267
1064,Mitchell County,NC,24.5176487
929,Livingston County,IL,24.56974602
1409,Scott County,TN,24.68553543
381,Curry County,OR,24.79153824
707,Hughes County,OK,24.84214592
283,Clare County,MI,24.94911003
1410,Screven County,GA,25.03046608
1283,Preble County,OH,25.08477783
1069,Monroe County,IL,25.10107613
760,Jefferson County,IN,25.10413551
1449,Somervell County,TX,25.13825035
1096,Morgan County,CO,25.19971085
1117,Muskogee County,OK,25.2505703
256,Cherokee County,AL,25.26931763
307,Clearwater County,ID,25.3875351
12,Aitkin County,MN,25.52937508
526,Franklin County,GA,25.65054703
1309,Randolph County,IL,26.01649094
1274,Pope County,AR,26.0170517
928,Live Oak County,TX,26.24597549
570,Giles County,TN,26.31271744
1014,Mayes County,OK,26.56821442
627,Habersham County,GA,26.58401299
222,Carroll County,OH,26.61008263
1130,New Kent County,VA,26.69329071
1054,Mille Lacs County,MN,26.8409996
50,Ashland County,WI,26.92986488
127,Boone County,IA,26.95243263
276,Churchill County,NV,27.06867218
513,Fleming County,KY,27.4435463
658,Harrison County,IN,27.4648571
335,Columbia County,OR,27.49472427
931,Livingston County,NY,27.49478722
1206,Pacific County,WA,27.69677925
1424,Sharp County,AR,27.78297806
1232,Person County,NC,27.81962204
292,Clarke County,IA,27.84332657
636,Hampshire County,WV,27.85945129
921,Lincoln County,TN,27.97148323
1082,Montgomery County,IL,27.97218513
370,Crook County,OR,27.98973083
1480,Starr County,TX,28.03250122
22,Allegany County,NY,28.04818344
889,Lee County,IL,28.1181488
720,Ionia County,MI,28.18617249
751,Jasper County,IA,28.22033501
823,King William County,VA,28.25945663
1103,Morgan County,WV,28.28236771
968,Madison County,OH,28.31045341
0,Abbeville County,SC,28.39599228
209,Cannon County,TN,28.39599228
1549,Torrance County,NM,28.40144157
1275,Pope County,MN,28.4503994
1251,Pine County,MN,28.54507637
583,Goochland County,VA,28.84034538
708,Humboldt County,NV,28.91265106
690,Hocking County,OH,29.01939201
1044,Miami County,KS,29.09330368
1109,Mower County,MN,29.10849762
954,Macon County,TN,29.12738609
579,Gloucester County,VA,29.18126106
1225,Pepin County,WI,29.19282341
175,Burnett County,WI,29.19363403
1723,Yavapai County,AZ,29.228405
1489,Stevens County,WA,29.25017548
1228,Perry County,OH,29.2750473
1705,Winona County,MN,29.40341949
154,Broomfield County,CO,29.44794655
410,Decatur County,GA,29.49398994
97,Benewah County,ID,29.54572296
575,Glades County,FL,29.58851242
1448,Somerset County,PA,29.61200523
406,DeSoto County,FL,29.65952492
854,Lake County,MI,29.80374146
538,Franklin County,TX,29.83562469
591,Grainger County,TN,29.8764267
147,Brazos County,TX,29.91245651
287,Clark County,KY,30.11135292
138,Box Elder County,UT,30.17893982
997,Marquette County,WI,30.18832588
701,Houston County,TX,30.19052887
1537,Throckmorton County,TX,30.36899757
1106,Morrison County,MN,30.39108467
1662,Wayne County,TN,30.5023365
1281,Powhatan County,VA,30.57331085
1725,Yellow Medicine County,MN,30.60185432
116,Blanco County,TX,30.67543221
171,Burke County,NC,30.84124184
1280,Powell County,KY,30.91340256
202,Camden County,GA,30.96193504
769,Jefferson County,WA,31.0420475
1488,Stevens County,MN,31.06231689
714,Iberville Parish,LA,31.0685463
1670,West Baton Rouge Parish,LA,31.13933754
822,King George County,VA,31.2952137
603,Gratiot County,MI,31.3067112
412,Decatur County,TN,31.32303619
469,Elbert County,CO,31.46860886
695,Hopkins County,TX,31.51386261
1554,Trempealeau County,WI,31.52106285
54,Atascosa County,TX,31.58002281
884,Le Sueur County,MN,31.59700203
291,Clarke County,GA,31.66999817
193,Calhoun County,GA,31.68372917
1190,Osage County,OK,31.86779213
1023,McIntosh County,OK,31.93572617
303,Clay County,TN,31.97615242
365,Crawford County,WI,31.98394012
414,Delaware County,OK,32.01636505
182,Butts County,GA,32.13660431
483,Essex County,VA,32.14411545
712,Huron County,MI,32.18882751
124,Bond County,IL,32.21722412
503,Fayette County,OH,32.31248093
1264,Polk County,GA,32.32604218
439,Douglas County,IL,32.48078156
18,Alexander County,NC,32.5845108
1591,Vance County,NC,32.63550186
721,Iowa County,WI,32.69741058
331,Colorado County,TX,32.70016861
354,Costilla County,CO,32.80239105
1647,Washington Parish,LA,32.90985489
1253,Pipestone County,MN,32.93226242
749,Jackson County,WI,33.18092728
542,Freeborn County,MN,33.48200989
1644,Washington County,UT,33.54133224
1680,White County,GA,33.57396317
309,Cleburne County,AL,33.65481949
313,Cleveland County,NC,33.66835022
356,Cottonwood County,MN,33.67181015
955,Macoupin County,IL,33.7134552
1107,Morrow County,OH,33.87829208
1381,San Miguel County,NM,34.00735474
793,Juab County,UT,34.08637619
828,Kit Carson County,CO,34.26047897
1728,York County,NE,34.32312393
643,Haralson County,GA,34.38900375
1260,Poinsett County,AR,34.41173172
933,Llano County,TX,34.56777573
417,Dent County,MO,34.60766602
776,Jersey County,IL,34.86521912
1036,Menifee County,KY,34.88121796
444,Douglas County,WA,34.97671127
1362,Sagadahoc County,ME,35.06222153
527,Franklin County,ID,35.29109955
315,Clinton County,IL,35.3308754
987,Marion County,IA,35.48133469
1686,Wichita County,TX,35.53939056
6,Adams County,OH,35.55179977
359,Craig County,OK,35.56573868
364,Crawford County,MO,35.56760025
508,Ferry County,WA,35.60102844
610,Greene County,IA,35.60490036
1187,Orleans County,NY,35.67770767
126,Boone County,AR,35.79282761
1468,St. John the Baptist Parish,LA,35.81403732
1526,Taylor County,FL,36.05236435
299,Clay County,KY,36.14589691
1713,Woodward County,OK,36.20928955
949,Lyon County,MN,36.21585083
1060,Mineral County,WV,36.22537613
1207,Page County,VA,36.37378693
409,Dearborn County,IN,36.38863373
1459,St. Charles Parish,LA,36.43828201
460,Eastland County,TX,36.48589325
190,Caldwell County,TX,36.52309418
839,Knox County,TX,36.53229141
697,Hot Spring County,AR,36.53277969
1719,Wyoming County,NY,36.55030441
269,Chicot County,AR,36.64740753
112,Bibb County,GA,36.83347702
1039,Mercer County,KY,37.14359665
1685,Whitley County,KY,37.42564011
989,Marion County,MO,37.51112747
1057,Mills County,TX,37.55510712
67,Bandera County,TX,37.5583992
919,Lincoln County,NV,37.57144165
113,Bienville Parish,LA,37.6780014
1338,Rock County,MN,37.73654175
1422,Seward County,NE,37.83436203
1229,Perry County,PA,37.84899139
100,Benton County,MN,37.87433624
923,Lincoln County,WI,37.94692993
1495,Storey County,NV,37.95933151
683,Hickman County,TN,38.31993484
264,Chester County,SC,38.37161636
1436,Shoshone County,ID,38.41268921
80,Bay County,MI,38.51014328
448,Duchesne County,UT,38.58761978
1428,Shelby County,IN,38.60538101
1026,McLeod County,MN,38.62271881
213,Carbon County,UT,38.78730392
1029,McNairy County,TN,38.90790558
1659,Wayne County,MO,39.03428268
995,Mariposa County,CA,39.20395279
1246,Pike County,GA,39.22277832
1171,Okmulgee County,OK,39.2708168
1083,Montgomery County,IN,39.28807449
1237,Piatt County,IL,39.34548569
1302,Rabun County,GA,39.3852005
1405,Scott County,IN,39.45095825
1629,Washington County,ID,39.5185318
972,Mahnomen County,MN,39.73690033
947,Lucas County,IA,39.96644974
1584,Uvalde County,TX,39.98826218
848,Lafayette County,MO,40.02300262
1563,Tuscola County,MI,40.04244995
617,Gregg County,TX,40.04335022
341,Comanche County,TX,40.08765411
648,Hardy County,WV,40.11408234
189,Caldwell County,NC,40.32633209
758,Jefferson County,FL,40.3545723
201,Camas County,ID,40.54408264
802,Karnes County,TX,40.63844299
566,Genesee County,NY,40.75448227
1118,Nacogdoches County,TX,40.94736862
1710,Woodford County,KY,41.37096786
1355,Rusk County,TX,41.4454422
278,Citrus County,FL,41.44832993
1305,Ralls County,MO,41.55831909
858,Lamar County,GA,41.75011826
724,Iron County,UT,41.80765533
208,Candler County,GA,41.89824677
1017,McCulloch County,TX,41.99990082
819,Kewaunee County,WI,42.34170914
914,Lincoln County,KY,42.35475159
766,Jefferson County,OR,42.44185257
1356,Rusk County,WI,42.52954865
1150,Northumberland County,VA,42.55426788
754,Jeff Davis County,GA,42.83270645
1071,Monroe County,MO,42.91090393
1084,Montgomery County,KY,43.11817169
1125,Nemaha County,NE,43.16321564
612,Greene County,PA,43.18632507
1201,Owen County,KY,43.29683304
981,Maries County,MO,43.34762192
709,Humphreys County,TN,43.38718414
561,Gasconade County,MO,43.58920288
1261,Pointe Coupee Parish,LA,43.65830994
94,Belmont County,OH,44.18472672
1582,Upson County,GA,44.46615982
28,Amelia County,VA,44.5181694
1487,Stephenson County,IL,44.56659698
500,Fayette County,IL,44.86243057
1417,Sequatchie County,TN,44.98269653
1464,St. Francis County,AR,45.17790604
920,Lincoln County,OK,45.30569077
1351,Rowan County,KY,45.33268738
384,Dade County,GA,45.60870743
488,Evans County,GA,45.78596878
601,Grant County,WV,46.03791809
400,De Witt County,IL,46.05456924
1112,Murray County,MN,46.41045761
519,Ford County,IL,46.73289108
1630,Washington County,IL,46.85382462
698,Houston County,GA,46.86103439
1009,Matagorda County,TX,46.86876678
185,Caddo County,OK,46.90202332
935,Logan County,CO,47.1026268
700,Houston County,TN,47.1216774
753,Jasper County,TX,47.19129181
1483,Steele County,MN,47.24598694
1443,Socorro County,NM,47.68162155
1004,Martin County,MN,47.88486862
1101,Morgan County,TN,47.9708519
937,Long County,GA,48.11174393
53,Asotin County,WA,48.62491608
1197,Otter Tail County,MN,48.89902878
1325,Richland County,WI,49.10068512
835,Knox County,KY,49.18518829
545,Frio County,TX,49.27053452
577,Glenn County,CA,49.46134186
960,Madison County,GA,49.5343132
134,Boundary County,ID,49.80683517
111,Bibb County,AL,49.83613205
971,Madison County,VA,50.25117493
664,Haskell County,OK,50.30750275
282,Clallam County,WA,50.31803894
509,Fillmore County,MN,50.34837723
136,Bourbon County,KY,50.38568878
916,Lincoln County,MN,50.44675446
946,Lowndes County,GA,50.4689827
1624,Wasco County,OR,50.48654938
430,Dodge County,NE,50.59189987
142,Bradley County,AR,50.681427
194,Calhoun County,IL,50.73878098
1257,Plaquemines Parish,LA,51.10378265
1552,Traverse County,MN,51.26638031
19,Alfalfa County,OK,51.29814911
232,Cass County,NE,51.7330513
156,Brown County,IN,51.7685585
344,Conway County,AR,51.85834503
196,Calhoun County,SC,51.96622467
953,Macon County,NC,51.99394226
855,Lake County,MN,52.01090622
1218,Payette County,ID,52.34887314
404,DeKalb County,MO,52.9541893
1335,Robertson County,KY,53.06964874
1494,Stonewall County,TX,53.14041138
833,Kleberg County,TX,53.1424942
529,Franklin County,KS,53.41953278
1688,Wilbarger County,TX,53.58583069
260,Cherokee County,SC,53.7559166
379,Cumberland County,VA,53.76082611
1599,Wabasha County,MN,53.77981186
1053,Millard County,UT,53.83125305
38,Anson County,NC,54.09241486
797,Kanabec County,MN,54.13458252
1683,Whiteside County,IL,54.20742798
1102,Morgan County,UT,54.28071976
1050,Middlesex County,VA,54.45117569
609,Greene County,GA,54.61411285
58,Audubon County,IA,54.64770508
29,Anderson County,KY,54.78437805
1416,Seminole County,OK,54.8053894
1134,Newberry County,SC,54.80902481
1027,McMinn County,TN,55.00413132
1223,Pennington County,MN,55.03522873
141,Bradford County,FL,55.14286423
1386,Sanpete County,UT,55.15789032
901,Lewis County,TN,55.45568085
1545,Todd County,MN,55.46895599
57,Atoka County,OK,55.58929443
558,Garrard County,KY,55.78187561
473,Elmore County,ID,55.85832596
317,Clinton County,MO,56.02494049
878,Lawrence County,AL,56.0514679
1100,Morgan County,OH,56.07558823
1627,Washington County,CO,56.10123062
426,Dinwiddie County,VA,56.2057724
63,Baker County,OR,56.53363419
1693,Wilkinson County,GA,56.54533386
1304,Rains County,TX,56.71812439
1312,Ray County,MO,56.97439575
1013,Maverick County,TX,57.68269348
411,Decatur County,IN,57.75243378
1034,Meeker County,MN,57.79988861
961,Madison County,IA,58.07575607
1637,Washington County,OH,58.16172409
1349,Ross County,OH,58.40515137
716,Independence County,AR,58.51527405
492,Fairfield County,SC,58.82611465
1285,Prince George County,VA,58.99129486
629,Hamblen County,TN,59.12047577
713,Huron County,OH,59.12716293
271,Chippewa County,MN,59.22526169
1596,Vilas County,WI,59.28576279
922,Lincoln County,WA,59.34764099
228,Cass County,IA,59.42362976
551,Gage County,NE,59.62596512
791,Jones County,TX,59.80449295
1144,Nobles County,MN,59.85237503
1561,Turner County,GA,59.85251999
60,Avery County,NC,59.9924736
657,Harrison County,IA,60.06273651
1332,Ripley County,MO,60.11300278
650,Harlan County,KY,60.3013916
1403,Scioto County,OH,60.48286819
659,Harrison County,KY,60.66631317
775,Jerome County,ID,61.08977509
1227,Perry County,MO,62.16959763
284,Clarendon County,SC,62.18927383
1217,Pawnee County,OK,63.00282288
1578,Union County,OR,63.01220322
694,Hood River County,OR,63.04049301
8,Adams County,WA,63.15005493
633,Hamilton County,TX,63.34506607
198,Callahan County,TX,63.57450104
1005,Mason County,KY,63.60093689
594,Grant County,AR,63.92816162
1533,Texas County,MO,63.98902512
595,Grant County,KY,64.24646759
1437,Sibley County,MN,64.93602753
655,Harris County,GA,64.99185181
79,Baxter County,AR,65.00118256
1018,McCurtain County,OK,65.14620209
429,Dodge County,MN,65.60443115
851,Lake County,CO,65.82072449
1321,Rhea County,TN,65.84871674
165,Buffalo County,WI,65.94407654
1490,Stewart County,TN,65.96035767
49,Ashland County,OH,66.0684433
1408,Scott County,MO,66.17837524
188,Caldwell County,MO,66.28956604
795,Juniata County,PA,66.49378204
1160,Oconee County,GA,66.66809845
1517,Swift County,MN,66.69728088
68,Banks County,GA,67.02397156
1097,Morgan County,GA,67.03826904
135,Bourbon County,KS,67.27735901
408,DeWitt County,TX,67.29842377
1330,Rio Blanco County,CO,67.38729858
121,Blue Earth County,MN,67.44850159
569,Gila County,AZ,67.45608521
965,Madison County,MO,67.92514038
1042,Meriwether County,GA,68.02397919
865,Lancaster County,VA,68.1966095
774,Jennings County,IN,68.83968353
77,Bates County,MO,68.84508514
1116,Muskingum County,OH,69.15607452
1340,Rockcastle County,KY,69.19642639
83,Bear Lake County,ID,69.40463257
552,Gallatin County,KY,69.60202026
779,Jo Daviess County,IL,70.30352783
641,Hancock County,TN,70.33063507
215,Carlton County,MN,71.00158691
82,Baylor County,TX,71.05620575
1346,Roger Mills County,OK,71.08583069
1635,Washington County,NE,71.207901
732,Izard County,AR,71.28356171
234,Cassia County,ID,71.88332367
1418,Sequoyah County,OK,72.1785202
1423,Shackelford County,TX,74.07189178
1454,Spencer County,KY,74.26888275
1665,Webb County,TX,74.47070313
1481,Ste. Genevieve County,MO,74.85951996
244,Charles City County,VA,75.17500305
454,Duval County,TX,75.42832184
1486,Stephens County,TX,75.4318924
122,Boise County,ID,75.48599243
893,Lee County,TX,76.31634521
647,Hardin County,TX,76.41712189
87,Becker County,MN,76.43832397
1073,Monroe County,OH,77.00502777
1055,Miller County,AR,77.29320526
543,Freestone County,TX,77.32589722
1081,Montgomery County,IA,77.39348602
252,Chattooga County,GA,77.61373901
480,Esmeralda County,NV,77.6390152
767,Jefferson County,TN,77.76605988
1119,Nantucket County,MA,78.51383209
1231,Pershing County,NV,78.8106842
585,Gooding County,ID,79.68629456
899,Lewis County,ID,79.77074432
940,Los Alamos County,NM,79.8873291
511,Fisher County,TX,79.90576172
661,Harrison County,TX,80.71649933
1062,Mississippi County,AR,81.15340424
723,Iron County,MO,81.49292755
1695,Williamsburg County,SC,81.71303558
1541,Tillman County,OK,81.76582336
1397,Saunders County,NE,81.79156494
1319,Renville County,MN,82.2494278
233,Cass County,TX,82.58843994
560,Garvin County,OK,83.31845856
857,Lake of the Woods County,MN,83.54195404
421,Desha County,AR,83.61167908
582,Gonzales County,TX,83.63439178
645,Hardeman County,TN,83.93916321
873,Lauderdale County,TN,84.70106506
5,Adams County,ID,84.81373596
23,Alleghany County,NC,85.39266968
900,Lewis County,KY,85.6128006
553,Gallia County,OH,85.82642365
425,Dimmit County,TX,85.84707642
33,Andrew County,MO,86.19085693
405,DeKalb County,TN,86.20333862
1086,Montgomery County,MO,86.61911774
549,Fulton County,PA,86.69421387
1586,Valley County,ID,87.4291687
1502,Sullivan County,TN,87.72489166
1028,McMullen County,TX,87.79251099
235,Caswell County,NC,87.91758728
702,Howard County,AR,87.94467926
1219,Payne County,OK,88.36183929
845,Lac qui Parle County,MN,88.70119476
879,Lawrence County,AR,89.37846375
891,Lee County,NC,90.06612396
1354,Rush County,IN,90.40814209
1175,Oneida County,WI,90.44803619
1052,Milam County,TX,91.38257599
1105,Morris County,TX,91.4461441
866,Lander County,NV,92.70591736
1600,Wadena County,MN,92.84950256
1010,Mathews County,VA,93.26866913
571,Gillespie County,TX,93.42217255
546,Fulton County,AR,93.92917633
1279,Pottawattamie County,IA,94.87215424
123,Bollinger County,MO,96.16490936
1169,Okfuskee County,OK,96.17558289
1625,Waseca County,MN,98.58283997
1509,Sumter County,SC,98.87143707
587,Grady County,GA,98.97130585
1610,Wallowa County,OR,99.13161469
1707,Wolfe County,KY,99.47584534
1111,Murray County,GA,99.99809265
380,Cuming County,NE,100.4525375
268,Cheyenne County,CO,101.2830124
1558,Trousdale County,TN,101.9694672
1145,Nolan County,TX,101.9824142
1192,Osceola County,MI,102.5241699
1439,Skamania County,WA,102.6697464
3,Adair County,OK,102.9157257
115,Blaine County,OK,103.0461731
883,Le Flore County,OK,103.222702
1061,Minidoka County,ID,103.9263306
446,Drew County,AR,104.2962723
1282,Prairie County,AR,105.2621307
520,Forest County,WI,106.9523849
118,Bledsoe County,TN,107.1660843
1684,Whitfield County,GA,107.2044907
615,Greenwood County,SC,108.5719528
347,Cook County,MN,108.7519073
1114,Muscogee County,GA,109.096344
1183,Orange County,TX,109.1062088
984,Marion County,AR,109.4992142
1404,Scott County,AR,109.7134171
251,Chattahoochee County,GA,109.9955902
1544,Titus County,TX,110.0226974
1067,Monroe County,GA,110.2576294
590,Graham County,NC,111.2038727
1140,Nicholas County,KY,111.3629761
1467,St. James Parish,LA,111.9003754
528,Franklin County,IN,112.8685989
790,Jones County,GA,113.4275055
1056,Mills County,IA,113.4331741
1419,Sevier County,AR,114.3154221
407,DeSoto County,MS,114.9456406
416,Delta County,TX,115.3345261
924,Linn County,KS,115.4917297
875,Laurens County,GA,115.6138916
817,Kerr County,TX,116.2093048
1059,Mineral County,NV,116.6731949
1536,Thomas County,GA,117.7056808
738,Jackson County,IN,117.9661179
1292,Pushmataha County,OK,118.276268
322,Cocke County,TN,118.4189072
39,Appling County,GA,118.5477524
733,Jack County,TX,119.0501328
969,Madison County,TN,119.1222992
78,Bath County,KY,119.3987045
660,Harrison County,OH,119.8137589
691,Holmes County,OH,119.890419
1153,Nuckolls County,NE,121.905899
396,Daviess County,MO,122.9129791
800,Kane County,UT,125.2487488
1579,Union County,SC,126.3053284
496,Faribault County,MN,126.4858856
197,Calhoun County,TX,126.6354675
1602,Wahkiakum County,WA,127.5450668
581,Goliad County,TX,127.8887482
739,Jackson County,KY,128.3800201
363,Crawford County,IN,128.5826721
351,Coosa County,AL,129.6638489
1415,Seminole County,GA,130.3659363
66,Bamberg County,SC,131.4104614
475,Emery County,UT,131.6763611
296,Clay County,AR,132.3178406
304,Clay County,TX,134.0478516
1025,McLennan County,TX,135.4415894
1051,Midland County,MI,135.8709106
1270,Polk County,TN,136.4980164
42,Archer County,TX,136.6866913
265,Chester County,TN,136.9547729
975,Malheur County,OR,138.5020142
1037,Menominee County,WI,138.7266235
1068,Monroe County,IA,138.7897034
741,Jackson County,MN,140.9433746
759,Jefferson County,GA,141.3714294
114,Big Stone County,MN,141.4335022
1628,Washington County,GA,141.4477386
84,Beaufort County,SC,143.3043823
596,Grant County,MN,144.4391174
911,Lincoln County,CO,144.6570892
681,Henry County,TN,144.7514954
665,Haskell County,TX,145.8077087
1608,Walla Walla County,WA,146.3182678
1367,Saline County,NE,146.3227692
945,Love County,OK,146.5608368
1651,Watauga County,NC,147.4192505
157,Brown County,MN,147.4674072
1516,Swain County,NC,148.532074
295,Clay County,AL,148.7822571
1331,Ripley County,IN,149.1880646
598,Grant County,OR,149.7687988
890,Lee County,KY,149.9499512
1514,Sussex County,VA,154.4057922
847,Lafayette County,AR,154.5045013
1222,Pendleton County,KY,155.7785339
1230,Perry County,TN,156.3649445
748,Jackson County,TX,156.6054993
501,Fayette County,IN,157.4412842
1615,Warren County,GA,157.5990601
1315,Red River County,TX,158.3251495
1681,White County,TN,159.8381348
1521,Taliaferro County,GA,160.0852509
1542,Tipton County,IN,161.7739563
1165,Ohio County,IN,161.8426056
1317,Refugio County,TX,162.6023407
332,Colquitt County,GA,163.8440247
789,Johnston County,OK,165.1822205
514,Florence County,SC,165.5365295
1094,Moore County,TN,165.5615387
1527,Taylor County,GA,165.703598
1421,Sevier County,UT,166.1699219
312,Cleveland County,AR,168.3349304
55,Athens County,OH,169.0822601
1491,Stoddard County,MO,169.4601288
1574,Union County,IN,169.8762207
592,Grand County,UT,170.0489044
1141,Nicollet County,MN,170.6403809
428,Dodge County,GA,172.1794739
1108,Morrow County,OR,172.24086
1226,Perry County,AR,173.348587
1485,Stephens County,OK,173.8145142
145,Brantley County,GA,173.8339844
2,Adair County,IA,174.005188
16,Alamosa County,CO,174.0314331
1525,Tattnall County,GA,175.4391479
637,Hampton County,SC,175.7186127
1099,Morgan County,KY,177.194931
470,Elbert County,GA,178.2024384
1196,Ottawa County,OK,178.4619141
172,Burleson County,TX,179.4750977
464,Edwards County,TX,179.6906281
1337,Robertson County,TX,180.8031006
871,Latah County,ID,182.2803497
1180,Orange County,IN,184.7580872
368,Crittenden County,AR,188.155777
1535,Thayer County,NE,188.4177704
651,Harmon County,OK,188.5168304
422,Dewey County,OK,189.312149
763,Jefferson County,NE,189.4281464
261,Cherokee County,TX,189.6680603
1411,Searcy County,AR,190.5457458
308,Clearwater County,MN,190.9353027
140,Bracken County,KY,191.0849152
1268,Polk County,NE,194.1478424
1369,Saluda County,SC,195.8390656
148,Breathitt County,KY,197.1727905
1314,Red Lake County,MN,197.4396973
1664,Weakley County,TN,199.107605
667,Hawkins County,TN,199.4904938
11,Aiken County,SC,201.7905273
1296,Putnam County,IN,201.9024811
1194,Otoe County,NE,202.2207794
1236,Phillips County,CO,203.5301819
61,Bacon County,GA,204.3113861
487,Eureka County,NV,206.1374512
35,Angelina County,TX,207.1827393
204,Camp County,TX,208.1790924
1000,Marshall County,MN,208.7325897
1678,Wheeler County,OR,210.0105743
463,Edgefield County,SC,212.4089661
1152,Nowata County,OK,212.8821564
1149,Northampton County,VA,223.7709503
367,Crisp County,GA,226.2061157
1377,San Juan County,UT,226.7162933
510,Fillmore County,NE,227.2874756
1220,Peach County,GA,229.5243378
671,Heard County,GA,230.4994049
927,Little River County,AR,230.839386
1035,Meigs County,TN,235.6992188
1734,Yuma County,CO,238.4627533
324,Coffee County,GA,240.406311
1022,McIntosh County,GA,242.0355835
1711,Woodruff County,AR,242.7410736
