,county_name,state_code,MAPE
759,Livingston County,MI,48.00667289785569
760,Livingston County,NY,177.23889802559006
761,Livingston Parish,LA,9.601843538690803
762,Llano County,TX,23.45425719766884
763,Logan County,AR,
764,Logan County,CO,114.27450349567039
765,Logan County,OK,9.289974763698176
766,Long County,GA,37.239735898296786
767,Lonoke County,AR,6.449163913446908
768,Lorain County,OH,71.64016744265261
769,Los Alamos County,NM,34.170876548288554
770,Los Angeles County,CA,37.433535997213056
771,Loudon County,TN,18.674881020349634
772,Loudoun County,VA,16.157078420917003
773,Louisa County,VA,56.66554279423202
774,Lowndes County,GA,
775,Lumpkin County,GA,31.002591164757916
776,Lyon County,MN,64.31793752171833
777,Lyon County,NV,49.74424697835804
778,Macomb County,MI,2.613532969015779
779,Macon County,NC,
780,Macon County,TN,5.745580500275571
781,Macoupin County,IL,
782,Madera County,CA,6.4754615963878175
783,Madison County,AL,92.35138529989962
784,Madison County,FL,76.78674320890445
785,Madison County,GA,10.222423704303683
786,Madison County,IA,27.41627952102838
787,Madison County,IL,89.00588956097833
788,Madison County,IN,102.2514099566515
789,Madison County,KY,151.0800632965167
790,Madison County,MO,99.68309499932091
791,Madison County,NC,39.840178660189444
792,Madison County,NY,174.2133397984186
793,Madison County,OH,11.561080667346571
794,Madison County,TX,66.73465794892824
795,Madison County,VA,28.578680894039046
796,Mahoning County,OH,128.1567041211748
797,Malheur County,OR,
798,Manatee County,FL,46.344245261196654
799,Manitowoc County,WI,24.800400180643006
800,Marathon County,WI,9.27853149181551
801,Maricopa County,AZ,48.06883225499682
802,Maries County,MO,26.405083569675938
803,Marin County,CA,58.924922796059974
804,Marinette County,WI,44.071880499277086
805,Marion County,AR,
806,Marion County,FL,45.91481093475223
807,Marion County,IA,39.61605882365962
808,Marion County,IN,160.76301944398182
809,Marion County,MO,
810,Marion County,OH,12.133526144604785
811,Marion County,OR,19.558420626071598
812,Marion County,TN,21.069742133127843
813,Marion County,TX,
814,Mariposa County,CA,
815,Marquette County,WI,12.960469348021721
816,Marshall County,AL,151.22085178414005
817,Marshall County,OK,79.8193689232422
818,Marshall County,TN,10.865096024124846
819,Martin County,FL,2.1258558197211106
820,Martin County,MN,47.161526011827064
821,Mason County,MI,9.31786238049438
822,Mason County,TX,39.5903687940307
823,Mason County,WA,20.430773042056042
824,Matagorda County,TX,188.43214083890106
825,Maui County,HI,78.78485878063
826,Maury County,TN,39.78975061913376
827,Maverick County,TX,
828,Mayes County,OK,13.979340953602083
829,McClain County,OK,24.64747545556552
830,McCormick County,SC,
831,McCulloch County,TX,
832,McCurtain County,OK,42.34672901515897
833,McDowell County,NC,115.64756158140666
834,McHenry County,IL,44.155730649950655
835,McIntosh County,GA,
836,McIntosh County,OK,215.43549604870273
837,McLean County,IL,
838,McLennan County,TX,
839,McLeod County,MN,18.90177087747459
840,McMinn County,TN,27.86147674505321
841,McNairy County,TN,41.804421470226664
842,Mecklenburg County,NC,75.3016400852747
843,Mecosta County,MI,168.28618190177818
844,Medina County,OH,33.070280973112276
845,Medina County,TX,13.138430620266691
846,Meeker County,MN,13.079918048007299
847,Menominee County,WI,25.084910086602942
848,Merced County,CA,19.246592626683473
849,Mercer County,KY,45.208239888247775
850,Mercer County,NJ,78.45166656025418
851,Meriwether County,GA,41.43360697453474
852,Merrimack County,NH,74.73145066864807
853,Miami County,KS,27.147223793027692
854,Miami County,OH,7.7005911192533825
855,Miami-Dade County,FL,49.747162191834114
856,Middlesex County,CT,69.6962241252427
857,Middlesex County,MA,15.897780138578211
858,Middlesex County,NJ,4.061274757541572
859,Middlesex County,VA,
860,Midland County,MI,138.1254607644771
861,Milam County,TX,61.07584024599854
862,Millard County,UT,22.11234769474406
863,Mille Lacs County,MN,20.617209720909557
864,Miller County,AR,
865,Miller County,GA,
866,Mills County,IA,10.479130159823193
867,Milwaukee County,WI,107.7225664444596
868,Mineral County,WV,19.389011401040698
869,Minidoka County,ID,
870,Mitchell County,NC,149.66081659999188
871,Monmouth County,NJ,15.11852069987083
872,Monroe County,GA,59.47278958196422
873,Monroe County,IA,30.341600584055705
874,Monroe County,IL,33.52027559838722
875,Monroe County,MI,17.18436136512355
876,Monroe County,NY,131.07998876729712
877,Monroe County,TN,11.607299195385163
878,Monroe County,WI,12.729784735484959
879,Montague County,TX,17.671856228705245
880,Montcalm County,MI,62.36904909572547
881,Monterey County,CA,27.803006012393737
882,Montgomery County,AR,68.80899506424042
883,Montgomery County,IA,154.93729547230006
884,Montgomery County,IL,317.32303465290477
885,Montgomery County,IN,19.26739837776416
886,Montgomery County,KY,36.44205528928985
887,Montgomery County,MD,6.594773866011801
888,Montgomery County,MO,75.65305224857642
889,Montgomery County,NC,88.88208027604153
890,Montgomery County,NY,138.89087337667883
891,Montgomery County,OH,192.2530811679091
892,Montgomery County,PA,52.65090915342685
893,Montgomery County,TN,28.139568007510835
894,Montgomery County,TX,27.518847287024393
895,Moore County,TN,36.397305450155585
896,Morgan County,AL,176.60855324573868
897,Morgan County,CO,91.14809878513256
898,Morgan County,GA,39.22939255795466
899,Morgan County,IN,20.786824079218952
900,Morgan County,OH,
901,Morgan County,TN,84.97877895009006
902,Morgan County,UT,69.42494781331155
903,Morgan County,WV,26.830186312259563
904,Morris County,NJ,28.741578526885746
905,Morris County,TX,
906,Morrison County,MN,14.925968981371813
907,Morrow County,OH,18.775423385063473
908,Morrow County,OR,29.543623686288008
909,Mower County,MN,58.728169480377076
910,Multnomah County,OR,1.7367372405700472
911,Murray County,GA,49.882009358145
912,Murray County,MN,53.68940804603929
913,Murray County,OK,209.46169603391616
914,Muskegon County,MI,168.00882384312627
915,Muskogee County,OK,209.60613631312677
916,Nacogdoches County,TX,
917,Nantucket County,MA,79.27425824061272
918,Napa County,CA,38.99818768825597
919,Nassau County,FL,43.02243566178186
920,Nassau County,NY,37.270427762668575
921,Navajo County,AZ,38.17823831697269
922,Navarro County,TX,155.30568309808245
923,Nemaha County,NE,
924,Nevada County,CA,19.71835545423207
925,New Castle County,DE,2.1800041640715815
926,New Haven County,CT,65.40899619084598
927,New Kent County,VA,
928,New London County,CT,71.03708126405051
929,New York County,NY,50.85252392072057
930,Newaygo County,MI,5.133139673911923
931,Newport County,RI,6.190075412702819
932,Newton County,GA,6.959883622410796
933,Niagara County,NY,91.87668321723154
934,Nicollet County,MN,55.06734356890071
935,Noble County,OH,
936,Nobles County,MN,277.1418758897343
937,Norfolk County,MA,9.020105155914464
938,Norman County,MN,216.15276250957353
939,Northampton County,PA,22.003225281533712
940,Northampton County,VA,30.858844057692938
941,Nottoway County,VA,
942,Nueces County,TX,60.32530188643513
943,Nye County,NV,40.73865718543458
944,Oakland County,MI,88.78027249030828
945,Ocean County,NJ,41.526110149878214
946,Oceana County,MI,7.183012017316279
947,Oconee County,GA,15.337798037975526
948,Oconee County,SC,18.204103698629446
949,Oconto County,WI,17.65387142417068
950,Ogle County,IL,
951,Okaloosa County,FL,28.58390554520046
952,Okanogan County,WA,42.6925778303507
953,Okeechobee County,FL,71.74559233339689
954,Oklahoma County,OK,106.0540616632794
955,Okmulgee County,OK,295.42515835581656
956,Oldham County,KY,31.05866231837173
957,Olmsted County,MN,66.41822696802909
958,Oneida County,WI,8.272378999687712
959,Onondaga County,NY,134.47106565186044
960,Ontario County,NY,125.1015515793096
961,Orange County,CA,34.18426243599168
962,Orange County,FL,26.550725053969536
963,Orange County,IN,27.153039985662556
964,Orange County,NC,35.83314558296151
965,Orange County,NY,38.95316898858065
966,Orange County,TX,
967,Orange County,VA,44.29354615135552
968,Orange County,VT,12.756119164662037
969,Orangeburg County,SC,94.93067801247108
970,Orleans County,NY,232.4526983060808
971,Orleans County,VT,73.47208652284898
972,Orleans Parish,LA,16.08608978965554
973,Osage County,OK,46.44168607283078
974,Osceola County,FL,29.10037764456867
975,Osceola County,MI,73.1828650415738
976,Oswego County,NY,133.46820310461987
977,Ottawa County,MI,33.96468557747503
978,Otter Tail County,MN,56.37725863363929
979,Outagamie County,WI,22.551351359215456
980,Overton County,TN,
981,Owen County,KY,23.497696729283255
982,Oxford County,ME,11.653807806209953
983,Ozaukee County,WI,42.74615664315395
984,Pacific County,WA,44.20305509287247
985,Page County,VA,6.581059506783627
986,Palm Beach County,FL,20.76423788674403
987,Palo Pinto County,TX,25.17498478176531
988,Park County,CO,61.856650735521804
989,Parker County,TX,50.32905623419492
990,Pasco County,FL,30.822148853821304
991,Passaic County,NJ,20.61714181074779
992,Paulding County,GA,21.496467191018702
993,Pawnee County,OK,28.980001247938862
994,Payette County,ID,24.755736525789285
995,Pend Oreille County,WA,34.75580649662444
996,Pendleton County,KY,50.076780969042105
997,Pennington County,MN,15.36496786618426
998,Penobscot County,ME,60.42298653807322
999,Pepin County,WI,30.055955361271067
1000,Perry County,MO,13.180207858229577
1001,Perry County,OH,
1002,Perry County,PA,8.3014112059733
1003,Perry County,TN,117.9166810723322
1004,Pershing County,NV,319.80029876278024
1005,Person County,NC,34.90655256942373
1006,Phelps County,MO,183.4961679738508
1007,Philadelphia County,PA,63.5604175731619
1008,Phillips County,CO,251.85170939863465
1009,Piatt County,IL,
1010,Pickaway County,OH,11.8096886662795
1011,Pickens County,GA,33.026242004201485
1012,Pickens County,SC,112.25071917889144
1013,Pierce County,WA,37.04665899245203
1014,Pierce County,WI,29.89728460615079
1015,Pike County,AR,47.7007769235383
1016,Pike County,GA,39.86135607563257
1017,Pima County,AZ,43.05006761269934
1018,Pinal County,AZ,8.304256423176039
1019,Pine County,MN,51.23081894789649
1020,Pinellas County,FL,32.9715529473535
1021,Piscataquis County,ME,69.85055734839112
1022,Pittsburg County,OK,158.04463179653652
1023,Placer County,CA,19.222176423854897
1024,Plaquemines Parish,LA,53.602690968606346
1025,Platte County,MO,24.263214848035055
1026,Plymouth County,MA,16.717072995683356
1027,Poinsett County,AR,
1028,Pointe Coupee Parish,LA,22.777535817937345
1029,Polk County,AR,96.22716646532002
1030,Polk County,FL,15.386023439253764
1031,Polk County,GA,13.083117682531126
1032,Polk County,IA,60.81799691902597
1033,Polk County,MN,243.33058098919952
1034,Polk County,NC,17.910567117167428
1035,Polk County,OR,5.205319788622709
1036,Polk County,TN,23.44834877631479
1037,Polk County,TX,
1038,Polk County,WI,26.150008777966622
1039,Pontotoc County,OK,65.73000230770582
1040,Pope County,MN,13.616873352776562
1041,Portage County,OH,42.30023538127958
1042,Portage County,WI,45.851307442986545
1043,Pottawatomie County,OK,65.56033617723578
1044,Pottawattamie County,IA,12.399237802231458
1045,Powell County,KY,122.82750730495437
1046,Powhatan County,VA,19.194029263328733
1047,Preble County,OH,11.05042517908643
1048,Price County,WI,30.00212573547428
1049,Prince George County,VA,8.256195819601405
1050,Prince George's County,MD,23.262690508470637
1051,Prince William County,VA,13.730518471621885
1052,Providence County,RI,29.62430511373121
1053,Pulaski County,AR,102.70370624944388
1054,Pulaski County,GA,
1055,Pulaski County,MO,183.96685035755849
1056,Putnam County,FL,31.860857128760543
1057,Putnam County,GA,43.362132866437726
1058,Putnam County,IN,
1059,Putnam County,NY,4.643620910868881
1060,Putnam County,TN,
1061,Queen Anne's County,MD,34.30113518180651
1062,Queens County,NY,36.17319504662111
1063,Quitman County,GA,26.46516590221114
1064,Rabun County,GA,41.49144867580275
1065,Racine County,WI,108.37095515873148
1066,Rains County,TX,
1067,Ramsey County,MN,76.61062843102906
1068,Randolph County,AL,88.15478779126094
1069,Randolph County,IL,236.06239509713234
1070,Randolph County,NC,17.987788642192275
1071,Rappahannock County,VA,18.96840446697666
1072,Ray County,MO,8.818666937524485
1073,Real County,TX,63.05569445877602
1074,Red Lake County,MN,164.0343057068377
1075,Red River County,TX,
1076,Redwood County,MN,80.09263510074571
1077,Rensselaer County,NY,101.75451502633233
1078,Renville County,MN,33.58733830050078
1079,Rhea County,TN,286.33570994267944
1080,Rice County,MN,77.25113687674957
1081,Rich County,UT,40.48500730337586
1082,Richland County,SC,171.80374443948392
1083,Richland County,WI,73.57925218867199
1084,Richmond County,NC,
1085,Richmond County,NY,30.65787676883652
1086,Rio Arriba County,NM,
1087,Rio Blanco County,CO,55.34069667638429
1088,Ripley County,IN,15.605912530345869
1089,Riverside County,CA,13.672564058333505
1090,Roane County,TN,15.943759191056863
1091,Robertson County,TN,30.456018277017048
1092,Robertson County,TX,36.20920725609246
1093,Rock County,WI,13.73411974414021
1094,Rockdale County,GA,22.688907858371675
1095,Rockingham County,NC,215.89343007961827
1096,Rockingham County,NH,13.107522973972218
1097,Rockland County,NY,3.904724280196542
1098,Rockwall County,TX,12.57942630561651
1099,Rogers County,OK,27.087687307264883
1100,Roseau County,MN,53.449083175829806
1101,Ross County,OH,8.48853659170079
1102,Routt County,CO,15.540757697882864
1103,Rowan County,KY,103.696394136968
1104,Rowan County,NC,97.45772466209522
1105,Rush County,IN,27.953384466703163
1106,Rusk County,TX,
1107,Rusk County,WI,27.86075639669746
1108,Rutherford County,NC,92.05017486712474
1109,Rutherford County,TN,36.49679064208602
1110,Rutland County,VT,102.70044987772566
1111,Sacramento County,CA,9.751541257253963
1112,Sagadahoc County,ME,7.506877597187162
1113,Saginaw County,MI,223.51565873775056
1114,Saguache County,CO,15.706780848019033
1115,Salem County,NJ,96.02986319198666
1116,Saline County,AR,17.07986540456502
1117,Saline County,NE,175.68554807697305
1118,Salt Lake County,UT,4.003865041023218
1119,Saluda County,SC,41.216802212026884
1120,San Augustine County,TX,
1121,San Benito County,CA,14.400700297937085
1122,San Bernardino County,CA,20.74999431042816
1123,San Diego County,CA,38.03913703900764
1124,San Francisco County,CA,60.00173145258247
1125,San Jacinto County,TX,16.837657431658787
1126,San Joaquin County,CA,16.716561065445458
1127,San Juan County,WA,35.87663621763495
1128,San Luis Obispo County,CA,27.429652101547486
1129,San Mateo County,CA,69.90226944961131
1130,San Miguel County,NM,
1131,San Saba County,TX,
1132,Sandoval County,NM,37.98733843861623
1133,Sanilac County,MI,22.291925481820392
1134,Sanpete County,UT,85.14175151932575
1135,Santa Barbara County,CA,25.961489384626475
1136,Santa Clara County,CA,62.97879743619356
1137,Santa Cruz County,AZ,83.76799572454
1138,Santa Cruz County,CA,49.48842436307449
1139,Santa Fe County,NM,27.129223578396196
1140,Santa Rosa County,FL,5.282508684301269
1141,Sarasota County,FL,18.409314423103446
1142,Saratoga County,NY,19.27039131577378
1143,Sarpy County,NE,38.46688048565838
1144,Sauk County,WI,22.952233714554357
1145,Saunders County,NE,28.887940068225994
1146,Sawyer County,WI,45.090397546711344
1147,Schenectady County,NY,109.84917494106276
1148,Schleicher County,TX,
1149,Schoharie County,NY,61.15617674774566
1150,Schuylkill County,PA,129.23941604520593
1151,Scott County,AR,
1152,Scott County,IN,52.39179789096625
1153,Scott County,KY,30.36474172787454
1154,Scott County,MN,49.40801288455543
1155,Scott County,MO,69.79317058284413
1156,Sebastian County,AR,355.536600928651
1157,Sedgwick County,CO,134.90315410254541
1158,Seminole County,FL,48.564245076399125
1159,Sequatchie County,TN,22.59980360938901
1160,Sequoyah County,OK,91.77581524819894
1161,Sevier County,AR,124.49034290891903
1162,Sevier County,TN,29.9415727549701
1163,Sevier County,UT,23.87304991545626
1164,Sharp County,AR,188.29593932338528
1165,Shawano County,WI,23.837271548599496
1166,Sheboygan County,WI,26.41403506068827
1167,Shelby County,AL,30.152199096838697
1168,Shelby County,IN,32.21542841274352
1169,Shelby County,KY,6.657571126709933
1170,Shelby County,TN,124.49353723298775
1171,Shelby County,TX,
1172,Shenandoah County,VA,26.373485625202274
1173,Sherburne County,MN,40.48949138795235
1174,Shiawassee County,MI,15.88253538810337
1175,Shoshone County,ID,15.790671174657149
1176,Sibley County,MN,16.059196682474905
1177,Skagit County,WA,10.417858298816297
1178,Skamania County,WA,56.46581156605135
1179,Smith County,TN,44.11497564673508
1180,Smith County,TX,39.61012731941877
1181,Snohomish County,WA,33.30283193567108
1182,Socorro County,NM,279.4452568900536
1183,Solano County,CA,19.7444468867269
1184,Somerset County,MD,34.786196412926806
1185,Somerset County,ME,28.11578385305288
1186,Somerset County,NJ,28.967170473994322
1187,Somervell County,TX,33.4522594277612
1188,Sonoma County,CA,33.31723988204263
1189,Southampton County,VA,
1190,Spalding County,GA,76.44279439216183
1191,Spartanburg County,SC,35.95555549098622
1192,Spencer County,KY,36.00489179976295
1193,Spokane County,WA,46.6937083913818
1194,Spotsylvania County,VA,47.804104504726325
1195,St. Bernard Parish,LA,149.292144207963
1196,St. Charles County,MO,37.88114633162855
1197,St. Charles Parish,LA,35.723338718688005
1198,St. Clair County,AL,27.277036970483437
1199,St. Clair County,IL,145.89838398267992
1200,St. Clair County,MI,5.537657492857631
1201,St. Croix County,WI,45.83165511650639
1202,St. Francis County,AR,
1203,St. Francois County,MO,117.90640011141262
1204,St. John the Baptist Parish,LA,9.010806965623306
1205,St. Johns County,FL,25.72191890942852
1206,St. Joseph County,MI,14.557922248754188
1207,St. Louis County,MN,145.0167831959988
1208,St. Louis County,MO,117.316922421922
1209,St. Lucie County,FL,34.128507223017316
1210,St. Mary's County,MD,24.830332069488705
1211,St. Tammany Parish,LA,13.705647572335135
1212,Stafford County,VA,7.57285658158798
1213,Stanislaus County,CA,35.01361929225471
1214,Stanly County,NC,31.25190186927646
1215,Stark County,OH,65.42113843127184
1216,Starr County,TX,307.65201696154134
1217,Ste. Genevieve County,MO,20.664470404143536
1218,Stearns County,MN,85.88707818145691
1219,Steele County,MN,16.78486852152019
1220,Stephens County,GA,26.19250717382167
1221,Stephenson County,IL,81.42745366038965
1222,Stevens County,WA,41.849696535489166
1223,Stewart County,GA,
1224,Stewart County,TN,26.224995586747337
1225,Stokes County,NC,10.22083731171097
1226,Stone County,AR,38.680207239887864
1227,Storey County,NV,61.69513851975077
1228,Story County,IA,101.89192350748914
1229,Strafford County,NH,53.702083583640885
1230,Suffolk County,MA,36.603193195108446
1231,Suffolk County,NY,17.576350197525105
1232,Sullivan County,NH,21.48860164472429
1233,Sullivan County,NY,133.67335429708098
1234,Summit County,CO,35.06768828443773
1235,Summit County,OH,146.97083716298317
1236,Summit County,UT,46.58472631497641
1237,Sumner County,TN,41.16713599279428
1238,Sumter County,FL,9.354066917133165
1239,Sumter County,GA,51.52912628700014
1240,Surry County,NC,211.98542885882867
1241,Sussex County,DE,50.510032141863
1242,Sussex County,NJ,45.635953264836296
1243,Sutter County,CA,38.181362363930674
1244,Swain County,NC,82.07186333876645
1245,Talbot County,GA,
1246,Talbot County,MD,12.768784664012555
1247,Talladega County,AL,213.64625098056968
1248,Tangipahoa Parish,LA,57.395326870323444
1249,Tarrant County,TX,95.68290852498663
1250,Tattnall County,GA,
1251,Taylor County,FL,97.10824269524088
1252,Taylor County,TX,107.28660696726911
1253,Telfair County,GA,
1254,Teller County,CO,23.78847773371401
1255,Texas County,MO,127.59945443412074
1256,Thayer County,NE,22268.51353999185
1257,Thomas County,GA,151.04627828764507
1258,Thurston County,WA,12.986041914410082
1259,Tillamook County,OR,
1260,Tipton County,IN,21.515856833594725
1261,Tipton County,TN,13.656156879688512
1262,Titus County,TX,
1263,Todd County,MN,18.44354384264964
1264,Tolland County,CT,123.20914938424768
1265,Tooele County,UT,39.36901481320607
1266,Toombs County,GA,328.6804917230736
1267,Torrance County,NM,252.98799480185642
1268,Towns County,GA,55.84738358178119
1269,Transylvania County,NC,
1270,Travis County,TX,31.453309020261365
1271,Trempealeau County,WI,25.960713180169332
1272,Troup County,GA,71.75256349285965
1273,Trousdale County,TN,15.949899342129026
1274,Trumbull County,OH,63.33402576413914
1275,Tulsa County,OK,95.38943201664475
1276,Tuscarawas County,OH,58.45544447035355
1277,Tuscola County,MI,38.68954144756512
1278,Twiggs County,GA,
1279,Twin Falls County,ID,
1280,Tyler County,TX,
1281,Uintah County,UT,17.44694363578666
1282,Ulster County,NY,
1283,Umatilla County,OR,61.567891911369614
1284,Union County,FL,26.205812673708362
1285,Union County,GA,32.14294136828255
1286,Union County,IN,107.72255607756466
1287,Union County,NC,45.97970025294854
1288,Union County,NJ,12.832799062328357
1289,Union County,OH,11.65043526871986
1290,Union County,OR,35.46942868509868
1291,Union County,TN,34.28010852326658
1292,Upshur County,TX,
1293,Upson County,GA,101.44865112388126
1294,Utah County,UT,3.6473338074411714
1295,Uvalde County,TX,153.09813940607032
1296,Valencia County,NM,98.42965507135281
1297,Valley County,ID,
1298,Van Buren County,AR,77.83001382172512
1299,Van Buren County,MI,10.149843655219001
1300,Van Buren County,TN,
1301,Van Zandt County,TX,
1302,Vance County,NC,192.8408165526903
1303,Ventura County,CA,41.42396744576777
1304,Vernon County,MO,117.06263998927407
1305,Vernon County,WI,25.488525491683863
1306,Victoria County,TX,97.50605717150137
1307,Vilas County,WI,34.58686219446991
1308,Volusia County,FL,3.4133202478288007
1309,Wabasha County,MN,38.014364058503666
1310,Wadena County,MN,64.55313544344997
1311,Wagoner County,OK,13.764231460390219
1312,Wahkiakum County,WA,35.13207687311313
1313,Wake County,NC,36.564608463918105
1314,Wakulla County,FL,18.8323118520043
1315,Waldo County,ME,26.10307121864463
1316,Walker County,GA,101.35265369886096
1317,Walker County,TX,46.72613657516369
1318,Walla Walla County,WA,659.2748602192821
1319,Waller County,TX,18.474487761124596
1320,Wallowa County,OR,33.789713652815394
1321,Walton County,FL,45.99781775462828
1322,Walton County,GA,30.287338970487404
1323,Walworth County,WI,8.423981471365803
1324,Warren County,IA,5.391039615530958
1325,Warren County,MO,24.4818186759966
1326,Warren County,NJ,5.1678658029396
1327,Warren County,NY,74.38588999304964
1328,Warren County,OH,8.520464452794176
1329,Warren County,TN,16.25015034318771
1330,Warren County,VA,39.15220576475702
1331,Wasatch County,UT,39.99314180462922
1332,Wasco County,OR,42.57172779400434
1333,Waseca County,MN,40.28034412682124
1334,Washburn County,WI,36.6950792518005
1335,Washington County,CO,80.22506953096136
1336,Washington County,GA,
1337,Washington County,ID,18.276995895530934
1338,Washington County,MD,23.574942270405487
1339,Washington County,ME,68.31239584417709
1340,Washington County,MN,4.561723078138876
1341,Washington County,MO,221.42183750947152
1342,Washington County,NE,12.16200788689698
1343,Washington County,NY,62.1812343254042
1344,Washington County,OH,
1345,Washington County,OK,178.7929900839163
1346,Washington County,OR,4.706117725397211
1347,Washington County,PA,24.305345664573945
1348,Washington County,RI,14.650786649982889
1349,Washington County,TX,47.53322717533887
1350,Washington County,UT,57.6029456507858
1351,Washington County,VT,57.34429338122053
1352,Washington County,WI,41.661033052855096
1353,Washington Parish,LA,56.593655583840714
1354,Washita County,OK,
1355,Washoe County,NV,10.922048944329248
1356,Washtenaw County,MI,59.56554826189257
1357,Waukesha County,WI,48.480197536903056
1358,Waupaca County,WI,10.217622918143084
1359,Waushara County,WI,49.47652450311391
1360,Wayne County,GA,33.31986897591328
1361,Wayne County,MI,181.27173436292406
1362,Wayne County,MO,
1363,Wayne County,NY,87.98200487855645
1364,Wayne County,OH,71.3108530536305
1365,Wayne County,UT,
1366,Webb County,TX,
1367,Weber County,UT,44.67199078631035
1368,Webster County,GA,16.214754990567613
1369,Webster Parish,LA,
1370,Weld County,CO,50.9111451947931
1371,West Baton Rouge Parish,LA,23.155578147197534
1372,West Feliciana Parish,LA,15.106915842670738
1373,Westchester County,NY,2.277767561032589
1374,Westmoreland County,PA,51.824277667924044
1375,Westmoreland County,VA,11.2694123494435
1376,Wharton County,TX,159.39104196362734
1377,Whatcom County,WA,13.865411467891189
1378,Wheeler County,OR,34.498613528998746
1379,White County,AR,85.45455451501661
1380,White County,GA,23.028497594014894
1381,White County,TN,96.29763868272767
1382,White Pine County,NV,155.9803134162143
1383,Whiteside County,IL,
1384,Whitfield County,GA,153.4254652623172
1385,Whitley County,KY,165.06255911332443
1386,Wichita County,TX,
1387,Wicomico County,MD,38.673979956687965
1388,Wilbarger County,TX,
1389,Wilcox County,GA,
1390,Wilkes County,GA,17.281613080737426
1391,Wilkes County,NC,186.86721544240032
1392,Wilkinson County,GA,
1393,Will County,IL,4.1817087662944
1394,Williamson County,TN,22.94134994695647
1395,Williamson County,TX,10.417451521712094
1396,Wilson County,TN,47.299849545473464
1397,Wilson County,TX,48.33739134680421
1398,Windham County,CT,20.30598699967665
1399,Windham County,VT,63.39313823726218
1400,Windsor County,VT,55.857770276793914
1401,Winnebago County,IL,250.4801428625491
1402,Winnebago County,WI,51.775887785697265
1403,Winona County,MN,157.57615460307824
1404,Wise County,TX,31.68485016129216
1405,Wood County,TX,
1406,Wood County,WI,19.643494356203817
1407,Woodford County,KY,11.639154784747952
1408,Worcester County,MA,28.893321117863703
1409,Worcester County,MD,40.373936729602065
1410,Worth County,GA,130.36889093648662
1411,Wright County,MN,43.586670306183954
1412,Wyandotte County,KS,207.42852148466844
1413,Wyoming County,NY,114.0589133613891
1414,Yadkin County,NC,35.48135903204169
1415,Yamhill County,OR,23.858536326315818
1416,Yancey County,NC,14.45535145723452
1417,Yavapai County,AZ,47.7064070892969
1418,Yolo County,CA,1.6999706093957156
1419,York County,ME,21.698552584431273
1420,York County,NE,
1421,York County,PA,17.273602538065134
1422,York County,SC,35.24115579488619
1423,York County,VA,25.22581023109603
1424,Young County,TX,171.1061964187861
1425,Yuba County,CA,49.57851215680952
1426,Yuma County,CO,27.14167348834889
1427,Zavala County,TX,207.79838758321964
