,county_name,state_code,MAPE
761,Jefferson County,KY,[0.5714136]
762,Jefferson County,MO,[2.6235251]
763,Jefferson County,NE,[189.42815]
764,Jefferson County,OH,[6.3422556]
765,Jefferson County,OK,[851.62775]
766,Jefferson County,OR,[42.441853]
767,Jefferson County,TN,[77.76606]
768,Jefferson County,TX,[2.187001]
769,Jefferson County,WA,[31.042048]
770,Jefferson County,WI,[8.751923]
771,Jefferson County,WV,[11.720368]
772,Jefferson Parish,LA,[4.2468686]
773,Jenkins County,GA,[12.352412]
774,Jennings County,IN,[68.83968]
775,Jerome County,ID,[61.089775]
776,Jersey County,IL,[34.86522]
777,Jessamine County,KY,[20.359531]
778,Jim Wells County,TX,[3.5288508]
779,Jo Daviess County,IL,[70.30353]
780,Johnson County,AR,[319.40598]
781,Johnson County,GA,[4.883935]
782,Johnson County,IN,[13.096261]
783,Johnson County,KS,[1.7599074]
784,Johnson County,MO,[20.632133]
785,Johnson County,NE,[11.548763]
786,Johnson County,TN,[14.710956]
787,Johnson County,TX,[3.7608767]
788,Johnston County,NC,[1.5335786]
789,Johnston County,OK,[165.18222]
790,Jones County,GA,[113.427505]
791,Jones County,TX,[59.804493]
792,Josephine County,OR,[8.008429]
793,Juab County,UT,[34.086376]
794,Juneau County,WI,[16.119545]
795,Juniata County,PA,[66.49378]
796,Kalamazoo County,MI,[7.4050164]
797,Kanabec County,MN,[54.134583]
798,Kandiyohi County,MN,[18.317482]
799,Kane County,IL,[2.4574482]
800,Kane County,UT,[125.24875]
801,Kankakee County,IL,[11.812685]
802,Karnes County,TX,[40.638443]
803,Kauai County,HI,[4.820838]
804,Kaufman County,TX,[3.3120053]
805,Kay County,OK,[682.888]
806,Kenai Peninsula Borough,AK,[7.083953]
807,Kendall County,IL,[7.393629]
808,Kendall County,TX,[10.01488]
809,Kennebec County,ME,[10.180387]
810,Kenosha County,WI,[4.9276485]
811,Kent County,DE,[4.95783]
812,Kent County,MD,[17.22885]
813,Kent County,MI,[3.9792335]
814,Kent County,RI,[4.775783]
815,Kenton County,KY,[8.705613]
816,Kern County,CA,[2.1049807]
817,Kerr County,TX,[116.209305]
818,Kershaw County,SC,[11.652382]
819,Kewaunee County,WI,[42.34171]
820,Kimble County,TX,[1632.5345]
821,King County,WA,[0.33321983]
822,King George County,VA,[31.295214]
823,King William County,VA,[28.259457]
824,Kingfisher County,OK,[19.538097]
825,Kings County,NY,[0.20428413]
826,Kinney County,TX,[242.95293]
827,Kiowa County,OK,[856.85974]
828,Kit Carson County,CO,[34.26048]
829,Kitsap County,WA,[7.1933703]
830,Kittitas County,WA,[20.34699]
831,Kittson County,MN,[495.20898]
832,Klamath County,OR,[11.669636]
833,Kleberg County,TX,[53.142494]
834,Klickitat County,WA,[19.3206]
835,Knox County,KY,[49.18519]
836,Knox County,ME,[13.788615]
837,Knox County,OH,[18.829788]
838,Knox County,TN,[0.987151]
839,Knox County,TX,[36.53229]
840,Koochiching County,MN,[23.892704]
841,Kootenai County,ID,[4.452086]
842,La Crosse County,WI,[13.907447]
843,La Salle County,TX,[10.227515]
844,LaSalle County,IL,[9.161589]
845,Lac qui Parle County,MN,[88.701195]
846,Laclede County,MO,[14.390679]
847,Lafayette County,AR,[154.5045]
848,Lafayette County,MO,[40.023003]
849,Lafayette County,WI,[15.087857]
850,Lake County,CA,[5.6932907]
851,Lake County,CO,[65.820724]
852,Lake County,FL,[1.1055615]
853,Lake County,IL,[0.9116477]
854,Lake County,MI,[29.803741]
855,Lake County,MN,[52.010906]
856,Lake County,OH,[4.939989]
857,Lake of the Woods County,MN,[83.541954]
858,Lamar County,GA,[41.75012]
859,Lamar County,TX,[14.399123]
860,Lamoille County,VT,[12.934544]
861,Lampasas County,TX,[24.066458]
862,Lancaster County,NE,[7.357006]
863,Lancaster County,PA,[5.2625337]
864,Lancaster County,SC,[4.2760196]
865,Lancaster County,VA,[68.19661]
866,Lander County,NV,[92.70592]
867,Lane County,OR,[5.923155]
868,Langlade County,WI,[22.114876]
869,Lapeer County,MI,[10.799524]
870,Larimer County,CO,[1.428812]
871,Latah County,ID,[182.28035]
872,Latimer County,OK,[289.97437]
873,Lauderdale County,TN,[84.701065]
874,Laurel County,KY,[23.052666]
875,Laurens County,GA,[115.61389]
876,Laurens County,SC,[15.986221]
877,Lavaca County,TX,[14.824925]
878,Lawrence County,AL,[56.051468]
879,Lawrence County,AR,[89.37846]
880,Lawrence County,OH,[279.55524]
881,Lawrence County,PA,[8.143817]
882,Lawrence County,TN,[19.045197]
883,Le Flore County,OK,[103.2227]
884,Le Sueur County,MN,[31.597002]
885,Leavenworth County,KS,[13.836178]
886,Lebanon County,PA,[12.851646]
887,Lee County,FL,[0.33215514]
888,Lee County,GA,[2411.159]
889,Lee County,IL,[28.118149]
890,Lee County,KY,[149.94995]
891,Lee County,NC,[90.066124]
892,Lee County,SC,[9.222715]
893,Lee County,TX,[76.316345]
894,Lehigh County,PA,[6.5532174]
895,Lenawee County,MI,[7.0070744]
896,Leon County,FL,[1.8628585]
897,Leon County,TX,[14.837899]
898,Levy County,FL,[21.41238]
899,Lewis County,ID,[79.770744]
900,Lewis County,KY,[85.6128]
901,Lewis County,TN,[55.45568]
902,Lewis County,WA,[13.232267]
903,Lexington County,SC,[5.317858]
904,Liberty County,FL,[952.64636]
905,Liberty County,GA,[5.637089]
906,Liberty County,TX,[6.6681986]
907,Licking County,OH,[5.944385]
908,Limestone County,AL,[5.58767]
909,Limestone County,TX,[7.6049075]
910,Lincoln County,AR,[494.24695]
911,Lincoln County,CO,[144.65709]
912,Lincoln County,GA,[1495.283]
913,Lincoln County,ID,[249.0454]
914,Lincoln County,KY,[42.35475]
915,Lincoln County,ME,[15.858237]
916,Lincoln County,MN,[50.446754]
917,Lincoln County,MO,[16.074717]
918,Lincoln County,NC,[4.480281]
919,Lincoln County,NV,[37.57144]
920,Lincoln County,OK,[45.30569]
921,Lincoln County,TN,[27.971483]
922,Lincoln County,WA,[59.34764]
923,Lincoln County,WI,[37.94693]
924,Linn County,KS,[115.49173]
925,Linn County,OR,[7.804862]
926,Litchfield County,CT,[1.2159724]
927,Little River County,AR,[230.83939]
928,Live Oak County,TX,[26.245975]
929,Livingston County,IL,[24.569746]
930,Livingston County,MI,[5.513477]
931,Livingston County,NY,[27.494787]
932,Livingston Parish,LA,[4.563951]
933,Llano County,TX,[34.567776]
934,Logan County,AR,[332.1479]
935,Logan County,CO,[47.102627]
936,Logan County,OK,[15.653626]
937,Long County,GA,[48.111744]
938,Lonoke County,AR,[7.975428]
939,Lorain County,OH,[4.123725]
940,Los Alamos County,NM,[79.88733]
941,Los Angeles County,CA,[0.956656]
942,Loudon County,TN,[8.481863]
943,Loudoun County,VA,[2.8259554]
944,Louisa County,VA,[8.324653]
945,Love County,OK,[146.56084]
946,Lowndes County,GA,[50.468983]
947,Lucas County,IA,[39.96645]
948,Lumpkin County,GA,[18.481222]
949,Lyon County,MN,[36.21585]
950,Lyon County,NV,[6.9509573]
951,Macomb County,MI,[0.9814228]
952,Macon County,GA,[19.159338]
953,Macon County,NC,[51.993942]
954,Macon County,TN,[29.127386]
955,Macoupin County,IL,[33.713455]
956,Madera County,CA,[6.521361]
957,Madison County,AL,[1.7216116]
958,Madison County,AR,[1596.8419]
959,Madison County,FL,[17.974003]
960,Madison County,GA,[49.534313]
961,Madison County,IA,[58.075756]
962,Madison County,IL,[3.1455562]
963,Madison County,IN,[10.994947]
964,Madison County,KY,[12.38291]
965,Madison County,MO,[67.92514]
966,Madison County,NC,[6.3278656]
967,Madison County,NY,[16.131363]
968,Madison County,OH,[28.310453]
969,Madison County,TN,[119.1223]
970,Madison County,TX,[245.90279]
971,Madison County,VA,[50.251175]
972,Mahnomen County,MN,[39.7369]
973,Mahoning County,OH,[6.313833]
974,Major County,OK,[1535.3845]
975,Malheur County,OR,[138.50201]
976,Manatee County,FL,[0.63378584]
977,Manistee County,MI,[11.40264]
978,Manitowoc County,WI,[11.680363]
979,Marathon County,WI,[4.6143045]
980,Maricopa County,AZ,[0.9117451]
981,Maries County,MO,[43.347622]
982,Marin County,CA,[3.5024154]
983,Marinette County,WI,[13.071808]
984,Marion County,AR,[109.499214]
985,Marion County,FL,[4.54839]
986,Marion County,GA,[1456.1604]
987,Marion County,IA,[35.481335]
988,Marion County,IN,[0.30931753]
989,Marion County,MO,[37.511127]
990,Marion County,OH,[15.175557]
991,Marion County,OR,[2.3846428]
992,Marion County,SC,[19.858938]
993,Marion County,TN,[13.592278]
994,Marion County,TX,[432.44577]
995,Mariposa County,CA,[39.203953]
996,Marlboro County,SC,[1345.7374]
997,Marquette County,WI,[30.188326]
998,Marshall County,AL,[8.6210165]
999,Marshall County,IL,[360.5192]
1000,Marshall County,MN,[208.73259]
1001,Marshall County,OK,[13.005722]
1002,Marshall County,TN,[15.76408]
1003,Martin County,FL,[1.7824244]
1004,Martin County,MN,[47.88487]
1005,Mason County,KY,[63.600937]
1006,Mason County,MI,[16.968369]
1007,Mason County,TX,[1510.2233]
1008,Mason County,WA,[20.600302]
1009,Matagorda County,TX,[46.868767]
1010,Mathews County,VA,[93.26867]
1011,Maui County,HI,[0.8826785]
1012,Maury County,TN,[3.8566997]
1013,Maverick County,TX,[57.682693]
1014,Mayes County,OK,[26.568214]
1015,McClain County,OK,[15.507163]
1016,McCormick County,SC,[1524.9714]
1017,McCulloch County,TX,[41.9999]
1018,McCurtain County,OK,[65.1462]
1019,McDowell County,NC,[15.345417]
1020,McDuffie County,GA,[262.12622]
1021,McHenry County,IL,[3.656608]
1022,McIntosh County,GA,[242.03558]
1023,McIntosh County,OK,[31.935726]
1024,McLean County,IL,[18.542795]
1025,McLennan County,TX,[135.44159]
1026,McLeod County,MN,[38.62272]
1027,McMinn County,TN,[55.00413]
1028,McMullen County,TX,[87.79251]
1029,McNairy County,TN,[38.907906]
1030,Mecklenburg County,NC,[0.16964626]
1031,Mecosta County,MI,[15.60538]
1032,Medina County,OH,[7.1658115]
1033,Medina County,TX,[23.319674]
1034,Meeker County,MN,[57.79989]
1035,Meigs County,TN,[235.69922]
1036,Menifee County,KY,[34.881218]
1037,Menominee County,WI,[138.72662]
1038,Merced County,CA,[6.1405654]
1039,Mercer County,KY,[37.143597]
1040,Mercer County,NJ,[2.7349255]
1041,Mercer County,PA,[2.809585]
1042,Meriwether County,GA,[68.02398]
1043,Merrimack County,NH,[6.1811414]
1044,Miami County,KS,[29.093304]
1045,Miami County,OH,[14.013572]
1046,Miami-Dade County,FL,[0.98072755]
1047,Middlesex County,CT,[2.3627203]
1048,Middlesex County,MA,[0.8109717]
1049,Middlesex County,NJ,[1.0534304]
1050,Middlesex County,VA,[54.451176]
1051,Midland County,MI,[135.87091]
1052,Milam County,TX,[91.382576]
1053,Millard County,UT,[53.831253]
1054,Mille Lacs County,MN,[26.841]
1055,Miller County,AR,[77.293205]
1056,Mills County,IA,[113.433174]
1057,Mills County,TX,[37.555107]
1058,Milwaukee County,WI,[0.31832662]
1059,Mineral County,NV,[116.673195]
1060,Mineral County,WV,[36.225376]
1061,Minidoka County,ID,[103.92633]
1062,Mississippi County,AR,[81.153404]
1063,Mitchell County,GA,[605.0352]
1064,Mitchell County,NC,[24.517649]
1065,Monmouth County,NJ,[0.8356649]
1066,Monroe County,AR,[326.22876]
1067,Monroe County,GA,[110.25763]
1068,Monroe County,IA,[138.7897]
1069,Monroe County,IL,[25.101076]
1070,Monroe County,MI,[7.3491898]
1071,Monroe County,MO,[42.910904]
1072,Monroe County,NY,[2.7726305]
1073,Monroe County,OH,[77.00503]
1074,Monroe County,TN,[13.910987]
1075,Monroe County,WI,[18.346008]
1076,Montague County,TX,[9.9263315]
1077,Montcalm County,MI,[18.537127]
1078,Monterey County,CA,[2.915432]
1079,Montgomery County,AR,[23.864956]
1080,Montgomery County,GA,[1078.2389]
1081,Montgomery County,IA,[77.393486]
1082,Montgomery County,IL,[27.972185]
1083,Montgomery County,IN,[39.288074]
1084,Montgomery County,KY,[43.11817]
1085,Montgomery County,MD,[1.0103495]
1086,Montgomery County,MO,[86.61912]
1087,Montgomery County,NC,[5.44217]
1088,Montgomery County,NY,[16.754873]
1089,Montgomery County,OH,[1.7246201]
1090,Montgomery County,PA,[1.4197068]
1091,Montgomery County,TN,[1.3586788]
1092,Montgomery County,TX,[0.40325698]
1093,Moore County,NC,[547.4673]
1094,Moore County,TN,[165.56154]
1095,Morgan County,AL,[9.292675]
1096,Morgan County,CO,[25.19971]
1097,Morgan County,GA,[67.03827]
1098,Morgan County,IN,[20.188354]
1099,Morgan County,KY,[177.19493]
1100,Morgan County,OH,[56.07559]
1101,Morgan County,TN,[47.97085]
1102,Morgan County,UT,[54.28072]
1103,Morgan County,WV,[28.282368]
1104,Morris County,NJ,[1.4130448]
1105,Morris County,TX,[91.446144]
1106,Morrison County,MN,[30.391085]
1107,Morrow County,OH,[33.878292]
1108,Morrow County,OR,[172.24086]
1109,Mower County,MN,[29.108498]
1110,Multnomah County,OR,[1.3930382]
1111,Murray County,GA,[99.99809]
1112,Murray County,MN,[46.410458]
1113,Murray County,OK,[21.972467]
1114,Muscogee County,GA,[109.096344]
1115,Muskegon County,MI,[7.3080482]
1116,Muskingum County,OH,[69.156075]
1117,Muskogee County,OK,[25.25057]
1118,Nacogdoches County,TX,[40.94737]
1119,Nantucket County,MA,[78.51383]
1120,Napa County,CA,[4.927329]
1121,Nassau County,FL,[11.917706]
1122,Nassau County,NY,[0.15371367]
1123,Navajo County,AZ,[21.223402]
1124,Navarro County,TX,[19.426424]
1125,Nemaha County,NE,[43.163216]
1126,Nevada County,AR,[443.16522]
1127,Nevada County,CA,[3.9093041]
1128,New Castle County,DE,[2.8739433]
1129,New Haven County,CT,[0.12943235]
1130,New Kent County,VA,[26.69329]
1131,New London County,CT,[2.4602034]
1132,New York County,NY,[0.46063942]
1133,Newaygo County,MI,[23.524946]
1134,Newberry County,SC,[54.809025]
1135,Newport County,RI,[6.414083]
1136,Newton County,GA,[6.6936827]
1137,Newton County,TX,[269.99704]
1138,Nez Perce County,ID,[24.285563]
1139,Niagara County,NY,[9.906458]
1140,Nicholas County,KY,[111.362976]
1141,Nicollet County,MN,[170.64038]
1142,Noble County,OH,[3.1571445]
1143,Noble County,OK,[357.56635]
1144,Nobles County,MN,[59.852375]
1145,Nolan County,TX,[101.982414]
1146,Norfolk County,MA,[2.0044978]
1147,Norman County,MN,[594.9006]
1148,Northampton County,PA,[6.656771]
1149,Northampton County,VA,[223.77095]
1150,Northumberland County,VA,[42.554268]
1151,Nottoway County,VA,[8.236094]
1152,Nowata County,OK,[212.88216]
1153,Nuckolls County,NE,[121.9059]
1154,Nueces County,TX,[2.0217404]
1155,Nye County,NV,[12.149668]
1156,Oakland County,MI,[0.23448157]
1157,Obion County,TN,[443.90506]
1158,Ocean County,NJ,[0.25854832]
1159,Oceana County,MI,[23.521877]
1160,Oconee County,GA,[66.6681]
1161,Oconee County,SC,[5.2994123]
1162,Oconto County,WI,[13.575245]
1163,Ogle County,IL,[20.584482]
1164,Oglethorpe County,GA,[327.4679]
1165,Ohio County,IN,[161.8426]
1166,Okaloosa County,FL,[2.0387409]
1167,Okanogan County,WA,[20.743134]
1168,Okeechobee County,FL,[23.613436]
1169,Okfuskee County,OK,[96.17558]
1170,Oklahoma County,OK,[0.67592937]
1171,Okmulgee County,OK,[39.270817]
1172,Oldham County,KY,[13.674231]
1173,Olmsted County,MN,[8.7600355]
1174,Oneida County,ID,[349.31595]
1175,Oneida County,WI,[90.44804]
1176,Onondaga County,NY,[4.5776925]
1177,Ontario County,NY,[11.685747]
1178,Orange County,CA,[0.53299665]
1179,Orange County,FL,[0.26425204]
1180,Orange County,IN,[184.75809]
1181,Orange County,NC,[4.955892]
1182,Orange County,NY,[1.4649327]
1183,Orange County,TX,[109.10621]
1184,Orange County,VA,[16.865038]
1185,Orange County,VT,[17.656744]
1186,Orangeburg County,SC,[22.815275]
1187,Orleans County,NY,[35.677708]
1188,Orleans County,VT,[10.285527]
1189,Orleans Parish,LA,[1.2702078]
1190,Osage County,OK,[31.867792]
1191,Osceola County,FL,[0.27808365]
1192,Osceola County,MI,[102.52417]
1193,Oswego County,NY,[8.491701]
1194,Otoe County,NE,[202.22078]
1195,Ottawa County,MI,[6.9809074]
1196,Ottawa County,OK,[178.46191]
1197,Otter Tail County,MN,[48.89903]
1198,Ouachita County,AR,[275.62598]
1199,Outagamie County,WI,[3.6224136]
1200,Overton County,TN,[15.549184]
1201,Owen County,KY,[43.296833]
1202,Owsley County,KY,[1043.6581]
1203,Owyhee County,ID,[9.538209]
1204,Oxford County,ME,[12.516649]
1205,Ozaukee County,WI,[5.928884]
1206,Pacific County,WA,[27.69678]
1207,Page County,VA,[36.373787]
1208,Palm Beach County,FL,[0.75537884]
1209,Palo Pinto County,TX,[12.967623]
1210,Panola County,TX,[453.78796]
1211,Park County,CO,[19.32879]
1212,Parker County,TX,[2.8114793]
1213,Pasco County,FL,[1.3490814]
1214,Passaic County,NJ,[1.6215087]
1215,Paulding County,GA,[4.663576]
1216,Pawnee County,NE,[465.17773]
1217,Pawnee County,OK,[63.002823]
1218,Payette County,ID,[52.348873]
1219,Payne County,OK,[88.36184]
1220,Peach County,GA,[229.52434]
1221,Pend Oreille County,WA,[19.817719]
1222,Pendleton County,KY,[155.77853]
1223,Pennington County,MN,[55.03523]
1224,Penobscot County,ME,[7.2809343]
1225,Pepin County,WI,[29.192823]
1226,Perry County,AR,[173.34859]
1227,Perry County,MO,[62.169598]
1228,Perry County,OH,[29.275047]
1229,Perry County,PA,[37.84899]
1230,Perry County,TN,[156.36494]
1231,Pershing County,NV,[78.810684]
1232,Person County,NC,[27.819622]
1233,Phelps County,MO,[14.957207]
1234,Philadelphia County,PA,[0.93415314]
1235,Phillips County,AR,[279.33942]
1236,Phillips County,CO,[203.53018]
1237,Piatt County,IL,[39.345486]
1238,Pickaway County,OH,[19.845005]
1239,Pickens County,GA,[12.743571]
1240,Pickens County,SC,[6.42074]
1241,Pickett County,TN,[622.06964]
1242,Pierce County,GA,[440.57892]
1243,Pierce County,WA,[2.4088907]
1244,Pierce County,WI,[21.830215]
1245,Pike County,AR,[360.12857]
1246,Pike County,GA,[39.22278]
1247,Pike County,MO,[21.792368]
1248,Pike County,OH,[19.805595]
1249,Pima County,AZ,[0.16371086]
1250,Pinal County,AZ,[1.5717053]
1251,Pine County,MN,[28.545076]
1252,Pinellas County,FL,[0.24095485]
1253,Pipestone County,MN,[32.932262]
1254,Piscataquis County,ME,[23.760689]
1255,Pittsburg County,OK,[12.211477]
1256,Placer County,CA,[1.879173]
1257,Plaquemines Parish,LA,[51.103783]
1258,Platte County,MO,[8.10981]
1259,Plymouth County,MA,[2.5661576]
1260,Poinsett County,AR,[34.41173]
1261,Pointe Coupee Parish,LA,[43.65831]
1262,Polk County,AR,[22.263338]
1263,Polk County,FL,[0.9809695]
1264,Polk County,GA,[32.326042]
1265,Polk County,IA,[1.5917306]
1266,Polk County,MN,[17.032509]
1267,Polk County,NC,[4.4729867]
1268,Polk County,NE,[194.14784]
1269,Polk County,OR,[8.109681]
1270,Polk County,TN,[136.49802]
1271,Polk County,TX,[19.28395]
1272,Polk County,WI,[12.993156]
1273,Pontotoc County,OK,[15.326135]
1274,Pope County,AR,[26.017052]
1275,Pope County,MN,[28.4504]
1276,Portage County,OH,[7.222186]
1277,Portage County,WI,[13.231039]
1278,Pottawatomie County,OK,[17.067245]
1279,Pottawattamie County,IA,[94.872154]
1280,Powell County,KY,[30.913403]
1281,Powhatan County,VA,[30.57331]
1282,Prairie County,AR,[105.26213]
1283,Preble County,OH,[25.084778]
1284,Price County,WI,[8.819215]
1285,Prince George County,VA,[58.991295]
1286,Prince George's County,MD,[1.9152948]
1287,Prince William County,VA,[3.620978]
1288,Providence County,RI,[2.076942]
1289,Pulaski County,AR,[1.7421815]
1290,Pulaski County,GA,[758.10223]
1291,Pulaski County,MO,[12.405469]
1292,Pushmataha County,OK,[118.27627]
1293,Putnam County,FL,[11.42321]
1294,Putnam County,GA,[20.702312]
1295,Putnam County,IL,[494.11087]
1296,Putnam County,IN,[201.90248]
1297,Putnam County,NY,[4.7267175]
1298,Putnam County,TN,[14.414319]
1299,Queen Anne's County,MD,[7.8416657]
1300,Queens County,NY,[0.5426142]
1301,Quitman County,GA,[1453.1693]
1302,Rabun County,GA,[39.3852]
1303,Racine County,WI,[2.7946475]
1304,Rains County,TX,[56.718124]
1305,Ralls County,MO,[41.55832]
1306,Ramsey County,MN,[3.2711236]
1307,Randolph County,AL,[13.453259]
1308,Randolph County,AR,[498.04608]
1309,Randolph County,IL,[26.01649]
1310,Randolph County,NC,[7.1908665]
1311,Rappahannock County,VA,[14.190412]
1312,Ray County,MO,[56.974396]
1313,Real County,TX,[307.45825]
1314,Red Lake County,MN,[197.4397]
1315,Red River County,TX,[158.32515]
1316,Redwood County,MN,[13.725653]
1317,Refugio County,TX,[162.60234]
1318,Rensselaer County,NY,[5.875732]
1319,Renville County,MN,[82.24943]
1320,Reynolds County,MO,[619.986]
1321,Rhea County,TN,[65.84872]
1322,Rice County,MN,[17.0667]
1323,Rich County,UT,[21.66498]
1324,Richland County,SC,[3.01015]
1325,Richland County,WI,[49.100685]
1326,Richmond County,GA,[567.7809]
1327,Richmond County,NC,[1064.3369]
1328,Richmond County,NY,[0.71000224]
1329,Rio Arriba County,NM,[20.782598]
1330,Rio Blanco County,CO,[67.3873]
1331,Ripley County,IN,[149.18806]
1332,Ripley County,MO,[60.113003]
1333,Riverside County,CA,[0.92758626]
1334,Roane County,TN,[9.794563]
1335,Robertson County,KY,[53.06965]
1336,Robertson County,TN,[7.4168544]
1337,Robertson County,TX,[180.8031]
1338,Rock County,MN,[37.73654]
1339,Rock County,WI,[4.162903]
1340,Rockcastle County,KY,[69.19643]
1341,Rockdale County,GA,[8.614598]
1342,Rockingham County,NC,[12.166524]
1343,Rockingham County,NH,[1.4435071]
1344,Rockland County,NY,[2.3615844]
1345,Rockwall County,TX,[3.956317]
1346,Roger Mills County,OK,[71.08583]
1347,Rogers County,OK,[11.496728]
1348,Roseau County,MN,[20.786676]
1349,Ross County,OH,[58.40515]
1350,Routt County,CO,[10.976775]
1351,Rowan County,KY,[45.332687]
1352,Rowan County,NC,[5.505248]
1353,Runnels County,TX,[1082.1055]
1354,Rush County,IN,[90.40814]
1355,Rusk County,TX,[41.445442]
1356,Rusk County,WI,[42.52955]
1357,Rutherford County,NC,[8.475414]
1358,Rutherford County,TN,[1.5608941]
1359,Rutland County,VT,[5.411556]
1360,Sabine County,TX,[572.81146]
1361,Sacramento County,CA,[0.7539069]
1362,Sagadahoc County,ME,[35.06222]
1363,Saginaw County,MI,[13.916895]
1364,Saguache County,CO,[21.330505]
1365,Salem County,NJ,[8.737394]
1366,Saline County,AR,[7.2869244]
1367,Saline County,NE,[146.32277]
1368,Salt Lake County,UT,[0.62652767]
1369,Saluda County,SC,[195.83907]
1370,San Augustine County,TX,[18.421944]
1371,San Benito County,CA,[17.941662]
1372,San Bernardino County,CA,[0.8840562]
1373,San Diego County,CA,[0.3372948]
1374,San Francisco County,CA,[1.0410092]
1375,San Jacinto County,TX,[4.426189]
1376,San Joaquin County,CA,[3.7314377]
1377,San Juan County,UT,[226.7163]
1378,San Juan County,WA,[11.508224]
1379,San Luis Obispo County,CA,[2.687021]
1380,San Mateo County,CA,[2.3874376]
1381,San Miguel County,NM,[34.007355]
1382,San Patricio County,TX,[2.6831279]
1383,San Saba County,TX,[7.351048]
1384,Sandoval County,NM,[6.370367]
1385,Sanilac County,MI,[23.078432]
1386,Sanpete County,UT,[55.15789]
1387,Santa Barbara County,CA,[3.091084]
1388,Santa Clara County,CA,[1.0299217]
1389,Santa Cruz County,AZ,[12.086643]
1390,Santa Cruz County,CA,[4.1023316]
1391,Santa Fe County,NM,[2.6061687]
1392,Santa Rosa County,FL,[2.2469926]
1393,Sarasota County,FL,[0.43209314]
1394,Saratoga County,NY,[2.8451507]
1395,Sarpy County,NE,[7.718155]
1396,Sauk County,WI,[8.562662]
1397,Saunders County,NE,[81.791565]
1398,Sawyer County,WI,[13.883043]
1399,Schenectady County,NY,[5.5334506]
1400,Schleicher County,TX,[2190.8506]
1401,Schoharie County,NY,[23.353788]
1402,Schuylkill County,PA,[16.132446]
1403,Scioto County,OH,[60.48287]
1404,Scott County,AR,[109.71342]
1405,Scott County,IN,[39.45096]
1406,Scott County,KY,[12.627583]
1407,Scott County,MN,[7.4341574]
1408,Scott County,MO,[66.178375]
1409,Scott County,TN,[24.685535]
1410,Screven County,GA,[25.030466]
1411,Searcy County,AR,[190.54575]
1412,Sebastian County,AR,[911.4063]
1413,Sedgwick County,CO,[519.6877]
1414,Seminole County,FL,[2.5860422]
1415,Seminole County,GA,[130.36594]
1416,Seminole County,OK,[54.80539]
1417,Sequatchie County,TN,[44.982697]
1418,Sequoyah County,OK,[72.17852]
1419,Sevier County,AR,[114.31542]
1420,Sevier County,TN,[4.2017303]
1421,Sevier County,UT,[166.16992]
1422,Seward County,NE,[37.834362]
1423,Shackelford County,TX,[74.07189]
1424,Sharp County,AR,[27.782978]
1425,Shawano County,WI,[18.680695]
1426,Sheboygan County,WI,[6.6808963]
1427,Shelby County,AL,[2.3359432]
1428,Shelby County,IN,[38.60538]
1429,Shelby County,KY,[22.477144]
1430,Shelby County,TN,[0.74093056]
1431,Shelby County,TX,[1040.3666]
1432,Shenandoah County,VA,[12.848965]
1433,Sherburne County,MN,[10.518526]
1434,Sherman County,OR,[560.49]
1435,Shiawassee County,MI,[17.54562]
1436,Shoshone County,ID,[38.41269]
1437,Sibley County,MN,[64.93603]
1438,Skagit County,WA,[11.770611]
1439,Skamania County,WA,[102.66975]
1440,Smith County,TN,[17.630829]
1441,Smith County,TX,[3.2807767]
1442,Snohomish County,WA,[3.2454615]
1443,Socorro County,NM,[47.68162]
1444,Solano County,CA,[2.9917977]
1445,Somerset County,MD,[22.289179]
1446,Somerset County,ME,[16.26033]
1447,Somerset County,NJ,[3.2792025]
1448,Somerset County,PA,[29.612005]
1449,Somervell County,TX,[25.13825]
1450,Sonoma County,CA,[1.3899047]
1451,Southampton County,VA,[8.601988]
1452,Spalding County,GA,[13.269273]
1453,Spartanburg County,SC,[1.95834]
1454,Spencer County,KY,[74.26888]
1455,Spokane County,WA,[4.8862367]
1456,Spotsylvania County,VA,[6.576098]
1457,St. Bernard Parish,LA,[17.380558]
1458,St. Charles County,MO,[4.5866427]
1459,St. Charles Parish,LA,[36.438282]
1460,St. Clair County,AL,[5.121739]
1461,St. Clair County,IL,[3.7330422]
1462,St. Clair County,MI,[5.9342027]
1463,St. Croix County,WI,[5.989966]
1464,St. Francis County,AR,[45.177906]
1465,St. Francois County,MO,[15.358998]
1466,St. Helena Parish,LA,[477.17587]
1467,St. James Parish,LA,[111.900375]
1468,St. John the Baptist Parish,LA,[35.814037]
1469,St. Johns County,FL,[0.6164376]
1470,St. Joseph County,MI,[19.55783]
1471,St. Louis County,MN,[21.194738]
1472,St. Louis County,MO,[0.3548273]
1473,St. Lucie County,FL,[0.1850902]
1474,St. Mary's County,MD,[7.7285585]
1475,St. Tammany Parish,LA,[1.8942561]
1476,Stafford County,VA,[7.2698965]
1477,Stanislaus County,CA,[4.253049]
1478,Stanly County,NC,[11.995287]
1479,Stark County,OH,[4.385581]
1480,Starr County,TX,[28.032501]
1481,Ste. Genevieve County,MO,[74.85952]
1482,Stearns County,MN,[5.9773555]
1483,Steele County,MN,[47.245987]
1484,Stephens County,GA,[20.232822]
1485,Stephens County,OK,[173.81451]
1486,Stephens County,TX,[75.43189]
1487,Stephenson County,IL,[44.566597]
1488,Stevens County,MN,[31.062317]
1489,Stevens County,WA,[29.250175]
