,Unnamed: 0,state_code,county_name,period_begin,inventory
1325,22926,CA,Nevada County,2019-12-30,519.0
1326,22927,CA,Nevada County,2020-01-06,514.0
1327,22928,CA,Nevada County,2020-01-13,510.0
1328,22929,CA,Nevada County,2020-01-20,507.0
1329,22930,CA,Nevada County,2020-01-27,503.0
1330,22931,CA,Nevada County,2020-02-03,507.0
1331,22932,CA,Nevada County,2020-02-10,518.0
1332,22933,CA,Nevada County,2020-02-17,537.0
1333,22934,CA,Nevada County,2020-02-24,559.0
1334,23153,CA,Orange County,2019-12-02,5897.0
1335,23154,CA,Orange County,2019-12-09,5624.0
1336,23155,CA,Orange County,2019-12-16,5440.0
1337,23156,CA,Orange County,2019-12-23,5374.0
1338,23157,CA,Orange County,2019-12-30,5410.0
1339,23158,CA,Orange County,2020-01-06,5514.0
1340,23159,CA,Orange County,2020-01-13,5640.0
1341,23160,CA,Orange County,2020-01-20,5759.0
1342,23161,CA,Orange County,2020-01-27,5852.0
1343,23162,CA,Orange County,2020-02-03,5947.0
1344,23163,CA,Orange County,2020-02-10,6050.0
1345,23164,CA,Orange County,2020-02-17,6160.0
1346,23165,CA,Orange County,2020-02-24,6229.0
1347,23384,CA,Placer County,2019-12-02,1034.0
1348,23385,CA,Placer County,2019-12-09,983.0
1349,23386,CA,Placer County,2019-12-16,946.0
1350,23387,CA,Placer County,2019-12-23,932.0
1351,23388,CA,Placer County,2019-12-30,928.0
1352,23389,CA,Placer County,2020-01-06,931.0
1353,23390,CA,Placer County,2020-01-13,939.0
1354,23391,CA,Placer County,2020-01-20,947.0
1355,23392,CA,Placer County,2020-01-27,962.0
1356,23393,CA,Placer County,2020-02-03,983.0
1357,23394,CA,Placer County,2020-02-10,1011.0
1358,23395,CA,Placer County,2020-02-17,1057.0
1359,23396,CA,Placer County,2020-02-24,1101.0
1360,23615,CA,Riverside County,2019-12-02,8694.0
1361,23616,CA,Riverside County,2019-12-09,8494.0
1362,23617,CA,Riverside County,2019-12-16,8370.0
1363,23618,CA,Riverside County,2019-12-23,8333.0
1364,23619,CA,Riverside County,2019-12-30,8384.0
1365,23620,CA,Riverside County,2020-01-06,8486.0
1366,23621,CA,Riverside County,2020-01-13,8575.0
1367,23622,CA,Riverside County,2020-01-20,8640.0
1368,23623,CA,Riverside County,2020-01-27,8683.0
1369,23624,CA,Riverside County,2020-02-03,8694.0
1370,23625,CA,Riverside County,2020-02-10,8713.0
1371,23626,CA,Riverside County,2020-02-17,8721.0
1372,23627,CA,Riverside County,2020-02-24,8683.0
1373,23846,CA,Sacramento County,2019-12-02,1870.0
1374,23847,CA,Sacramento County,2019-12-09,1758.0
1375,23848,CA,Sacramento County,2019-12-16,1698.0
1376,23849,CA,Sacramento County,2019-12-23,1684.0
1377,23850,CA,Sacramento County,2019-12-30,1695.0
1378,23851,CA,Sacramento County,2020-01-06,1711.0
1379,23852,CA,Sacramento County,2020-01-13,1714.0
1380,23853,CA,Sacramento County,2020-01-20,1693.0
1381,23854,CA,Sacramento County,2020-01-27,1682.0
1382,23855,CA,Sacramento County,2020-02-03,1690.0
1383,23856,CA,Sacramento County,2020-02-10,1712.0
1384,23857,CA,Sacramento County,2020-02-17,1779.0
1385,23858,CA,Sacramento County,2020-02-24,1864.0
1386,24077,CA,San Benito County,2019-12-02,123.0
1387,24078,CA,San Benito County,2019-12-09,119.0
1388,24079,CA,San Benito County,2019-12-16,118.0
1389,24080,CA,San Benito County,2019-12-23,118.0
1390,24081,CA,San Benito County,2019-12-30,119.0
1391,24082,CA,San Benito County,2020-01-06,118.0
1392,24083,CA,San Benito County,2020-01-13,119.0
1393,24084,CA,San Benito County,2020-01-20,122.0
1394,24085,CA,San Benito County,2020-01-27,126.0
1395,24086,CA,San Benito County,2020-02-03,131.0
1396,24087,CA,San Benito County,2020-02-10,138.0
1397,24088,CA,San Benito County,2020-02-17,144.0
1398,24089,CA,San Benito County,2020-02-24,150.0
1399,24308,CA,San Bernardino County,2019-12-02,5499.0
1400,24309,CA,San Bernardino County,2019-12-09,5318.0
1401,24310,CA,San Bernardino County,2019-12-16,5175.0
1402,24311,CA,San Bernardino County,2019-12-23,5088.0
1403,24312,CA,San Bernardino County,2019-12-30,5056.0
1404,24313,CA,San Bernardino County,2020-01-06,5059.0
1405,24314,CA,San Bernardino County,2020-01-13,5074.0
1406,24315,CA,San Bernardino County,2020-01-20,5094.0
1407,24316,CA,San Bernardino County,2020-01-27,5099.0
1408,24317,CA,San Bernardino County,2020-02-03,5110.0
1409,24318,CA,San Bernardino County,2020-02-10,5129.0
1410,24319,CA,San Bernardino County,2020-02-17,5168.0
1411,24320,CA,San Bernardino County,2020-02-24,5208.0
1412,24539,CA,San Diego County,2019-12-02,5129.0
1413,24540,CA,San Diego County,2019-12-09,4930.0
1414,24541,CA,San Diego County,2019-12-16,4806.0
1415,24542,CA,San Diego County,2019-12-23,4740.0
1416,24543,CA,San Diego County,2019-12-30,4737.0
1417,24544,CA,San Diego County,2020-01-06,4757.0
1418,24545,CA,San Diego County,2020-01-13,4776.0
1419,24546,CA,San Diego County,2020-01-20,4797.0
1420,24547,CA,San Diego County,2020-01-27,4827.0
1421,24548,CA,San Diego County,2020-02-03,4857.0
1422,24549,CA,San Diego County,2020-02-10,4913.0
1423,24550,CA,San Diego County,2020-02-17,5010.0
1424,24551,CA,San Diego County,2020-02-24,5132.0
1425,24770,CA,San Francisco County,2019-12-02,678.0
1426,24771,CA,San Francisco County,2019-12-09,590.0
1427,24772,CA,San Francisco County,2019-12-16,543.0
1428,24773,CA,San Francisco County,2019-12-23,537.0
1429,24774,CA,San Francisco County,2019-12-30,562.0
1430,24775,CA,San Francisco County,2020-01-06,599.0
1431,24776,CA,San Francisco County,2020-01-13,655.0
1432,24777,CA,San Francisco County,2020-01-20,703.0
1433,24778,CA,San Francisco County,2020-01-27,749.0
1434,24779,CA,San Francisco County,2020-02-03,808.0
1435,24780,CA,San Francisco County,2020-02-10,844.0
1436,24781,CA,San Francisco County,2020-02-17,884.0
1437,24782,CA,San Francisco County,2020-02-24,871.0
1438,25001,CA,San Joaquin County,2019-12-02,1225.0
1439,25002,CA,San Joaquin County,2019-12-09,1164.0
1440,25003,CA,San Joaquin County,2019-12-16,1120.0
1441,25004,CA,San Joaquin County,2019-12-23,1093.0
1442,25005,CA,San Joaquin County,2019-12-30,1071.0
1443,25006,CA,San Joaquin County,2020-01-06,1046.0
1444,25007,CA,San Joaquin County,2020-01-13,1032.0
1445,25008,CA,San Joaquin County,2020-01-20,1009.0
1446,25009,CA,San Joaquin County,2020-01-27,1004.0
1447,25010,CA,San Joaquin County,2020-02-03,1013.0
1448,25011,CA,San Joaquin County,2020-02-10,1031.0
1449,25012,CA,San Joaquin County,2020-02-17,1054.0
1450,25013,CA,San Joaquin County,2020-02-24,1078.0
1451,25232,CA,San Luis Obispo County,2019-12-02,862.0
1452,25233,CA,San Luis Obispo County,2019-12-09,840.0
1453,25234,CA,San Luis Obispo County,2019-12-16,827.0
1454,25235,CA,San Luis Obispo County,2019-12-23,821.0
1455,25236,CA,San Luis Obispo County,2019-12-30,821.0
1456,25237,CA,San Luis Obispo County,2020-01-06,824.0
1457,25238,CA,San Luis Obispo County,2020-01-13,829.0
1458,25239,CA,San Luis Obispo County,2020-01-20,837.0
1459,25240,CA,San Luis Obispo County,2020-01-27,840.0
1460,25241,CA,San Luis Obispo County,2020-02-03,852.0
1461,25242,CA,San Luis Obispo County,2020-02-10,869.0
1462,25243,CA,San Luis Obispo County,2020-02-17,895.0
1463,25244,CA,San Luis Obispo County,2020-02-24,919.0
1464,25463,CA,San Mateo County,2019-12-02,513.0
1465,25464,CA,San Mateo County,2019-12-09,455.0
1466,25465,CA,San Mateo County,2019-12-16,416.0
1467,25466,CA,San Mateo County,2019-12-23,408.0
1468,25467,CA,San Mateo County,2019-12-30,415.0
1469,25468,CA,San Mateo County,2020-01-06,426.0
1470,25469,CA,San Mateo County,2020-01-13,452.0
1471,25470,CA,San Mateo County,2020-01-20,473.0
1472,25471,CA,San Mateo County,2020-01-27,501.0
1473,25472,CA,San Mateo County,2020-02-03,533.0
1474,25473,CA,San Mateo County,2020-02-10,561.0
1475,25474,CA,San Mateo County,2020-02-17,597.0
1476,25475,CA,San Mateo County,2020-02-24,605.0
1477,25694,CA,Santa Barbara County,2019-12-02,843.0
1478,25695,CA,Santa Barbara County,2019-12-09,805.0
1479,25696,CA,Santa Barbara County,2019-12-16,774.0
1480,25697,CA,Santa Barbara County,2019-12-23,755.0
1481,25698,CA,Santa Barbara County,2019-12-30,748.0
1482,25699,CA,Santa Barbara County,2020-01-06,748.0
1483,25700,CA,Santa Barbara County,2020-01-13,752.0
1484,25701,CA,Santa Barbara County,2020-01-20,755.0
1485,25702,CA,Santa Barbara County,2020-01-27,764.0
1486,25703,CA,Santa Barbara County,2020-02-03,776.0
1487,25704,CA,Santa Barbara County,2020-02-10,787.0
1488,25705,CA,Santa Barbara County,2020-02-17,807.0
1489,25706,CA,Santa Barbara County,2020-02-24,816.0
1490,25925,CA,Santa Clara County,2019-12-02,1165.0
1491,25926,CA,Santa Clara County,2019-12-09,1031.0
1492,25927,CA,Santa Clara County,2019-12-16,961.0
1493,25928,CA,Santa Clara County,2019-12-23,947.0
1494,25929,CA,Santa Clara County,2019-12-30,970.0
1495,25930,CA,Santa Clara County,2020-01-06,1003.0
1496,25931,CA,Santa Clara County,2020-01-13,1046.0
1497,25932,CA,Santa Clara County,2020-01-20,1078.0
1498,25933,CA,Santa Clara County,2020-01-27,1113.0
1499,25934,CA,Santa Clara County,2020-02-03,1174.0
1500,25935,CA,Santa Clara County,2020-02-10,1247.0
1501,25936,CA,Santa Clara County,2020-02-17,1352.0
1502,25937,CA,Santa Clara County,2020-02-24,1416.0
1503,26156,CA,Santa Cruz County,2019-12-02,420.0
1504,26157,CA,Santa Cruz County,2019-12-09,383.0
1505,26158,CA,Santa Cruz County,2019-12-16,354.0
1506,26159,CA,Santa Cruz County,2019-12-23,332.0
1507,26160,CA,Santa Cruz County,2019-12-30,318.0
1508,26161,CA,Santa Cruz County,2020-01-06,316.0
1509,26162,CA,Santa Cruz County,2020-01-13,324.0
1510,26163,CA,Santa Cruz County,2020-01-20,340.0
1511,26164,CA,Santa Cruz County,2020-01-27,354.0
1512,26165,CA,Santa Cruz County,2020-02-03,377.0
1513,26166,CA,Santa Cruz County,2020-02-10,401.0
1514,26167,CA,Santa Cruz County,2020-02-17,425.0
1515,26168,CA,Santa Cruz County,2020-02-24,448.0
1516,26387,CA,Solano County,2019-12-02,735.0
1517,26388,CA,Solano County,2019-12-09,700.0
1518,26389,CA,Solano County,2019-12-16,678.0
1519,26390,CA,Solano County,2019-12-23,664.0
1520,26391,CA,Solano County,2019-12-30,658.0
1521,26392,CA,Solano County,2020-01-06,661.0
1522,26393,CA,Solano County,2020-01-13,662.0
1523,26394,CA,Solano County,2020-01-20,663.0
1524,26395,CA,Solano County,2020-01-27,668.0
1525,26396,CA,Solano County,2020-02-03,678.0
1526,26397,CA,Solano County,2020-02-10,702.0
1527,26398,CA,Solano County,2020-02-17,724.0
1528,26399,CA,Solano County,2020-02-24,735.0
1529,26618,CA,Sonoma County,2019-12-02,1004.0
1530,26619,CA,Sonoma County,2019-12-09,950.0
1531,26620,CA,Sonoma County,2019-12-16,914.0
1532,26621,CA,Sonoma County,2019-12-23,895.0
1533,26622,CA,Sonoma County,2019-12-30,892.0
1534,26623,CA,Sonoma County,2020-01-06,907.0
1535,26624,CA,Sonoma County,2020-01-13,924.0
1536,26625,CA,Sonoma County,2020-01-20,943.0
1537,26626,CA,Sonoma County,2020-01-27,963.0
1538,26627,CA,Sonoma County,2020-02-03,985.0
1539,26628,CA,Sonoma County,2020-02-10,1015.0
1540,26629,CA,Sonoma County,2020-02-17,1054.0
1541,26630,CA,Sonoma County,2020-02-24,1077.0
1542,26849,CA,Stanislaus County,2019-12-02,723.0
1543,26850,CA,Stanislaus County,2019-12-09,695.0
1544,26851,CA,Stanislaus County,2019-12-16,673.0
1545,26852,CA,Stanislaus County,2019-12-23,656.0
1546,26853,CA,Stanislaus County,2019-12-30,645.0
1547,26854,CA,Stanislaus County,2020-01-06,629.0
1548,26855,CA,Stanislaus County,2020-01-13,619.0
1549,26856,CA,Stanislaus County,2020-01-20,618.0
1550,26857,CA,Stanislaus County,2020-01-27,624.0
1551,26858,CA,Stanislaus County,2020-02-03,642.0
1552,26859,CA,Stanislaus County,2020-02-10,669.0
1553,26860,CA,Stanislaus County,2020-02-17,697.0
1554,26861,CA,Stanislaus County,2020-02-24,723.0
1555,27045,CA,Sutter County,2019-12-02,
1556,27046,CA,Sutter County,2019-12-09,
1557,27047,CA,Sutter County,2019-12-16,
1558,27048,CA,Sutter County,2019-12-23,
1559,27049,CA,Sutter County,2019-12-30,
1560,27050,CA,Sutter County,2020-01-13,
1561,27051,CA,Sutter County,2020-01-20,
1562,27052,CA,Sutter County,2020-01-27,
1563,27053,CA,Sutter County,2020-02-03,
1564,27259,CA,Ventura County,2019-12-02,1665.0
1565,27260,CA,Ventura County,2019-12-09,1608.0
1566,27261,CA,Ventura County,2019-12-16,1576.0
1567,27262,CA,Ventura County,2019-12-23,1568.0
1568,27263,CA,Ventura County,2019-12-30,1586.0
1569,27264,CA,Ventura County,2020-01-06,1611.0
1570,27265,CA,Ventura County,2020-01-13,1636.0
1571,27266,CA,Ventura County,2020-01-20,1659.0
1572,27267,CA,Ventura County,2020-01-27,1676.0
1573,27268,CA,Ventura County,2020-02-03,1700.0
1574,27269,CA,Ventura County,2020-02-10,1734.0
1575,27270,CA,Ventura County,2020-02-17,1769.0
1576,27271,CA,Ventura County,2020-02-24,1802.0
1577,27642,CA,Yolo County,2019-12-02,249.0
1578,27643,CA,Yolo County,2019-12-02,249.0
1579,27644,CA,Yolo County,2019-12-09,236.0
1580,27645,CA,Yolo County,2019-12-09,236.0
1581,27646,CA,Yolo County,2019-12-16,230.0
1582,27647,CA,Yolo County,2019-12-16,230.0
1583,27648,CA,Yolo County,2019-12-23,225.0
1584,27649,CA,Yolo County,2019-12-23,225.0
1585,27650,CA,Yolo County,2019-12-30,227.0
1586,27651,CA,Yolo County,2019-12-30,227.0
1587,27652,CA,Yolo County,2020-01-06,229.0
1588,27653,CA,Yolo County,2020-01-06,229.0
1589,27654,CA,Yolo County,2020-01-13,232.0
1590,27655,CA,Yolo County,2020-01-13,232.0
1591,27656,CA,Yolo County,2020-01-20,234.0
1592,27657,CA,Yolo County,2020-01-20,234.0
1593,27658,CA,Yolo County,2020-01-27,237.0
1594,27659,CA,Yolo County,2020-01-27,237.0
1595,27660,CA,Yolo County,2020-02-03,238.0
1596,27661,CA,Yolo County,2020-02-03,238.0
1597,27662,CA,Yolo County,2020-02-10,240.0
1598,27663,CA,Yolo County,2020-02-10,240.0
1599,27664,CA,Yolo County,2020-02-17,250.0
1600,27665,CA,Yolo County,2020-02-17,250.0
1601,27666,CA,Yolo County,2020-02-24,257.0
1602,27667,CA,Yolo County,2020-02-24,257.0
1603,27918,CA,Yuba County,2019-12-02,4.0
1604,27919,CA,Yuba County,2019-12-09,3.0
1605,27920,CA,Yuba County,2019-12-16,2.0
1606,27921,CA,Yuba County,2019-12-23,2.0
1607,27922,CA,Yuba County,2019-12-30,2.0
1608,27923,CA,Yuba County,2020-01-06,2.0
1609,27924,CA,Yuba County,2020-01-13,2.0
1610,27925,CA,Yuba County,2020-01-20,2.0
1611,27926,CA,Yuba County,2020-01-27,2.0
1612,27927,CA,Yuba County,2020-02-03,1.0
1613,27928,CA,Yuba County,2020-02-10,1.0
1614,27929,CA,Yuba County,2020-02-17,1.0
1615,27930,CA,Yuba County,2020-02-24,1.0
1616,28149,CO,Adams County,2019-12-02,849.0
1617,28150,CO,Adams County,2019-12-09,793.0
1618,28151,CO,Adams County,2019-12-16,751.0
1619,28152,CO,Adams County,2019-12-23,724.0
1620,28153,CO,Adams County,2019-12-30,702.0
1621,28154,CO,Adams County,2020-01-06,688.0
1622,28155,CO,Adams County,2020-01-13,681.0
1623,28156,CO,Adams County,2020-01-20,677.0
1624,28157,CO,Adams County,2020-01-27,676.0
1625,28158,CO,Adams County,2020-02-03,679.0
1626,28159,CO,Adams County,2020-02-10,687.0
1627,28160,CO,Adams County,2020-02-17,708.0
1628,28161,CO,Adams County,2020-02-24,744.0
1629,28380,CO,Alamosa County,2019-12-02,15.0
1630,28381,CO,Alamosa County,2019-12-09,15.0
1631,28382,CO,Alamosa County,2019-12-16,15.0
1632,28383,CO,Alamosa County,2019-12-23,15.0
1633,28384,CO,Alamosa County,2019-12-30,14.0
1634,28385,CO,Alamosa County,2020-01-06,13.0
1635,28386,CO,Alamosa County,2020-01-13,13.0
1636,28387,CO,Alamosa County,2020-01-20,12.0
1637,28388,CO,Alamosa County,2020-01-27,11.0
1638,28389,CO,Alamosa County,2020-02-03,11.0
1639,28390,CO,Alamosa County,2020-02-10,12.0
1640,28391,CO,Alamosa County,2020-02-17,13.0
1641,28392,CO,Alamosa County,2020-02-24,15.0
1642,28611,CO,Arapahoe County,2019-12-02,1132.0
1643,28612,CO,Arapahoe County,2019-12-09,1063.0
1644,28613,CO,Arapahoe County,2019-12-16,1016.0
1645,28614,CO,Arapahoe County,2019-12-23,987.0
1646,28615,CO,Arapahoe County,2019-12-30,955.0
1647,28616,CO,Arapahoe County,2020-01-06,923.0
1648,28617,CO,Arapahoe County,2020-01-13,896.0
1649,28618,CO,Arapahoe County,2020-01-20,880.0
1650,28619,CO,Arapahoe County,2020-01-27,874.0
1651,28620,CO,Arapahoe County,2020-02-03,877.0
1652,28621,CO,Arapahoe County,2020-02-10,890.0
1653,28622,CO,Arapahoe County,2020-02-17,925.0
1654,28623,CO,Arapahoe County,2020-02-24,973.0
1655,28994,CO,Boulder County,2019-12-02,867.0
1656,28995,CO,Boulder County,2019-12-02,867.0
1657,28996,CO,Boulder County,2019-12-09,819.0
1658,28997,CO,Boulder County,2019-12-09,819.0
1659,28998,CO,Boulder County,2019-12-16,777.0
1660,28999,CO,Boulder County,2019-12-16,777.0
1661,29000,CO,Boulder County,2019-12-23,761.0
1662,29001,CO,Boulder County,2019-12-23,761.0
1663,29002,CO,Boulder County,2019-12-30,755.0
1664,29003,CO,Boulder County,2019-12-30,755.0
1665,29004,CO,Boulder County,2020-01-06,761.0
1666,29005,CO,Boulder County,2020-01-06,761.0
1667,29006,CO,Boulder County,2020-01-13,774.0
1668,29007,CO,Boulder County,2020-01-13,774.0
1669,29008,CO,Boulder County,2020-01-20,780.0
1670,29009,CO,Boulder County,2020-01-20,780.0
1671,29010,CO,Boulder County,2020-01-27,782.0
1672,29011,CO,Boulder County,2020-01-27,782.0
1673,29012,CO,Boulder County,2020-02-03,784.0
1674,29013,CO,Boulder County,2020-02-03,784.0
1675,29014,CO,Boulder County,2020-02-10,786.0
1676,29015,CO,Boulder County,2020-02-10,786.0
1677,29016,CO,Boulder County,2020-02-17,798.0
1678,29017,CO,Boulder County,2020-02-17,798.0
1679,29018,CO,Boulder County,2020-02-24,817.0
1680,29019,CO,Boulder County,2020-02-24,817.0
1681,29304,CO,Broomfield County,2019-12-02,97.0
1682,29305,CO,Broomfield County,2019-12-09,91.0
1683,29306,CO,Broomfield County,2019-12-16,87.0
1684,29307,CO,Broomfield County,2019-12-23,85.0
1685,29308,CO,Broomfield County,2019-12-30,83.0
1686,29309,CO,Broomfield County,2020-01-06,79.0
1687,29310,CO,Broomfield County,2020-01-13,76.0
1688,29311,CO,Broomfield County,2020-01-20,75.0
1689,29312,CO,Broomfield County,2020-01-27,75.0
1690,29313,CO,Broomfield County,2020-02-03,79.0
1691,29314,CO,Broomfield County,2020-02-10,83.0
1692,29315,CO,Broomfield County,2020-02-17,86.0
1693,29316,CO,Broomfield County,2020-02-24,90.0
1694,29535,CO,Chaffee County,2019-12-02,128.0
1695,29536,CO,Chaffee County,2019-12-09,121.0
1696,29537,CO,Chaffee County,2019-12-16,117.0
1697,29538,CO,Chaffee County,2019-12-23,114.0
1698,29539,CO,Chaffee County,2019-12-30,112.0
1699,29540,CO,Chaffee County,2020-01-06,111.0
1700,29541,CO,Chaffee County,2020-01-13,112.0
1701,29542,CO,Chaffee County,2020-01-20,113.0
1702,29543,CO,Chaffee County,2020-01-27,116.0
1703,29544,CO,Chaffee County,2020-02-03,120.0
1704,29545,CO,Chaffee County,2020-02-10,124.0
1705,29546,CO,Chaffee County,2020-02-17,128.0
1706,29547,CO,Chaffee County,2020-02-24,130.0
1707,29763,CO,Cheyenne County,2019-12-02,2.0
1708,29764,CO,Cheyenne County,2019-12-09,2.0
1709,29765,CO,Cheyenne County,2019-12-16,2.0
1710,29766,CO,Cheyenne County,2019-12-23,2.0
1711,29767,CO,Cheyenne County,2019-12-30,2.0
1712,29768,CO,Cheyenne County,2020-01-06,2.0
1713,29769,CO,Cheyenne County,2020-01-13,2.0
1714,29770,CO,Cheyenne County,2020-01-20,2.0
1715,29771,CO,Cheyenne County,2020-01-27,2.0
1716,29772,CO,Cheyenne County,2020-02-03,2.0
1717,29773,CO,Cheyenne County,2020-02-10,2.0
1718,29774,CO,Cheyenne County,2020-02-17,2.0
1719,29775,CO,Cheyenne County,2020-02-24,2.0
1720,29994,CO,Clear Creek County,2019-12-02,52.0
1721,29995,CO,Clear Creek County,2019-12-09,49.0
1722,29996,CO,Clear Creek County,2019-12-16,47.0
1723,29997,CO,Clear Creek County,2019-12-23,46.0
1724,29998,CO,Clear Creek County,2019-12-30,46.0
1725,29999,CO,Clear Creek County,2020-01-06,46.0
1726,30000,CO,Clear Creek County,2020-01-13,47.0
1727,30001,CO,Clear Creek County,2020-01-20,47.0
1728,30002,CO,Clear Creek County,2020-01-27,47.0
1729,30003,CO,Clear Creek County,2020-02-03,47.0
1730,30004,CO,Clear Creek County,2020-02-10,46.0
1731,30005,CO,Clear Creek County,2020-02-17,48.0
1732,30006,CO,Clear Creek County,2020-02-24,48.0
1733,30225,CO,Conejos County,2019-12-02,7.0
1734,30226,CO,Conejos County,2019-12-09,7.0
1735,30227,CO,Conejos County,2019-12-16,6.0
1736,30228,CO,Conejos County,2019-12-23,6.0
1737,30229,CO,Conejos County,2019-12-30,6.0
1738,30230,CO,Conejos County,2020-01-06,6.0
1739,30231,CO,Conejos County,2020-01-13,6.0
1740,30232,CO,Conejos County,2020-01-20,6.0
1741,30233,CO,Conejos County,2020-01-27,6.0
1742,30234,CO,Conejos County,2020-02-03,6.0
1743,30235,CO,Conejos County,2020-02-10,6.0
1744,30236,CO,Conejos County,2020-02-17,6.0
1745,30237,CO,Conejos County,2020-02-24,6.0
1746,30608,CO,Costilla County,2019-12-02,24.0
1747,30609,CO,Costilla County,2019-12-02,24.0
1748,30610,CO,Costilla County,2019-12-09,23.0
1749,30611,CO,Costilla County,2019-12-09,23.0
1750,30612,CO,Costilla County,2019-12-16,23.0
1751,30613,CO,Costilla County,2019-12-16,23.0
1752,30614,CO,Costilla County,2019-12-23,23.0
1753,30615,CO,Costilla County,2019-12-23,23.0
1754,30616,CO,Costilla County,2019-12-30,22.0
1755,30617,CO,Costilla County,2019-12-30,22.0
1756,30618,CO,Costilla County,2020-01-06,23.0
1757,30619,CO,Costilla County,2020-01-06,23.0
1758,30620,CO,Costilla County,2020-01-13,23.0
1759,30621,CO,Costilla County,2020-01-13,23.0
1760,30622,CO,Costilla County,2020-01-20,23.0
1761,30623,CO,Costilla County,2020-01-20,23.0
1762,30624,CO,Costilla County,2020-01-27,24.0
1763,30625,CO,Costilla County,2020-01-27,24.0
1764,30626,CO,Costilla County,2020-02-03,24.0
1765,30627,CO,Costilla County,2020-02-03,24.0
1766,30628,CO,Costilla County,2020-02-10,25.0
1767,30629,CO,Costilla County,2020-02-10,25.0
1768,30630,CO,Costilla County,2020-02-17,26.0
1769,30631,CO,Costilla County,2020-02-17,26.0
1770,30632,CO,Costilla County,2020-02-24,27.0
1771,30633,CO,Costilla County,2020-02-24,27.0
1772,30918,CO,Denver County,2019-12-02,1706.0
1773,30919,CO,Denver County,2019-12-09,1602.0
1774,30920,CO,Denver County,2019-12-16,1523.0
1775,30921,CO,Denver County,2019-12-23,1479.0
1776,30922,CO,Denver County,2019-12-30,1455.0
1777,30923,CO,Denver County,2020-01-06,1434.0
1778,30924,CO,Denver County,2020-01-13,1429.0
1779,30925,CO,Denver County,2020-01-20,1429.0
1780,30926,CO,Denver County,2020-01-27,1430.0
1781,30927,CO,Denver County,2020-02-03,1454.0
1782,30928,CO,Denver County,2020-02-10,1496.0
1783,30929,CO,Denver County,2020-02-17,1566.0
1784,30930,CO,Denver County,2020-02-24,1663.0
1785,31149,CO,Douglas County,2019-12-02,1073.0
1786,31150,CO,Douglas County,2019-12-09,1015.0
1787,31151,CO,Douglas County,2019-12-16,970.0
1788,31152,CO,Douglas County,2019-12-23,947.0
1789,31153,CO,Douglas County,2019-12-30,930.0
1790,31154,CO,Douglas County,2020-01-06,914.0
1791,31155,CO,Douglas County,2020-01-13,902.0
1792,31156,CO,Douglas County,2020-01-20,891.0
1793,31157,CO,Douglas County,2020-01-27,883.0
1794,31158,CO,Douglas County,2020-02-03,895.0
1795,31159,CO,Douglas County,2020-02-10,916.0
1796,31160,CO,Douglas County,2020-02-17,960.0
1797,31161,CO,Douglas County,2020-02-24,1013.0
1798,31273,CO,Eagle County,2020-02-24,1.0
1799,31448,CO,El Paso County,2019-12-02,1723.0
1800,31449,CO,El Paso County,2019-12-09,1630.0
1801,31450,CO,El Paso County,2019-12-16,1558.0
1802,31451,CO,El Paso County,2019-12-23,1522.0
1803,31452,CO,El Paso County,2019-12-30,1502.0
1804,31453,CO,El Paso County,2020-01-06,1491.0
1805,31454,CO,El Paso County,2020-01-13,1488.0
1806,31455,CO,El Paso County,2020-01-20,1490.0
1807,31456,CO,El Paso County,2020-01-27,1500.0
1808,31457,CO,El Paso County,2020-02-03,1510.0
1809,31458,CO,El Paso County,2020-02-10,1536.0
1810,31459,CO,El Paso County,2020-02-17,1568.0
1811,31460,CO,El Paso County,2020-02-24,1624.0
1812,31831,CO,Elbert County,2019-12-02,92.0
1813,31832,CO,Elbert County,2019-12-02,92.0
1814,31833,CO,Elbert County,2019-12-09,87.0
1815,31834,CO,Elbert County,2019-12-09,87.0
1816,31835,CO,Elbert County,2019-12-16,84.0
1817,31836,CO,Elbert County,2019-12-16,84.0
1818,31837,CO,Elbert County,2019-12-23,83.0
1819,31838,CO,Elbert County,2019-12-23,83.0
1820,31839,CO,Elbert County,2019-12-30,83.0
1821,31840,CO,Elbert County,2019-12-30,83.0
1822,31841,CO,Elbert County,2020-01-06,82.0
1823,31842,CO,Elbert County,2020-01-06,82.0
1824,31843,CO,Elbert County,2020-01-13,82.0
1825,31844,CO,Elbert County,2020-01-13,82.0
1826,31845,CO,Elbert County,2020-01-20,82.0
1827,31846,CO,Elbert County,2020-01-20,82.0
1828,31847,CO,Elbert County,2020-01-27,83.0
1829,31848,CO,Elbert County,2020-01-27,83.0
1830,31849,CO,Elbert County,2020-02-03,84.0
1831,31850,CO,Elbert County,2020-02-03,84.0
1832,31851,CO,Elbert County,2020-02-10,85.0
1833,31852,CO,Elbert County,2020-02-10,85.0
1834,31853,CO,Elbert County,2020-02-17,86.0
1835,31854,CO,Elbert County,2020-02-17,86.0
1836,31855,CO,Elbert County,2020-02-24,88.0
1837,31856,CO,Elbert County,2020-02-24,88.0
1838,32141,CO,Gilpin County,2019-12-02,31.0
1839,32142,CO,Gilpin County,2019-12-09,31.0
1840,32143,CO,Gilpin County,2019-12-16,31.0
1841,32144,CO,Gilpin County,2019-12-23,31.0
1842,32145,CO,Gilpin County,2019-12-30,31.0
1843,32146,CO,Gilpin County,2020-01-06,31.0
