,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
4014,434263.856174202,2020-01-13,TX,Collin County,332458.99999999953
4015,434263.856174202,2020-01-20,TX,Collin County,330871.50000000006
4016,434263.856174202,2020-01-27,TX,Collin County,337232.5000000001
4017,434263.856174202,2020-02-03,TX,Collin County,338444.99999999977
4018,434263.856174202,2020-02-10,TX,Collin County,337195.0000000003
4019,434263.856174202,2020-02-17,TX,Collin County,339069.99999999965
4020,434263.856174202,2020-02-24,TX,Collin County,338675.00000000064
4021,254983.92427502412,2019-12-02,TX,Colorado County,190433.2999999999
4022,254983.92427502412,2019-12-09,TX,Colorado County,174499.99999999985
4023,254983.92427502412,2019-12-16,TX,Colorado County,179500.0000000002
4024,254983.92427502412,2019-12-23,TX,Colorado County,460000.0000000001
4025,254983.92427502412,2019-12-30,TX,Colorado County,338333.29999999976
4026,254983.92427502412,2020-01-06,TX,Colorado County,273750.00000000023
4027,254983.92427502412,2020-01-13,TX,Colorado County,311499.9999999997
4028,254983.92427502412,2020-01-20,TX,Colorado County,159000.00000000015
4029,254983.92427502412,2020-01-27,TX,Colorado County,210249.69999999987
4030,254983.92427502412,2020-02-03,TX,Colorado County,203249.69999999987
4031,254983.92427502412,2020-02-10,TX,Colorado County,212499.6999999999
4032,254983.92427502412,2020-02-17,TX,Colorado County,242499.69999999972
4033,254983.92427502412,2020-02-24,TX,Colorado County,183312.5000000002
4034,172142.04352968914,2019-12-02,GA,Colquitt County,
4035,172142.04352968914,2019-12-09,GA,Colquitt County,
4036,172142.04352968914,2019-12-16,GA,Colquitt County,
4037,172142.04352968914,2019-12-23,GA,Colquitt County,
4038,172142.04352968914,2019-12-30,GA,Colquitt County,
4039,172142.04352968914,2020-01-06,GA,Colquitt County,
4040,172142.04352968914,2020-01-13,GA,Colquitt County,
4041,172142.04352968914,2020-01-20,GA,Colquitt County,
4042,172142.04352968914,2020-01-27,GA,Colquitt County,
4043,172142.04352968914,2020-02-03,GA,Colquitt County,
4044,172142.04352968914,2020-02-10,GA,Colquitt County,
4045,172142.04352968914,2020-02-17,GA,Colquitt County,
4046,172142.04352968914,2020-02-24,GA,Colquitt County,
4047,247497.94783316032,2019-12-02,AR,Columbia County,
4048,247497.94783316032,2019-12-09,AR,Columbia County,
4049,247497.94783316032,2019-12-16,AR,Columbia County,
4050,247497.94783316032,2019-12-23,AR,Columbia County,
4051,247497.94783316032,2019-12-30,AR,Columbia County,
4052,247497.94783316032,2020-01-06,AR,Columbia County,
4053,247497.94783316032,2020-01-13,AR,Columbia County,
4054,247497.94783316032,2020-01-20,AR,Columbia County,
4055,247497.94783316032,2020-01-27,AR,Columbia County,
4056,247497.94783316032,2020-02-03,AR,Columbia County,
4057,247497.94783316032,2020-02-10,AR,Columbia County,
4058,247497.94783316032,2020-02-17,AR,Columbia County,
4059,247497.94783316032,2020-02-24,AR,Columbia County,
4060,147972.60972421648,2019-12-02,GA,Columbia County,
4061,147972.60972421648,2019-12-09,GA,Columbia County,
4062,147972.60972421648,2019-12-16,GA,Columbia County,
4063,147972.60972421648,2019-12-23,GA,Columbia County,
4064,147972.60972421648,2019-12-30,GA,Columbia County,
4065,147972.60972421648,2020-01-06,GA,Columbia County,
4066,147972.60972421648,2020-01-13,GA,Columbia County,195000.0000000002
4067,147972.60972421648,2020-01-20,GA,Columbia County,195000.0000000002
4068,147972.60972421648,2020-01-27,GA,Columbia County,195000.0000000002
4069,147972.60972421648,2020-02-03,GA,Columbia County,195000.0000000002
4070,147972.60972421648,2020-02-10,GA,Columbia County,
4071,147972.60972421648,2020-02-17,GA,Columbia County,
4072,147972.60972421648,2020-02-24,GA,Columbia County,
4073,136044.80879034975,2019-12-02,OR,Columbia County,320568.7000000001
4074,136044.80879034975,2019-12-09,OR,Columbia County,325662.50000000035
4075,136044.80879034975,2019-12-16,OR,Columbia County,319562.5000000001
4076,136044.80879034975,2019-12-23,OR,Columbia County,318562.4999999998
4077,136044.80879034975,2019-12-30,OR,Columbia County,316672.49999999965
4078,136044.80879034975,2020-01-06,OR,Columbia County,311860.00000000006
4079,136044.80879034975,2020-01-13,OR,Columbia County,302828.69999999966
4080,136044.80879034975,2020-01-20,OR,Columbia County,313953.7000000002
4081,136044.80879034975,2020-01-27,OR,Columbia County,309281.19999999896
4082,136044.80879034975,2020-02-03,OR,Columbia County,303406.19999999984
4083,136044.80879034975,2020-02-10,OR,Columbia County,323187.49999999965
4084,136044.80879034975,2020-02-17,OR,Columbia County,309437.50000000035
4085,136044.80879034975,2020-02-24,OR,Columbia County,310997.5
4086,149536.66840628782,2019-12-02,WI,Columbia County,186072.50000000012
4087,149536.66840628782,2019-12-09,WI,Columbia County,187772.50000000023
4088,149536.66840628782,2019-12-16,WI,Columbia County,197947.49999999997
4089,149536.66840628782,2019-12-23,WI,Columbia County,209112.50000000026
4090,149536.66840628782,2019-12-30,WI,Columbia County,222612.49999999983
4091,149536.66840628782,2020-01-06,WI,Columbia County,217350.00000000015
4092,149536.66840628782,2020-01-13,WI,Columbia County,195987.50000000006
4093,149536.66840628782,2020-01-20,WI,Columbia County,164612.50000000003
4094,149536.66840628782,2020-01-27,WI,Columbia County,165676.7999999999
4095,149536.66840628782,2020-02-03,WI,Columbia County,171826.79999999984
4096,149536.66840628782,2020-02-10,WI,Columbia County,192139.30000000016
4097,149536.66840628782,2020-02-17,WI,Columbia County,214201.80000000002
4098,149536.66840628782,2020-02-24,WI,Columbia County,215887.49999999985
4099,180142.6530832037,2019-12-02,OH,Columbiana County,105599.99999999997
4100,180142.6530832037,2019-12-02,OH,Columbiana County,105599.99999999997
4101,180142.6530832037,2019-12-02,OH,Columbiana County,105599.99999999997
4102,180142.6530832037,2019-12-02,OH,Columbiana County,105599.99999999997
4103,180142.6530832037,2019-12-09,OH,Columbiana County,91099.99999999996
4104,180142.6530832037,2019-12-09,OH,Columbiana County,91099.99999999996
4105,180142.6530832037,2019-12-09,OH,Columbiana County,91099.99999999996
4106,180142.6530832037,2019-12-09,OH,Columbiana County,91099.99999999996
4107,180142.6530832037,2019-12-16,OH,Columbiana County,96487.50000000006
4108,180142.6530832037,2019-12-16,OH,Columbiana County,96487.50000000006
4109,180142.6530832037,2019-12-16,OH,Columbiana County,96487.50000000006
4110,180142.6530832037,2019-12-16,OH,Columbiana County,96487.50000000006
4111,180142.6530832037,2019-12-23,OH,Columbiana County,89112.5
4112,180142.6530832037,2019-12-23,OH,Columbiana County,89112.5
4113,180142.6530832037,2019-12-23,OH,Columbiana County,89112.5
4114,180142.6530832037,2019-12-23,OH,Columbiana County,89112.5
4115,180142.6530832037,2019-12-30,OH,Columbiana County,87237.4999999999
4116,180142.6530832037,2019-12-30,OH,Columbiana County,87237.4999999999
4117,180142.6530832037,2019-12-30,OH,Columbiana County,87237.4999999999
4118,180142.6530832037,2019-12-30,OH,Columbiana County,87237.4999999999
4119,180142.6530832037,2020-01-06,OH,Columbiana County,85987.5
4120,180142.6530832037,2020-01-06,OH,Columbiana County,85987.5
4121,180142.6530832037,2020-01-06,OH,Columbiana County,85987.5
4122,180142.6530832037,2020-01-06,OH,Columbiana County,85987.5
4123,180142.6530832037,2020-01-13,OH,Columbiana County,90625.00000000007
4124,180142.6530832037,2020-01-13,OH,Columbiana County,90625.00000000007
4125,180142.6530832037,2020-01-13,OH,Columbiana County,90625.00000000007
4126,180142.6530832037,2020-01-13,OH,Columbiana County,90625.00000000007
4127,180142.6530832037,2020-01-20,OH,Columbiana County,87875.00000000006
4128,180142.6530832037,2020-01-20,OH,Columbiana County,87875.00000000006
4129,180142.6530832037,2020-01-20,OH,Columbiana County,87875.00000000006
4130,180142.6530832037,2020-01-20,OH,Columbiana County,87875.00000000006
4131,180142.6530832037,2020-01-27,OH,Columbiana County,107250.00000000009
4132,180142.6530832037,2020-01-27,OH,Columbiana County,107250.00000000009
4133,180142.6530832037,2020-01-27,OH,Columbiana County,107250.00000000009
4134,180142.6530832037,2020-01-27,OH,Columbiana County,107250.00000000009
4135,180142.6530832037,2020-02-03,OH,Columbiana County,115374.99999999997
4136,180142.6530832037,2020-02-03,OH,Columbiana County,115374.99999999997
4137,180142.6530832037,2020-02-03,OH,Columbiana County,115374.99999999997
4138,180142.6530832037,2020-02-03,OH,Columbiana County,115374.99999999997
4139,180142.6530832037,2020-02-10,OH,Columbiana County,111874.99999999994
4140,180142.6530832037,2020-02-10,OH,Columbiana County,111874.99999999994
4141,180142.6530832037,2020-02-10,OH,Columbiana County,111874.99999999994
4142,180142.6530832037,2020-02-10,OH,Columbiana County,111874.99999999994
4143,180142.6530832037,2020-02-17,OH,Columbiana County,109562.50000000004
4144,180142.6530832037,2020-02-17,OH,Columbiana County,109562.50000000004
4145,180142.6530832037,2020-02-17,OH,Columbiana County,109562.50000000004
4146,180142.6530832037,2020-02-17,OH,Columbiana County,109562.50000000004
4147,180142.6530832037,2020-02-24,OH,Columbiana County,102124.99999999997
4148,180142.6530832037,2020-02-24,OH,Columbiana County,102124.99999999997
4149,180142.6530832037,2020-02-24,OH,Columbiana County,102124.99999999997
4150,180142.6530832037,2020-02-24,OH,Columbiana County,102124.99999999997
4151,489003.932547104,2019-12-16,CA,Colusa County,299999.9999999997
4152,489003.932547104,2019-12-16,CA,Colusa County,299999.9999999997
4153,489003.932547104,2019-12-16,CA,Colusa County,299999.9999999997
4154,489003.932547104,2019-12-16,CA,Colusa County,299999.9999999997
4155,489003.932547104,2019-12-23,CA,Colusa County,299999.9999999997
4156,489003.932547104,2019-12-23,CA,Colusa County,299999.9999999997
4157,489003.932547104,2019-12-23,CA,Colusa County,299999.9999999997
4158,489003.932547104,2019-12-23,CA,Colusa County,299999.9999999997
4159,489003.932547104,2019-12-30,CA,Colusa County,299999.9999999997
4160,489003.932547104,2019-12-30,CA,Colusa County,299999.9999999997
4161,489003.932547104,2019-12-30,CA,Colusa County,299999.9999999997
4162,489003.932547104,2019-12-30,CA,Colusa County,299999.9999999997
4163,489003.932547104,2020-01-06,CA,Colusa County,299999.9999999997
4164,489003.932547104,2020-01-06,CA,Colusa County,299999.9999999997
4165,489003.932547104,2020-01-06,CA,Colusa County,299999.9999999997
4166,489003.932547104,2020-01-06,CA,Colusa County,299999.9999999997
4167,489003.932547104,2020-01-13,CA,Colusa County,349999.9999999987
4168,489003.932547104,2020-01-13,CA,Colusa County,349999.9999999987
4169,489003.932547104,2020-01-13,CA,Colusa County,349999.9999999987
4170,489003.932547104,2020-01-13,CA,Colusa County,349999.9999999987
4171,489003.932547104,2020-01-20,CA,Colusa County,307500.00000000023
4172,489003.932547104,2020-01-20,CA,Colusa County,307500.00000000023
4173,489003.932547104,2020-01-20,CA,Colusa County,307500.00000000023
4174,489003.932547104,2020-01-20,CA,Colusa County,307500.00000000023
4175,489003.932547104,2020-01-27,CA,Colusa County,290333.30000000075
4176,489003.932547104,2020-01-27,CA,Colusa County,290333.30000000075
4177,489003.932547104,2020-01-27,CA,Colusa County,290333.30000000075
4178,489003.932547104,2020-01-27,CA,Colusa County,290333.30000000075
4179,489003.932547104,2020-02-03,CA,Colusa County,290333.30000000075
4180,489003.932547104,2020-02-03,CA,Colusa County,290333.30000000075
4181,489003.932547104,2020-02-03,CA,Colusa County,290333.30000000075
4182,489003.932547104,2020-02-03,CA,Colusa County,290333.30000000075
4183,489003.932547104,2020-02-10,CA,Colusa County,260500.00000000017
4184,489003.932547104,2020-02-10,CA,Colusa County,260500.00000000017
4185,489003.932547104,2020-02-10,CA,Colusa County,260500.00000000017
4186,489003.932547104,2020-02-10,CA,Colusa County,260500.00000000017
4187,489003.932547104,2020-02-17,CA,Colusa County,256000.0000000003
4188,489003.932547104,2020-02-17,CA,Colusa County,256000.0000000003
4189,489003.932547104,2020-02-17,CA,Colusa County,256000.0000000003
4190,489003.932547104,2020-02-17,CA,Colusa County,256000.0000000003
4191,489003.932547104,2020-02-24,CA,Colusa County,299999.9999999997
4192,489003.932547104,2020-02-24,CA,Colusa County,299999.9999999997
4193,489003.932547104,2020-02-24,CA,Colusa County,299999.9999999997
4194,489003.932547104,2020-02-24,CA,Colusa County,299999.9999999997
4195,229696.00292637112,2019-12-02,TX,Comal County,325033.2000000013
4196,229696.00292637112,2019-12-09,TX,Comal County,325573.79999999964
4197,229696.00292637112,2019-12-16,TX,Comal County,327085.1000000003
4198,229696.00292637112,2019-12-23,TX,Comal County,317515.6000000001
4199,229696.00292637112,2019-12-30,TX,Comal County,321403.10000000184
4200,229696.00292637112,2020-01-06,TX,Comal County,317862.5000000002
4201,229696.00292637112,2020-01-13,TX,Comal County,297849.99999999977
4202,229696.00292637112,2020-01-20,TX,Comal County,310875.00000000035
4203,229696.00292637112,2020-01-27,TX,Comal County,319814.2999999998
4204,229696.00292637112,2020-02-03,TX,Comal County,327439.2999999996
4205,229696.00292637112,2020-02-10,TX,Comal County,335352.10000000027
4206,229696.00292637112,2020-02-17,TX,Comal County,328352.1
4207,229696.00292637112,2020-02-24,TX,Comal County,333075.1999999998
4208,441710.27286246995,2019-12-02,TX,Comanche County,269124.9999999996
4209,441710.27286246995,2019-12-09,TX,Comanche County,239112.4999999999
4210,441710.27286246995,2019-12-16,TX,Comanche County,223987.49999999997
4211,441710.27286246995,2019-12-23,TX,Comanche County,182362.50000000015
4212,441710.27286246995,2019-12-30,TX,Comanche County,188474.99999999977
4213,441710.27286246995,2020-01-06,TX,Comanche County,193987.5
4214,441710.27286246995,2020-01-13,TX,Comanche County,192737.49999999983
4215,441710.27286246995,2020-01-20,TX,Comanche County,175974.99999999994
4216,441710.27286246995,2020-01-27,TX,Comanche County,187149.99999999994
4217,441710.27286246995,2020-02-03,TX,Comanche County,145483.30000000013
4218,441710.27286246995,2020-02-10,TX,Comanche County,120816.60000000008
4219,441710.27286246995,2020-02-17,TX,Comanche County,85666.60000000003
4220,441710.27286246995,2020-02-24,TX,Comanche County,160874.99999999994
4221,162322.1428292372,2019-12-02,CO,Conejos County,192500.00000000023
4222,162322.1428292372,2019-12-09,CO,Conejos County,274999.99999999994
4223,162322.1428292372,2019-12-16,CO,Conejos County,239999.99999999988
4224,162322.1428292372,2019-12-23,CO,Conejos County,239999.99999999988
4225,162322.1428292372,2019-12-30,CO,Conejos County,239999.99999999988
4226,162322.1428292372,2020-01-06,CO,Conejos County,239999.99999999988
4227,162322.1428292372,2020-01-13,CO,Conejos County,
4228,162322.1428292372,2020-01-20,CO,Conejos County,
4229,162322.1428292372,2020-01-27,CO,Conejos County,
4230,162322.1428292372,2020-02-03,CO,Conejos County,
4231,162322.1428292372,2020-02-10,CO,Conejos County,
4232,162322.1428292372,2020-02-17,CO,Conejos County,
4233,162322.1428292372,2020-02-24,CO,Conejos County,
4234,406185.3601680777,2019-12-02,CA,Contra Costa County,621500.0000000005
4235,406185.3601680777,2019-12-09,CA,Contra Costa County,604743.6999999987
4236,406185.3601680777,2019-12-16,CA,Contra Costa County,584743.7000000007
4237,406185.3601680777,2019-12-23,CA,Contra Costa County,577368.7000000002
4238,406185.3601680777,2019-12-30,CA,Contra Costa County,586118.7000000005
4239,406185.3601680777,2020-01-06,CA,Contra Costa County,588750.0000000029
4240,406185.3601680777,2020-01-13,CA,Contra Costa County,585999.9999999995
4241,406185.3601680777,2020-01-20,CA,Contra Costa County,583500.0000000017
4242,406185.3601680777,2020-01-27,CA,Contra Costa County,582250.0000000029
4243,406185.3601680777,2020-02-03,CA,Contra Costa County,584750.0000000023
4244,406185.3601680777,2020-02-10,CA,Contra Costa County,604624.9999999999
4245,406185.3601680777,2020-02-17,CA,Contra Costa County,618625.0000000007
4246,406185.3601680777,2020-02-24,CA,Contra Costa County,636625.0000000001
4247,170083.20884976562,2019-12-02,AR,Conway County,
4248,170083.20884976562,2019-12-09,AR,Conway County,
4249,170083.20884976562,2019-12-16,AR,Conway County,
4250,170083.20884976562,2019-12-23,AR,Conway County,
4251,170083.20884976562,2019-12-30,AR,Conway County,
4252,170083.20884976562,2020-01-06,AR,Conway County,
4253,170083.20884976562,2020-01-13,AR,Conway County,
4254,170083.20884976562,2020-01-20,AR,Conway County,
4255,170083.20884976562,2020-01-27,AR,Conway County,
4256,170083.20884976562,2020-02-03,AR,Conway County,
4257,170083.20884976562,2020-02-10,AR,Conway County,
4258,170083.20884976562,2020-02-17,AR,Conway County,
4259,170083.20884976562,2020-02-24,AR,Conway County,
4260,177039.29654853896,2019-12-23,GA,Cook County,
4261,177039.29654853896,2019-12-30,GA,Cook County,
4262,177039.29654853896,2020-01-06,GA,Cook County,
4263,177039.29654853896,2020-01-13,GA,Cook County,
4264,177039.29654853896,2020-01-20,GA,Cook County,
4265,177039.29654853896,2020-01-27,GA,Cook County,
4266,177039.29654853896,2020-02-03,GA,Cook County,
4267,177039.29654853896,2020-02-10,GA,Cook County,
4268,177039.29654853896,2020-02-17,GA,Cook County,
4269,177039.29654853896,2020-02-24,GA,Cook County,
4270,332427.4468348666,2019-12-02,IL,Cook County,241500.0000000001
4271,332427.4468348666,2019-12-09,IL,Cook County,233625.00000000003
4272,332427.4468348666,2019-12-16,IL,Cook County,233000.0000000002
4273,332427.4468348666,2019-12-23,IL,Cook County,230500.0000000001
4274,332427.4468348666,2019-12-30,IL,Cook County,228124.99999999985
4275,332427.4468348666,2020-01-06,IL,Cook County,229249.9999999999
4276,332427.4468348666,2020-01-13,IL,Cook County,231125.00000000026
4277,332427.4468348666,2020-01-20,IL,Cook County,229875.00000000026
4278,332427.4468348666,2020-01-27,IL,Cook County,240125.00000000026
4279,332427.4468348666,2020-02-03,IL,Cook County,244000.00000000006
4280,332427.4468348666,2020-02-10,IL,Cook County,252562.49999999983
4281,332427.4468348666,2020-02-17,IL,Cook County,261312.50000000023
4282,332427.4468348666,2020-02-24,IL,Cook County,266687.5000000006
4283,361078.303728258,2019-12-02,MN,Cook County,181999.99999999977
4284,361078.303728258,2019-12-09,MN,Cook County,
4285,361078.303728258,2019-12-16,MN,Cook County,
4286,361078.303728258,2019-12-23,MN,Cook County,
4287,361078.303728258,2019-12-30,MN,Cook County,
4288,343676.0638952933,2020-01-06,MN,Cook County,
4289,341495.6967816332,2020-01-13,MN,Cook County,
4290,341965.5613753859,2020-01-20,MN,Cook County,
4291,336114.88162370294,2020-01-27,MN,Cook County,
4292,331270.08248770825,2020-02-03,MN,Cook County,
4293,331270.08248770825,2020-02-10,MN,Cook County,
4294,331270.08248770825,2020-02-17,MN,Cook County,
4295,331270.08248770825,2020-02-24,MN,Cook County,
4296,230785.736110519,2019-12-02,TX,Cooke County,211224.99999999988
4297,230785.736110519,2019-12-09,TX,Cooke County,208347.50000000015
4298,230785.736110519,2019-12-16,TX,Cooke County,176597.50000000017
4299,230785.736110519,2019-12-23,TX,Cooke County,170972.50000000012
4300,230785.736110519,2019-12-30,TX,Cooke County,181247.49999999988
4301,230785.736110519,2020-01-06,TX,Cooke County,188875.00000000012
4302,230785.736110519,2020-01-13,TX,Cooke County,202249.99999999997
4303,230785.736110519,2020-01-20,TX,Cooke County,214862.50000000006
4304,230785.736110519,2020-01-27,TX,Cooke County,212987.5
4305,230785.736110519,2020-02-03,TX,Cooke County,202731.20000000024
4306,230785.736110519,2020-02-10,TX,Cooke County,201043.69999999987
4307,230785.736110519,2020-02-17,TX,Cooke County,201306.19999999984
4308,230785.736110519,2020-02-24,TX,Cooke County,241281.20000000016
4309,224175.7985592061,2019-12-02,NH,Coos County,119495.7
4310,224175.7985592061,2019-12-09,NH,Coos County,151370.6999999999
4311,224175.7985592061,2019-12-16,NH,Coos County,147629.1
4312,224175.7985592061,2019-12-23,NH,Coos County,151504.10000000018
4313,224175.7985592061,2019-12-30,NH,Coos County,136316.6
4314,224175.7985592061,2020-01-06,NH,Coos County,115691.59999999995
4315,224175.7985592061,2020-01-13,NH,Coos County,115750.00000000009
4316,224175.7985592061,2020-01-20,NH,Coos County,119699.99999999997
4317,224175.7985592061,2020-01-27,NH,Coos County,102566.60000000006
4318,224175.7985592061,2020-02-03,NH,Coos County,101816.59999999989
4319,224175.7985592061,2020-02-10,NH,Coos County,111316.60000000003
4320,224175.7985592061,2020-02-17,NH,Coos County,108241.60000000006
4321,224175.7985592061,2020-02-24,NH,Coos County,129066.59999999992
4322,353374.30895687436,2019-12-02,OR,Coos County,229110.49999999977
4323,353374.30895687436,2019-12-09,OR,Coos County,231749.99999999997
4324,353374.30895687436,2019-12-16,OR,Coos County,221000.00000000003
4325,353374.30895687436,2019-12-23,OR,Coos County,209437.50000000017
4326,353374.30895687436,2019-12-30,OR,Coos County,213812.49999999997
4327,353374.30895687436,2020-01-06,OR,Coos County,217624.9999999999
4328,353374.30895687436,2020-01-13,OR,Coos County,215625.00000000023
4329,353374.30895687436,2020-01-20,OR,Coos County,228750.00000000023
4330,353374.30895687436,2020-01-27,OR,Coos County,225374.9999999998
4331,353374.30895687436,2020-02-03,OR,Coos County,218637.49999999997
4332,353374.30895687436,2020-02-10,OR,Coos County,228137.50000000012
4333,353374.30895687436,2020-02-17,OR,Coos County,226262.49999999977
4334,353374.30895687436,2020-02-24,OR,Coos County,225012.50000000012
4335,306765.3740247326,2019-12-02,TX,Coryell County,77250.00000000009
4336,306765.3740247326,2019-12-09,TX,Coryell County,112316.60000000006
4337,306765.3740247326,2019-12-16,TX,Coryell County,142983.3000000001
4338,306765.3740247326,2019-12-23,TX,Coryell County,150316.59999999986
4339,306765.3740247326,2019-12-30,TX,Coryell County,150316.59999999986
4340,306765.3740247326,2020-01-06,TX,Coryell County,166750.0000000002
4341,306765.3740247326,2020-01-13,TX,Coryell County,182624.9999999999
4342,306765.3740247326,2020-01-20,TX,Coryell County,263374.9999999998
4343,306765.3740247326,2020-01-27,TX,Coryell County,249733.29999999976
4344,306765.3740247326,2020-02-03,TX,Coryell County,194816.99999999988
4345,306765.3740247326,2020-02-10,TX,Coryell County,194816.99999999988
4346,306765.3740247326,2020-02-17,TX,Coryell County,144725.49999999983
4347,306765.3740247326,2020-02-24,TX,Coryell County,67000.99999999999
4348,170083.20884976562,2019-12-02,OH,Coshocton County,106466.59999999998
4349,170083.20884976562,2019-12-09,OH,Coshocton County,93800.0000000001
4350,170083.20884976562,2019-12-16,OH,Coshocton County,104633.30000000009
4351,170083.20884976562,2019-12-23,OH,Coshocton County,111333.30000000009
4352,170083.20884976562,2019-12-30,OH,Coshocton County,103500.00000000006
4353,170083.20884976562,2020-01-06,OH,Coshocton County,111125.00000000007
4354,170083.20884976562,2020-01-13,OH,Coshocton County,101500.00000000001
4355,170083.20884976562,2020-01-20,OH,Coshocton County,97725.00000000003
4356,170083.20884976562,2020-01-27,OH,Coshocton County,98449.99999999999
4357,170083.20884976562,2020-02-03,OH,Coshocton County,92324.99999999993
4358,170083.20884976562,2020-02-10,OH,Coshocton County,109949.99999999997
4359,170083.20884976562,2020-02-17,OH,Coshocton County,105562.50000000012
4360,170083.20884976562,2020-02-24,OH,Coshocton County,119837.4999999999
4361,375718.5527124216,2019-12-02,CO,Costilla County,
4362,375718.5527124216,2019-12-02,CO,Costilla County,
4363,259284.19255726726,2019-12-02,CO,Costilla County,
4364,259284.19255726726,2019-12-02,CO,Costilla County,
4365,422869.7010359279,2019-12-09,CO,Costilla County,
4366,422869.7010359279,2019-12-09,CO,Costilla County,
4367,320594.89381595526,2019-12-09,CO,Costilla County,
4368,320594.89381595526,2019-12-09,CO,Costilla County,
4369,263072.3778253384,2019-12-16,CO,Costilla County,
4370,263072.3778253384,2019-12-16,CO,Costilla County,
4371,287545.4494460441,2019-12-16,CO,Costilla County,
4372,287545.4494460441,2019-12-16,CO,Costilla County,
4373,354369.8821596694,2019-12-23,CO,Costilla County,
4374,354369.8821596694,2019-12-23,CO,Costilla County,
4375,311561.80575958325,2019-12-23,CO,Costilla County,
4376,311561.80575958325,2019-12-23,CO,Costilla County,
4377,471855.705213729,2019-12-30,CO,Costilla County,
4378,471855.705213729,2019-12-30,CO,Costilla County,
4379,405384.9356684308,2019-12-30,CO,Costilla County,
4380,405384.9356684308,2019-12-30,CO,Costilla County,
4381,222471.0337312968,2020-01-06,CO,Costilla County,313499.9999999997
4382,222471.0337312968,2020-01-06,CO,Costilla County,313499.9999999997
4383,222482.2106868039,2020-01-06,CO,Costilla County,313499.9999999997
4384,222482.2106868039,2020-01-06,CO,Costilla County,313499.9999999997
4385,222468.09252054166,2020-01-13,CO,Costilla County,313499.9999999997
4386,222468.09252054166,2020-01-13,CO,Costilla County,313499.9999999997
4387,222468.09252054166,2020-01-13,CO,Costilla County,313499.9999999997
4388,222468.09252054166,2020-01-13,CO,Costilla County,313499.9999999997
4389,222468.09252054166,2020-01-20,CO,Costilla County,313499.9999999997
4390,222468.09252054166,2020-01-20,CO,Costilla County,313499.9999999997
4391,222468.09252054166,2020-01-20,CO,Costilla County,313499.9999999997
4392,222468.09252054166,2020-01-20,CO,Costilla County,313499.9999999997
4393,222467.7984016048,2020-01-27,CO,Costilla County,313499.9999999997
4394,222467.7984016048,2020-01-27,CO,Costilla County,313499.9999999997
4395,222467.7984016048,2020-01-27,CO,Costilla County,313499.9999999997
4396,222467.7984016048,2020-01-27,CO,Costilla County,313499.9999999997
4397,222467.7984016048,2020-02-03,CO,Costilla County,230000.00000000006
4398,222467.7984016048,2020-02-03,CO,Costilla County,230000.00000000006
4399,222467.7984016048,2020-02-03,CO,Costilla County,230000.00000000006
4400,222467.7984016048,2020-02-03,CO,Costilla County,230000.00000000006
4401,222467.50428305683,2020-02-10,CO,Costilla County,230000.00000000006
4402,222467.50428305683,2020-02-10,CO,Costilla County,230000.00000000006
4403,222467.50428305683,2020-02-10,CO,Costilla County,230000.00000000006
4404,222467.50428305683,2020-02-10,CO,Costilla County,230000.00000000006
4405,222467.50428305683,2020-02-17,CO,Costilla County,163499.99999999985
4406,222467.50428305683,2020-02-17,CO,Costilla County,163499.99999999985
4407,222467.50428305683,2020-02-17,CO,Costilla County,163499.99999999985
4408,222467.50428305683,2020-02-17,CO,Costilla County,163499.99999999985
4409,222467.50428305683,2020-02-24,CO,Costilla County,163499.99999999985
4410,222467.50428305683,2020-02-24,CO,Costilla County,163499.99999999985
4411,222467.50428305683,2020-02-24,CO,Costilla County,163499.99999999985
4412,222467.50428305683,2020-02-24,CO,Costilla County,163499.99999999985
4413,205169.3593507445,2019-12-02,MN,Cottonwood County,70375.0
4414,205169.3593507445,2019-12-09,MN,Cottonwood County,76875.00000000006
4415,205169.3593507445,2019-12-16,MN,Cottonwood County,93312.9999999999
4416,205169.3593507445,2019-12-23,MN,Cottonwood County,93312.9999999999
4417,205169.3593507445,2019-12-30,MN,Cottonwood County,86808.59999999995
4418,205169.3593507445,2020-01-06,MN,Cottonwood County,95808.59999999992
4419,205169.3593507445,2020-01-13,MN,Cottonwood County,70466.60000000003
4420,205169.3593507445,2020-01-20,MN,Cottonwood County,70466.60000000003
4421,205169.3593507445,2020-01-27,MN,Cottonwood County,50199.999999999956
4422,205169.3593507445,2020-02-03,MN,Cottonwood County,40199.999999999956
4423,205169.3593507445,2020-02-10,MN,Cottonwood County,72666.6000000001
4424,205169.3593507445,2020-02-17,MN,Cottonwood County,76750.00000000004
4425,205169.3593507445,2020-02-24,MN,Cottonwood County,92500.00000000003
4426,167567.5733091829,2019-12-02,GA,Coweta County,264712.4999999999
4427,167567.5733091829,2019-12-09,GA,Coweta County,271953.6999999998
4428,167567.5733091829,2019-12-16,GA,Coweta County,276228.6999999999
4429,167567.5733091829,2019-12-23,GA,Coweta County,279377.50000000023
4430,167567.5733091829,2019-12-30,GA,Coweta County,281127.5000000004
4431,167567.5733091829,2020-01-06,GA,Coweta County,284723.6999999996
4432,167567.5733091829,2020-01-13,GA,Coweta County,281223.7000000001
4433,167568.23792035843,2020-01-20,GA,Coweta County,287475.0000000004
