,inventory,period_begin,state_code,county_name
5800,[2233.929],2020-01-20,LA,East Feliciana Parish
5801,[2233.6106],2020-01-27,LA,East Feliciana Parish
5802,[2233.2131],2020-01-27,LA,East Feliciana Parish
5803,[2232.7544],2020-02-03,LA,East Feliciana Parish
5804,[2232.248],2020-02-03,LA,East Feliciana Parish
5805,[2231.7046],2020-02-10,LA,East Feliciana Parish
5806,[2231.1326],2020-02-10,LA,East Feliciana Parish
5807,[2230.5374],2020-02-17,LA,East Feliciana Parish
5808,[2229.9236],2020-02-17,LA,East Feliciana Parish
5809,[2229.295],2020-02-24,LA,East Feliciana Parish
5810,[2228.6538],2020-02-24,LA,East Feliciana Parish
5811,[442.78827],2019-12-02,TX,Eastland County
5812,[569.8727],2019-12-09,TX,Eastland County
5813,[640.23785],2019-12-16,TX,Eastland County
5814,[668.861],2019-12-23,TX,Eastland County
5815,[686.56714],2019-12-30,TX,Eastland County
5816,[683.549],2020-01-06,TX,Eastland County
5817,[681.886],2020-01-13,TX,Eastland County
5818,[679.55597],2020-01-20,TX,Eastland County
5819,[678.0812],2020-01-27,TX,Eastland County
5820,[676.8192],2020-02-03,TX,Eastland County
5821,[675.7917],2020-02-10,TX,Eastland County
5822,[674.861],2020-02-17,TX,Eastland County
5823,[674.01044],2020-02-24,TX,Eastland County
5824,[1951.1217],2019-12-02,MI,Eaton County
5825,[2380.9897],2019-12-09,MI,Eaton County
5826,[2492.1687],2019-12-16,MI,Eaton County
5827,[2629.1042],2019-12-23,MI,Eaton County
5828,[2684.2627],2019-12-30,MI,Eaton County
5829,[2719.1028],2020-01-06,MI,Eaton County
5830,[2730.643],2020-01-13,MI,Eaton County
5831,[2731.7817],2020-01-20,MI,Eaton County
5832,[2732.1426],2020-01-27,MI,Eaton County
5833,[2732.535],2020-02-03,MI,Eaton County
5834,[2732.8015],2020-02-10,MI,Eaton County
5835,[2733.129],2020-02-17,MI,Eaton County
5836,[2733.5217],2020-02-24,MI,Eaton County
5837,[1951.1217],2019-12-02,WI,Eau Claire County
5838,[2380.9897],2019-12-09,WI,Eau Claire County
5839,[2492.1687],2019-12-16,WI,Eau Claire County
5840,[2629.1042],2019-12-23,WI,Eau Claire County
5841,[2684.2627],2019-12-30,WI,Eau Claire County
5842,[2719.1028],2020-01-06,WI,Eau Claire County
5843,[2730.643],2020-01-13,WI,Eau Claire County
5844,[2731.7817],2020-01-20,WI,Eau Claire County
5845,[2732.1426],2020-01-27,WI,Eau Claire County
5846,[2732.535],2020-02-03,WI,Eau Claire County
5847,[2732.8015],2020-02-10,WI,Eau Claire County
5848,[2733.129],2020-02-17,WI,Eau Claire County
5849,[2733.5217],2020-02-24,WI,Eau Claire County
5850,[349.04016],2019-12-02,SC,Edgefield County
5851,[116.715355],2019-12-09,SC,Edgefield County
5852,[-365.0404],2019-12-16,SC,Edgefield County
5853,[626.7719],2019-12-23,SC,Edgefield County
5854,[1061.247],2019-12-30,SC,Edgefield County
5855,[1826.929],2020-01-06,SC,Edgefield County
5856,[2155.2336],2020-01-13,SC,Edgefield County
5857,[2219.2202],2020-01-20,SC,Edgefield County
5858,[2252.7952],2020-01-27,SC,Edgefield County
5859,[2295.921],2020-02-03,SC,Edgefield County
5860,[2361.0872],2020-02-10,SC,Edgefield County
5861,[2451.4517],2020-02-17,SC,Edgefield County
5862,[2546.1553],2020-02-24,SC,Edgefield County
5863,[96.967865],2019-12-02,TX,Edwards County
5864,[-288.87958],2019-12-09,TX,Edwards County
5865,[282.77017],2019-12-16,TX,Edwards County
5866,[327.45514],2019-12-23,TX,Edwards County
5867,[225.6981],2019-12-30,TX,Edwards County
5868,[149.79774],2020-01-06,TX,Edwards County
5869,[-15.76316],2020-01-13,TX,Edwards County
5870,[80.96503],2020-01-20,TX,Edwards County
5871,[-11.535531],2020-01-27,TX,Edwards County
5872,[86.71918],2020-02-03,TX,Edwards County
5873,[-3.4146707],2020-02-10,TX,Edwards County
5874,[82.35026],2020-02-17,TX,Edwards County
5875,[5.9024734],2020-02-24,TX,Edwards County
5876,[1351.3483],2019-12-02,GA,Effingham County
5877,[1934.8596],2019-12-09,GA,Effingham County
5878,[2146.8452],2019-12-16,GA,Effingham County
5879,[2189.1577],2019-12-23,GA,Effingham County
5880,[2198.6729],2019-12-30,GA,Effingham County
5881,[2203.4534],2020-01-06,GA,Effingham County
5882,[2204.8398],2020-01-13,GA,Effingham County
5883,[2207.2986],2020-01-20,GA,Effingham County
5884,[2209.5757],2020-01-27,GA,Effingham County
5885,[2211.2615],2020-02-03,GA,Effingham County
5886,[2212.414],2020-02-10,GA,Effingham County
5887,[2213.15],2020-02-17,GA,Effingham County
5888,[2213.5657],2020-02-24,GA,Effingham County
5889,[1648.8054],2019-12-02,CA,El Dorado County
5890,[2069.849],2019-12-09,CA,El Dorado County
5891,[2236.4207],2019-12-16,CA,El Dorado County
5892,[2330.7842],2019-12-23,CA,El Dorado County
5893,[2377.9111],2019-12-30,CA,El Dorado County
5894,[2398.0156],2020-01-06,CA,El Dorado County
5895,[2400.9346],2020-01-13,CA,El Dorado County
5896,[2401.2688],2020-01-20,CA,El Dorado County
5897,[2402.753],2020-01-27,CA,El Dorado County
5898,[2404.4265],2020-02-03,CA,El Dorado County
5899,[2406.1843],2020-02-10,CA,El Dorado County
5900,[2408.0117],2020-02-17,CA,El Dorado County
5901,[2409.8923],2020-02-24,CA,El Dorado County
5902,[4922.151],2019-12-02,CO,El Paso County
5903,[4555.0986],2019-12-09,CO,El Paso County
5904,[4690.378],2019-12-16,CO,El Paso County
5905,[4626.1807],2019-12-23,CO,El Paso County
5906,[4568.1724],2019-12-30,CO,El Paso County
5907,[4398.8843],2020-01-06,CO,El Paso County
5908,[4188.5156],2020-01-13,CO,El Paso County
5909,[4065.9912],2020-01-20,CO,El Paso County
5910,[3980.756],2020-01-27,CO,El Paso County
5911,[3915.8271],2020-02-03,CO,El Paso County
5912,[3865.1667],2020-02-10,CO,El Paso County
5913,[3824.962],2020-02-17,CO,El Paso County
5914,[3792.7734],2020-02-24,CO,El Paso County
5915,[2723.9766],2019-12-02,TX,El Paso County
5916,[2686.5881],2019-12-09,TX,El Paso County
5917,[2658.9482],2019-12-16,TX,El Paso County
5918,[2543.4553],2019-12-23,TX,El Paso County
5919,[2596.1694],2019-12-30,TX,El Paso County
5920,[2758.4727],2020-01-06,TX,El Paso County
5921,[2866.0615],2020-01-13,TX,El Paso County
5922,[2930.866],2020-01-20,TX,El Paso County
5923,[2964.8708],2020-01-27,TX,El Paso County
5924,[2981.3918],2020-02-03,TX,El Paso County
5925,[2988.5203],2020-02-10,TX,El Paso County
5926,[2990.9482],2020-02-17,TX,El Paso County
5927,[2991.0444],2020-02-24,TX,El Paso County
5928,[1349.5581],2019-12-02,CO,Elbert County
5929,[1934.3033],2019-12-02,CO,Elbert County
5930,[2146.655],2019-12-09,CO,Elbert County
5931,[2189.1562],2019-12-09,CO,Elbert County
5932,[2198.727],2019-12-16,CO,Elbert County
5933,[2203.707],2019-12-16,CO,Elbert County
5934,[2204.955],2019-12-23,CO,Elbert County
5935,[2207.3118],2019-12-23,CO,Elbert County
5936,[2209.5671],2019-12-30,CO,Elbert County
5937,[2211.2483],2019-12-30,CO,Elbert County
5938,[2212.3997],2020-01-06,CO,Elbert County
5939,[2213.1333],2020-01-06,CO,Elbert County
5940,[2213.5486],2020-01-13,CO,Elbert County
5941,[2213.7197],2020-01-13,CO,Elbert County
5942,[2213.7043],2020-01-20,CO,Elbert County
5943,[2213.547],2020-01-20,CO,Elbert County
5944,[2213.2808],2020-01-27,CO,Elbert County
5945,[2212.9314],2020-01-27,CO,Elbert County
5946,[2212.518],2020-02-03,CO,Elbert County
5947,[2212.0552],2020-02-03,CO,Elbert County
5948,[2211.5552],2020-02-10,CO,Elbert County
5949,[2211.0256],2020-02-10,CO,Elbert County
5950,[2210.473],2020-02-17,CO,Elbert County
5951,[2209.9028],2020-02-17,CO,Elbert County
5952,[2209.3188],2020-02-24,CO,Elbert County
5953,[2208.724],2020-02-24,CO,Elbert County
5954,[134.3429],2019-12-02,GA,Elbert County
5955,[-403.23923],2019-12-09,GA,Elbert County
5956,[268.04208],2019-12-16,GA,Elbert County
5957,[228.61363],2019-12-23,GA,Elbert County
5958,[66.66147],2019-12-30,GA,Elbert County
5959,[-101.781334],2020-01-06,GA,Elbert County
5960,[89.2251],2020-01-13,GA,Elbert County
5961,[-141.25993],2020-01-20,GA,Elbert County
5962,[206.6172],2020-01-27,GA,Elbert County
5963,[-199.66794],2020-02-03,GA,Elbert County
5964,[234.14375],2020-02-10,GA,Elbert County
5965,[-193.04004],2020-02-17,GA,Elbert County
5966,[221.37758],2020-02-24,GA,Elbert County
5967,[2226.8257],2019-12-02,TX,Ellis County
5968,[2487.88],2019-12-09,TX,Ellis County
5969,[2444.2214],2019-12-16,TX,Ellis County
5970,[2443.3699],2019-12-23,TX,Ellis County
5971,[2451.1501],2019-12-30,TX,Ellis County
5972,[2471.201],2020-01-06,TX,Ellis County
5973,[2480.813],2020-01-13,TX,Ellis County
5974,[2481.7349],2020-01-20,TX,Ellis County
5975,[2479.7031],2020-01-27,TX,Ellis County
5976,[2476.3547],2020-02-03,TX,Ellis County
5977,[2472.0986],2020-02-10,TX,Ellis County
5978,[2467.0742],2020-02-17,TX,Ellis County
5979,[2461.3958],2020-02-24,TX,Ellis County
5980,[1463.629],2019-12-02,ID,Elmore County
5981,[2005.5679],2019-12-09,ID,Elmore County
5982,[2186.014],2019-12-16,ID,Elmore County
5983,[2216.3955],2019-12-23,ID,Elmore County
5984,[2221.2598],2019-12-30,ID,Elmore County
5985,[2224.4521],2020-01-06,ID,Elmore County
5986,[2225.9778],2020-01-13,ID,Elmore County
5987,[2228.4658],2020-01-20,ID,Elmore County
5988,[2230.614],2020-01-27,ID,Elmore County
5989,[2232.1523],2020-02-03,ID,Elmore County
5990,[2233.1768],2020-02-10,ID,Elmore County
5991,[2233.8047],2020-02-17,ID,Elmore County
5992,[2234.13],2020-02-24,ID,Elmore County
5993,[237.71048],2019-12-23,GA,Emanuel County
5994,[56.14441],2019-12-30,GA,Emanuel County
5995,[-421.06018],2020-01-06,GA,Emanuel County
5996,[382.73114],2020-01-13,GA,Emanuel County
5997,[383.54166],2020-01-20,GA,Emanuel County
5998,[421.0891],2020-01-27,GA,Emanuel County
5999,[324.29755],2020-02-03,GA,Emanuel County
6000,[366.61395],2020-02-10,GA,Emanuel County
6001,[383.25507],2020-02-17,GA,Emanuel County
6002,[326.4595],2020-02-24,GA,Emanuel County
6003,[448.34418],2019-12-02,UT,Emery County
6004,[676.043],2019-12-09,UT,Emery County
6005,[704.1564],2019-12-16,UT,Emery County
6006,[705.62195],2019-12-23,UT,Emery County
6007,[709.87256],2019-12-30,UT,Emery County
6008,[711.3903],2020-01-06,UT,Emery County
6009,[711.8185],2020-01-13,UT,Emery County
6010,[711.9128],2020-01-20,UT,Emery County
6011,[711.9089],2020-01-27,UT,Emery County
6012,[711.87695],2020-02-03,UT,Emery County
6013,[711.83826],2020-02-10,UT,Emery County
6014,[711.79974],2020-02-17,UT,Emery County
6015,[711.7632],2020-02-24,UT,Emery County
6016,[1351.3483],2019-12-02,TX,Erath County
6017,[1934.8596],2019-12-09,TX,Erath County
6018,[2146.8452],2019-12-16,TX,Erath County
6019,[2189.1577],2019-12-23,TX,Erath County
6020,[2198.6729],2019-12-30,TX,Erath County
6021,[2203.4534],2020-01-06,TX,Erath County
6022,[2204.8398],2020-01-13,TX,Erath County
6023,[2207.2986],2020-01-20,TX,Erath County
6024,[2209.5757],2020-01-27,TX,Erath County
6025,[2211.2615],2020-02-03,TX,Erath County
6026,[2212.414],2020-02-10,TX,Erath County
6027,[2213.15],2020-02-17,TX,Erath County
6028,[2213.5657],2020-02-24,TX,Erath County
6029,[2583.966],2019-12-02,NY,Erie County
6030,[2889.246],2019-12-09,NY,Erie County
6031,[2927.2446],2019-12-16,NY,Erie County
6032,[3023.5876],2019-12-23,NY,Erie County
6033,[3137.2063],2019-12-30,NY,Erie County
6034,[3278.186],2020-01-06,NY,Erie County
6035,[3359.5598],2020-01-13,NY,Erie County
6036,[3384.9983],2020-01-20,NY,Erie County
6037,[3395.6716],2020-01-27,NY,Erie County
6038,[3400.69],2020-02-03,NY,Erie County
6039,[3402.619],2020-02-10,NY,Erie County
6040,[3402.3916],2020-02-17,NY,Erie County
6041,[3400.2942],2020-02-24,NY,Erie County
6042,[1191.709],2019-12-02,OH,Erie County
6043,[1750.2396],2019-12-09,OH,Erie County
6044,[2057.4907],2019-12-16,OH,Erie County
6045,[2138.7144],2019-12-23,OH,Erie County
6046,[2175.2727],2019-12-30,OH,Erie County
6047,[2187.8162],2020-01-06,OH,Erie County
6048,[2193.4536],2020-01-13,OH,Erie County
6049,[2199.6357],2020-01-20,OH,Erie County
6050,[2205.1606],2020-01-27,OH,Erie County
6051,[2209.7983],2020-02-03,OH,Erie County
6052,[2213.6707],2020-02-10,OH,Erie County
6053,[2216.9006],2020-02-17,OH,Erie County
6054,[2219.5876],2020-02-24,OH,Erie County
6055,[4212.6846],2019-12-02,FL,Escambia County
6056,[4250.2803],2019-12-09,FL,Escambia County
6057,[4272.2554],2019-12-16,FL,Escambia County
6058,[4287.748],2019-12-23,FL,Escambia County
6059,[4267.726],2019-12-30,FL,Escambia County
6060,[4170.3726],2020-01-06,FL,Escambia County
6061,[4074.147],2020-01-13,FL,Escambia County
6062,[4016.3645],2020-01-20,FL,Escambia County
6063,[3958.9578],2020-01-27,FL,Escambia County
6064,[3903.0325],2020-02-03,FL,Escambia County
6065,[3853.2073],2020-02-10,FL,Escambia County
6066,[3809.1318],2020-02-17,FL,Escambia County
6067,[3769.7893],2020-02-24,FL,Escambia County
6068,[-203.3626],2019-12-02,NV,Esmeralda County
6069,[275.16394],2019-12-09,NV,Esmeralda County
6070,[270.1184],2019-12-16,NV,Esmeralda County
6071,[53.132313],2019-12-23,NV,Esmeralda County
6072,[-53.77301],2019-12-30,NV,Esmeralda County
6073,[62.75316],2020-01-06,NV,Esmeralda County
6074,[-71.493256],2020-01-13,NV,Esmeralda County
6075,[54.02909],2020-01-20,NV,Esmeralda County
6076,[-74.17856],2020-01-27,NV,Esmeralda County
6077,[54.16984],2020-02-03,NV,Esmeralda County
6078,[-73.94694],2020-02-10,NV,Esmeralda County
6079,[54.376545],2020-02-17,NV,Esmeralda County
6080,[-73.70351],2020-02-24,NV,Esmeralda County
6081,[4897.461],2019-12-02,MA,Essex County
6082,[4557.1475],2019-12-09,MA,Essex County
6083,[4713.23],2019-12-16,MA,Essex County
6084,[4646.486],2019-12-23,MA,Essex County
6085,[4577.7607],2019-12-30,MA,Essex County
6086,[4389.962],2020-01-06,MA,Essex County
6087,[4193.2754],2020-01-13,MA,Essex County
6088,[4085.1475],2020-01-20,MA,Essex County
6089,[4007.212],2020-01-27,MA,Essex County
6090,[3947.4446],2020-02-03,MA,Essex County
6091,[3899.9375],2020-02-10,MA,Essex County
6092,[3860.4395],2020-02-17,MA,Essex County
6093,[3825.9094],2020-02-24,MA,Essex County
6094,[4922.151],2019-12-02,NJ,Essex County
6095,[4555.0986],2019-12-09,NJ,Essex County
6096,[4690.378],2019-12-16,NJ,Essex County
6097,[4626.1807],2019-12-23,NJ,Essex County
6098,[4568.1724],2019-12-30,NJ,Essex County
6099,[4398.8843],2020-01-06,NJ,Essex County
6100,[4188.5156],2020-01-13,NJ,Essex County
6101,[4065.9912],2020-01-20,NJ,Essex County
6102,[3980.756],2020-01-27,NJ,Essex County
6103,[3915.8271],2020-02-03,NJ,Essex County
6104,[3865.1667],2020-02-10,NJ,Essex County
6105,[3824.962],2020-02-17,NJ,Essex County
6106,[3792.7734],2020-02-24,NJ,Essex County
6107,[612.38965],2019-12-02,VA,Essex County
6108,[494.31842],2019-12-09,VA,Essex County
6109,[536.1419],2019-12-16,VA,Essex County
6110,[631.1333],2019-12-23,VA,Essex County
6111,[682.45374],2019-12-30,VA,Essex County
6112,[699.2957],2020-01-06,VA,Essex County
6113,[705.93567],2020-01-13,VA,Essex County
6114,[707.1872],2020-01-20,VA,Essex County
6115,[706.2252],2020-01-27,VA,Essex County
6116,[704.43164],2020-02-03,VA,Essex County
6117,[702.37646],2020-02-10,VA,Essex County
6118,[700.29944],2020-02-17,VA,Essex County
6119,[698.2953],2020-02-24,VA,Essex County
6120,[1116.5546],2019-12-02,VT,Essex County
6121,[1713.1896],2019-12-09,VT,Essex County
6122,[2045.5793],2019-12-16,VT,Essex County
6123,[2153.1765],2019-12-23,VT,Essex County
6124,[2185.7773],2019-12-30,VT,Essex County
6125,[2194.5264],2020-01-06,VT,Essex County
6126,[2196.2168],2020-01-13,VT,Essex County
6127,[2202.076],2020-01-20,VT,Essex County
6128,[2207.798],2020-01-27,VT,Essex County
6129,[2212.5422],2020-02-03,VT,Essex County
6130,[2216.4792],2020-02-10,VT,Essex County
6131,[2219.7417],2020-02-17,VT,Essex County
6132,[2222.4326],2020-02-24,VT,Essex County
6133,[1126.7148],2019-12-02,KY,Estill County
6134,[1727.8617],2019-12-09,KY,Estill County
6135,[2050.2214],2019-12-16,KY,Estill County
6136,[2136.0942],2019-12-23,KY,Estill County
6137,[2174.2698],2019-12-30,KY,Estill County
6138,[2187.13],2020-01-06,KY,Estill County
6139,[2192.7388],2020-01-13,KY,Estill County
6140,[2198.934],2020-01-20,KY,Estill County
6141,[2204.4854],2020-01-27,KY,Estill County
6142,[2209.1443],2020-02-03,KY,Estill County
6143,[2213.0342],2020-02-10,KY,Estill County
6144,[2216.2788],2020-02-17,KY,Estill County
6145,[2218.978],2020-02-24,KY,Estill County
6146,[2395.0486],2019-12-02,AL,Etowah County
6147,[2526.4783],2019-12-09,AL,Etowah County
6148,[2485.8503],2019-12-16,AL,Etowah County
6149,[2481.1792],2019-12-23,AL,Etowah County
6150,[2487.6687],2019-12-30,AL,Etowah County
6151,[2508.5034],2020-01-06,AL,Etowah County
6152,[2519.3303],2020-01-13,AL,Etowah County
6153,[2521.2231],2020-01-20,AL,Etowah County
6154,[2520.2458],2020-01-27,AL,Etowah County
6155,[2518.0212],2020-02-03,AL,Etowah County
6156,[2514.9075],2020-02-10,AL,Etowah County
6157,[2510.9436],2020-02-17,AL,Etowah County
6158,[2506.1147],2020-02-24,AL,Etowah County
6159,[990.5871],2019-12-02,NV,Eureka County
6160,[1406.6523],2019-12-09,NV,Eureka County
6161,[1621.1128],2019-12-16,NV,Eureka County
6162,[1686.283],2019-12-23,NV,Eureka County
6163,[1699.5011],2019-12-30,NV,Eureka County
6164,[1718.6198],2020-01-06,NV,Eureka County
6165,[1748.549],2020-01-13,NV,Eureka County
6166,[1761.3365],2020-01-20,NV,Eureka County
6167,[1763.6273],2020-01-27,NV,Eureka County
6168,[1765.3362],2020-02-03,NV,Eureka County
6169,[1775.4418],2020-02-10,NV,Eureka County
6170,[1825.0664],2020-02-17,NV,Eureka County
6171,[1928.866],2020-02-24,NV,Eureka County
6172,[237.71048],2019-12-02,GA,Evans County
6173,[56.14441],2019-12-09,GA,Evans County
6174,[-421.06018],2019-12-16,GA,Evans County
6175,[382.73114],2019-12-23,GA,Evans County
6176,[383.54166],2019-12-30,GA,Evans County
6177,[421.0891],2020-01-06,GA,Evans County
6178,[324.29755],2020-01-13,GA,Evans County
6179,[366.61395],2020-01-20,GA,Evans County
6180,[383.25507],2020-01-27,GA,Evans County
6181,[326.4595],2020-02-03,GA,Evans County
6182,[368.74744],2020-02-10,GA,Evans County
6183,[322.51538],2020-02-17,GA,Evans County
6184,[364.7267],2020-02-24,GA,Evans County
6185,[4875.457],2019-12-02,VA,Fairfax County
6186,[4529.7324],2019-12-09,VA,Fairfax County
6187,[4689.8403],2019-12-16,VA,Fairfax County
6188,[4627.7065],2019-12-23,VA,Fairfax County
6189,[4563.7583],2019-12-30,VA,Fairfax County
6190,[4378.0493],2020-01-06,VA,Fairfax County
6191,[4180.598],2020-01-13,VA,Fairfax County
6192,[4072.1575],2020-01-20,VA,Fairfax County
6193,[3992.7822],2020-01-27,VA,Fairfax County
6194,[3931.512],2020-02-03,VA,Fairfax County
6195,[3882.915],2020-02-10,VA,Fairfax County
6196,[3842.973],2020-02-17,VA,Fairfax County
6197,[3808.9324],2020-02-24,VA,Fairfax County
6198,[4902.1533],2019-12-02,CT,Fairfield County
6199,[4532.357],2019-12-09,CT,Fairfield County
6200,[4674.337],2019-12-16,CT,Fairfield County
6201,[4613.1836],2019-12-23,CT,Fairfield County
6202,[4558.8315],2019-12-30,CT,Fairfield County
6203,[4392.1646],2020-01-06,CT,Fairfield County
6204,[4180.207],2020-01-13,CT,Fairfield County
6205,[4056.8076],2020-01-20,CT,Fairfield County
6206,[3970.6619],2020-01-27,CT,Fairfield County
6207,[3904.7693],2020-02-03,CT,Fairfield County
6208,[3853.3098],2020-02-10,CT,Fairfield County
6209,[3812.515],2020-02-17,CT,Fairfield County
6210,[3779.948],2020-02-24,CT,Fairfield County
6211,[2395.0486],2019-12-02,OH,Fairfield County
6212,[2526.4783],2019-12-09,OH,Fairfield County
6213,[2485.8503],2019-12-16,OH,Fairfield County
6214,[2481.1792],2019-12-23,OH,Fairfield County
6215,[2487.6687],2019-12-30,OH,Fairfield County
6216,[2508.5034],2020-01-06,OH,Fairfield County
6217,[2519.3303],2020-01-13,OH,Fairfield County
6218,[2521.2231],2020-01-20,OH,Fairfield County
6219,[2520.2458],2020-01-27,OH,Fairfield County
6220,[2518.0212],2020-02-03,OH,Fairfield County
6221,[2514.9075],2020-02-10,OH,Fairfield County
6222,[2510.9436],2020-02-17,OH,Fairfield County
6223,[2506.1147],2020-02-24,OH,Fairfield County
6224,[1463.629],2019-12-02,SC,Fairfield County
6225,[2005.5679],2019-12-09,SC,Fairfield County
6226,[2186.014],2019-12-16,SC,Fairfield County
6227,[2216.3955],2019-12-23,SC,Fairfield County
6228,[2221.2598],2019-12-30,SC,Fairfield County
6229,[2224.4521],2020-01-06,SC,Fairfield County
6230,[2225.9778],2020-01-13,SC,Fairfield County
6231,[2228.4658],2020-01-20,SC,Fairfield County
6232,[2230.614],2020-01-27,SC,Fairfield County
6233,[2232.1523],2020-02-03,SC,Fairfield County
6234,[2233.1768],2020-02-10,SC,Fairfield County
6235,[2233.8047],2020-02-17,SC,Fairfield County
6236,[2234.13],2020-02-24,SC,Fairfield County
6237,[-175.55705],2019-12-02,TX,Falls County
6238,[31.515976],2019-12-09,TX,Falls County
6239,[-128.21518],2019-12-16,TX,Falls County
6240,[-13.945759],2019-12-23,TX,Falls County
6241,[-117.58146],2019-12-30,TX,Falls County
6242,[-13.84513],2020-01-06,TX,Falls County
6243,[-117.415215],2020-01-13,TX,Falls County
6244,[-13.792656],2020-01-20,TX,Falls County
6245,[-117.397514],2020-01-27,TX,Falls County
6246,[-13.757351],2020-02-03,TX,Falls County
6247,[-117.3821],2020-02-10,TX,Falls County
6248,[-13.724208],2020-02-17,TX,Falls County
6249,[-117.367256],2020-02-24,TX,Falls County
6250,[1351.3483],2019-12-02,GA,Fannin County
6251,[1934.8596],2019-12-09,GA,Fannin County
6252,[2146.8452],2019-12-16,GA,Fannin County
6253,[2189.1577],2019-12-23,GA,Fannin County
6254,[2198.6729],2019-12-30,GA,Fannin County
6255,[2203.4534],2020-01-06,GA,Fannin County
6256,[2204.8398],2020-01-13,GA,Fannin County
6257,[2207.2986],2020-01-20,GA,Fannin County
6258,[2209.5757],2020-01-27,GA,Fannin County
6259,[2211.2615],2020-02-03,GA,Fannin County
6260,[2212.414],2020-02-10,GA,Fannin County
6261,[2213.15],2020-02-17,GA,Fannin County
6262,[2213.5657],2020-02-24,GA,Fannin County
6263,[1481.9458],2019-12-02,TX,Fannin County
6264,[2021.419],2019-12-09,TX,Fannin County
6265,[2195.2554],2019-12-16,TX,Fannin County
6266,[2219.0867],2019-12-23,TX,Fannin County
6267,[2221.8772],2019-12-30,TX,Fannin County
6268,[2224.849],2020-01-06,TX,Fannin County
6269,[2225.925],2020-01-13,TX,Fannin County
6270,[2227.8665],2020-01-20,TX,Fannin County
6271,[2229.445],2020-01-27,TX,Fannin County
6272,[2230.4429],2020-02-03,TX,Fannin County
6273,[2230.9812],2020-02-10,TX,Fannin County
6274,[2231.191],2020-02-17,TX,Fannin County
6275,[2231.1692],2020-02-24,TX,Fannin County
6276,[1351.3483],2019-12-02,MN,Faribault County
6277,[1934.8596],2019-12-09,MN,Faribault County
6278,[2146.8452],2019-12-16,MN,Faribault County
6279,[2189.1577],2019-12-23,MN,Faribault County
6280,[2198.6729],2019-12-30,MN,Faribault County
6281,[2203.4534],2020-01-06,MN,Faribault County
6282,[2204.8398],2020-01-13,MN,Faribault County
6283,[2207.2986],2020-01-20,MN,Faribault County
6284,[2209.5757],2020-01-27,MN,Faribault County
6285,[2211.2615],2020-02-03,MN,Faribault County
6286,[2212.414],2020-02-10,MN,Faribault County
6287,[2213.15],2020-02-17,MN,Faribault County
6288,[2213.5657],2020-02-24,MN,Faribault County
6289,[2226.8257],2019-12-02,AR,Faulkner County
6290,[2487.88],2019-12-09,AR,Faulkner County
6291,[2444.2214],2019-12-16,AR,Faulkner County
6292,[2443.3699],2019-12-23,AR,Faulkner County
6293,[2451.1501],2019-12-30,AR,Faulkner County
6294,[2471.201],2020-01-06,AR,Faulkner County
6295,[2480.813],2020-01-13,AR,Faulkner County
6296,[2481.7349],2020-01-20,AR,Faulkner County
6297,[2479.7031],2020-01-27,AR,Faulkner County
6298,[2476.3547],2020-02-03,AR,Faulkner County
6299,[2472.0986],2020-02-10,AR,Faulkner County
6300,[2467.0742],2020-02-17,AR,Faulkner County
6301,[2461.3958],2020-02-24,AR,Faulkner County
6302,[1351.3483],2019-12-02,VA,Fauquier County
6303,[1934.8596],2019-12-02,VA,Fauquier County
6304,[2146.8452],2019-12-09,VA,Fauquier County
6305,[2189.1577],2019-12-09,VA,Fauquier County
6306,[2198.6729],2019-12-16,VA,Fauquier County
6307,[2203.4534],2019-12-16,VA,Fauquier County
6308,[2204.8398],2019-12-23,VA,Fauquier County
6309,[2207.2986],2019-12-23,VA,Fauquier County
6310,[2209.5757],2019-12-30,VA,Fauquier County
6311,[2211.2615],2019-12-30,VA,Fauquier County
6312,[2212.414],2020-01-06,VA,Fauquier County
6313,[2213.15],2020-01-06,VA,Fauquier County
6314,[2213.5657],2020-01-13,VA,Fauquier County
6315,[2213.737],2020-01-13,VA,Fauquier County
6316,[2213.7224],2020-01-20,VA,Fauquier County
6317,[2213.5657],2020-01-20,VA,Fauquier County
6318,[2213.3],2020-01-27,VA,Fauquier County
6319,[2212.9507],2020-01-27,VA,Fauquier County
6320,[2212.5378],2020-02-03,VA,Fauquier County
6321,[2212.0754],2020-02-03,VA,Fauquier County
6322,[2211.5757],2020-02-10,VA,Fauquier County
6323,[2211.0464],2020-02-10,VA,Fauquier County
6324,[2210.4941],2020-02-17,VA,Fauquier County
6325,[2209.9246],2020-02-17,VA,Fauquier County
6326,[2209.3408],2020-02-24,VA,Fauquier County
6327,[2208.746],2020-02-24,VA,Fauquier County
6328,[1413.3531],2019-12-02,GA,Fayette County
6329,[1829.0355],2019-12-09,GA,Fayette County
6330,[1992.2651],2019-12-16,GA,Fayette County
6331,[2064.093],2019-12-23,GA,Fayette County
6332,[2097.4253],2019-12-30,GA,Fayette County
6333,[2115.347],2020-01-06,GA,Fayette County
6334,[2121.4749],2020-01-13,GA,Fayette County
6335,[2123.2031],2020-01-20,GA,Fayette County
6336,[2124.2422],2020-01-27,GA,Fayette County
6337,[2125.2012],2020-02-03,GA,Fayette County
6338,[2126.175],2020-02-10,GA,Fayette County
6339,[2127.1543],2020-02-17,GA,Fayette County
6340,[2128.128],2020-02-24,GA,Fayette County
