,state_code,county_name,period_begin,median_sale_price
5736,KS,Wyandotte County,2020-01-20,133999.99999999997
5737,KS,Wyandotte County,2020-01-27,139124.9999999999
5738,KS,Wyandotte County,2020-02-03,137875.00000000015
5739,KS,Wyandotte County,2020-02-10,141250.00000000012
5740,KS,Wyandotte County,2020-02-17,144875.0
5741,KS,Wyandotte County,2020-02-24,138875.00000000017
5742,KY,Anderson County,2019-12-02,140756.19999999992
5743,KY,Anderson County,2019-12-09,138749.99999999988
5744,KY,Anderson County,2019-12-16,143374.9999999999
5745,KY,Anderson County,2019-12-23,160874.99999999994
5746,KY,Anderson County,2019-12-30,139999.9999999999
5747,KY,Anderson County,2020-01-06,140750.0
5748,KY,Anderson County,2020-01-13,149862.50000000006
5749,KY,Anderson County,2020-01-20,154737.5
5750,KY,Anderson County,2020-01-27,175163.4999999998
5751,KY,Anderson County,2020-02-03,188288.50000000017
5752,KY,Anderson County,2020-02-10,178051.00000000017
5753,KY,Anderson County,2020-02-17,176338.50000000017
5754,KY,Anderson County,2020-02-24,169795.0000000001
5755,KY,Bell County,2019-12-02,
5756,KY,Bell County,2019-12-09,
5757,KY,Bell County,2019-12-16,
5758,KY,Bell County,2019-12-23,
5759,KY,Bell County,2019-12-30,
5760,KY,Bell County,2020-01-06,
5761,KY,Bell County,2020-01-13,
5762,KY,Bell County,2020-01-20,
5763,KY,Bell County,2020-01-27,
5764,KY,Bell County,2020-02-03,
5765,KY,Bell County,2020-02-10,
5766,KY,Bell County,2020-02-17,
5767,KY,Bell County,2020-02-24,
5768,KY,Boone County,2019-12-02,211487.4999999999
5769,KY,Boone County,2019-12-09,208924.99999999997
5770,KY,Boone County,2019-12-16,201975.00000000017
5771,KY,Boone County,2019-12-23,203087.49999999997
5772,KY,Boone County,2019-12-30,206700.00000000006
5773,KY,Boone County,2020-01-06,206374.99999999974
5774,KY,Boone County,2020-01-13,204775.00000000023
5775,KY,Boone County,2020-01-20,208524.99999999977
5776,KY,Boone County,2020-01-27,216662.49999999977
5777,KY,Boone County,2020-02-03,217531.20000000004
5778,KY,Boone County,2020-02-10,229656.19999999995
5779,KY,Boone County,2020-02-17,227606.1999999999
5780,KY,Boone County,2020-02-24,228468.70000000007
5781,KY,Bourbon County,2019-12-02,225875.00000000023
5782,KY,Bourbon County,2019-12-09,230249.99999999985
5783,KY,Bourbon County,2019-12-16,260500.00000000017
5784,KY,Bourbon County,2019-12-23,203850.00000000023
5785,KY,Bourbon County,2019-12-30,182587.49999999988
5786,KY,Bourbon County,2020-01-06,185400.00000000006
5787,KY,Bourbon County,2020-01-13,217083.69999999975
5788,KY,Bourbon County,2020-01-20,230358.69999999992
5789,KY,Bourbon County,2020-01-27,235371.20000000004
5790,KY,Bourbon County,2020-02-03,229598.69999999978
5791,KY,Bourbon County,2020-02-10,198915.0000000001
5792,KY,Bourbon County,2020-02-17,163289.9999999999
5793,KY,Bourbon County,2020-02-24,243789.99999999977
5794,KY,Boyle County,2019-12-02,139550.00000000003
5795,KY,Boyle County,2019-12-09,142049.99999999985
5796,KY,Boyle County,2019-12-16,155875.00000000006
5797,KY,Boyle County,2019-12-23,153612.49999999997
5798,KY,Boyle County,2019-12-30,150749.99999999994
5799,KY,Boyle County,2020-01-06,143124.9999999999
5800,KY,Boyle County,2020-01-13,136624.9999999999
5801,KY,Boyle County,2020-01-20,128000.00000000016
5802,KY,Boyle County,2020-01-27,122500.00000000003
5803,KY,Boyle County,2020-02-03,132250.00000000003
5804,KY,Boyle County,2020-02-10,114812.4999999999
5805,KY,Boyle County,2020-02-17,134500.0000000001
5806,KY,Boyle County,2020-02-24,142000.0000000001
5807,KY,Bullitt County,2019-12-02,205725.4999999999
5808,KY,Bullitt County,2019-12-02,205725.4999999999
5809,KY,Bullitt County,2019-12-09,193025.50000000012
5810,KY,Bullitt County,2019-12-09,193025.50000000012
5811,KY,Bullitt County,2019-12-16,193675.50000000012
5812,KY,Bullitt County,2019-12-16,193675.50000000012
5813,KY,Bullitt County,2019-12-23,184050.50000000017
5814,KY,Bullitt County,2019-12-23,184050.50000000017
5815,KY,Bullitt County,2019-12-30,185487.50000000006
5816,KY,Bullitt County,2019-12-30,185487.50000000006
5817,KY,Bullitt County,2020-01-06,189874.99999999985
5818,KY,Bullitt County,2020-01-06,189874.99999999985
5819,KY,Bullitt County,2020-01-13,189250.0000000001
5820,KY,Bullitt County,2020-01-13,189250.0000000001
5821,KY,Bullitt County,2020-01-20,195750.00000000003
5822,KY,Bullitt County,2020-01-20,195750.00000000003
5823,KY,Bullitt County,2020-01-27,209623.70000000004
5824,KY,Bullitt County,2020-01-27,209623.70000000004
5825,KY,Bullitt County,2020-02-03,207123.69999999987
5826,KY,Bullitt County,2020-02-03,207123.69999999987
5827,KY,Bullitt County,2020-02-10,202061.19999999984
5828,KY,Bullitt County,2020-02-10,202061.19999999984
5829,KY,Bullitt County,2020-02-17,215061.2000000002
5830,KY,Bullitt County,2020-02-17,215061.2000000002
5831,KY,Bullitt County,2020-02-24,207537.5000000001
5832,KY,Bullitt County,2020-02-24,207537.5000000001
5833,KY,Campbell County,2019-12-02,196383.60000000018
5834,KY,Campbell County,2019-12-09,210771.09999999983
5835,KY,Campbell County,2019-12-16,204549.9999999999
5836,KY,Campbell County,2019-12-23,197118.6999999999
5837,KY,Campbell County,2019-12-30,183393.7000000001
5838,KY,Campbell County,2020-01-06,168818.69999999998
5839,KY,Campbell County,2020-01-13,167193.70000000007
5840,KY,Campbell County,2020-01-20,175499.9999999998
5841,KY,Campbell County,2020-01-27,181749.99999999997
5842,KY,Campbell County,2020-02-03,181500.0000000002
5843,KY,Campbell County,2020-02-10,179150.00000000003
5844,KY,Campbell County,2020-02-17,177325.00000000017
5845,KY,Campbell County,2020-02-24,171887.49999999985
5846,KY,Clark County,2019-12-02,161937.49999999994
5847,KY,Clark County,2019-12-02,161937.49999999994
5848,KY,Clark County,2019-12-09,150437.50000000012
5849,KY,Clark County,2019-12-09,150437.50000000012
5850,KY,Clark County,2019-12-16,130928.69999999991
5851,KY,Clark County,2019-12-16,130928.69999999991
5852,KY,Clark County,2019-12-23,111903.70000000003
5853,KY,Clark County,2019-12-23,111903.70000000003
5854,KY,Clark County,2019-12-30,91028.70000000001
5855,KY,Clark County,2019-12-30,91028.70000000001
5856,KY,Clark County,2020-01-06,109528.69999999998
5857,KY,Clark County,2020-01-06,109528.69999999998
5858,KY,Clark County,2020-01-13,120962.49999999993
5859,KY,Clark County,2020-01-13,120962.49999999993
5860,KY,Clark County,2020-01-20,134425.00000000003
5861,KY,Clark County,2020-01-20,134425.00000000003
5862,KY,Clark County,2020-01-27,161424.99999999997
5863,KY,Clark County,2020-01-27,161424.99999999997
5864,KY,Clark County,2020-02-03,164275.00000000015
5865,KY,Clark County,2020-02-03,164275.00000000015
5866,KY,Clark County,2020-02-10,163412.50000000006
5867,KY,Clark County,2020-02-10,163412.50000000006
5868,KY,Clark County,2020-02-17,155474.99999999985
5869,KY,Clark County,2020-02-17,155474.99999999985
5870,KY,Clark County,2020-02-24,155400.00000000015
5871,KY,Clark County,2020-02-24,155400.00000000015
5872,KY,Estill County,2019-12-02,107637.4999999999
5873,KY,Estill County,2019-12-09,95125.0
5874,KY,Estill County,2019-12-16,83787.49999999997
5875,KY,Estill County,2019-12-23,89787.50000000003
5876,KY,Estill County,2019-12-30,86100.00000000001
5877,KY,Estill County,2020-01-06,84850.0000000001
5878,KY,Estill County,2020-01-13,97099.99999999999
5879,KY,Estill County,2020-01-20,91139.49999999994
5880,KY,Estill County,2020-01-27,96519.29999999992
5881,KY,Estill County,2020-02-03,122219.30000000012
5882,KY,Estill County,2020-02-10,126219.2999999999
5883,KY,Estill County,2020-02-17,209500.00000000003
5884,KY,Estill County,2020-02-24,204625.00000000015
5885,KY,Fayette County,2019-12-02,204087.50000000017
5886,KY,Fayette County,2019-12-09,204687.50000000006
5887,KY,Fayette County,2019-12-16,206700.00000000006
5888,KY,Fayette County,2019-12-23,205974.99999999985
5889,KY,Fayette County,2019-12-30,205974.99999999985
5890,KY,Fayette County,2020-01-06,202838.30000000005
5891,KY,Fayette County,2020-01-13,208718.30000000002
5892,KY,Fayette County,2020-01-20,215593.3000000001
5893,KY,Fayette County,2020-01-27,211218.3000000002
5894,KY,Fayette County,2020-02-03,207129.99999999988
5895,KY,Fayette County,2020-02-10,206225.00000000015
5896,KY,Fayette County,2020-02-17,203738.50000000023
5897,KY,Fayette County,2020-02-24,206488.49999999983
5898,KY,Franklin County,2019-12-02,150112.50000000012
5899,KY,Franklin County,2019-12-09,152000.00000000015
5900,KY,Franklin County,2019-12-16,159000.00000000015
5901,KY,Franklin County,2019-12-23,158250.00000000003
5902,KY,Franklin County,2019-12-30,143349.99999999994
5903,KY,Franklin County,2020-01-06,144474.99999999997
5904,KY,Franklin County,2020-01-13,131225.00000000015
5905,KY,Franklin County,2020-01-20,134975.00000000015
5906,KY,Franklin County,2020-01-27,152499.99999999997
5907,KY,Franklin County,2020-02-03,146999.9999999999
5908,KY,Franklin County,2020-02-10,153500.0000000001
5909,KY,Franklin County,2020-02-17,148125.00000000003
5910,KY,Franklin County,2020-02-24,155375.00000000012
5911,KY,Gallatin County,2019-12-02,120543.70000000001
5912,KY,Gallatin County,2019-12-09,142000.0000000001
5913,KY,Gallatin County,2019-12-16,109349.99999999999
5914,KY,Gallatin County,2019-12-23,109349.99999999999
5915,KY,Gallatin County,2019-12-30,76699.99999999993
5916,KY,Gallatin County,2020-01-06,76699.99999999993
5917,KY,Gallatin County,2020-01-13,
5918,KY,Gallatin County,2020-01-20,72500.00000000009
5919,KY,Gallatin County,2020-01-27,72500.00000000009
5920,KY,Gallatin County,2020-02-03,72500.00000000009
5921,KY,Gallatin County,2020-02-10,147875.00000000006
5922,KY,Gallatin County,2020-02-17,196574.99999999977
5923,KY,Gallatin County,2020-02-24,196574.99999999977
5924,KY,Garrard County,2019-12-02,150372.50000000012
5925,KY,Garrard County,2019-12-09,128672.50000000016
5926,KY,Garrard County,2019-12-16,173672.5000000002
5927,KY,Garrard County,2019-12-23,173550.0000000002
5928,KY,Garrard County,2019-12-30,149549.99999999985
5929,KY,Garrard County,2020-01-06,175874.99999999988
5930,KY,Garrard County,2020-01-13,143737.49999999985
5931,KY,Garrard County,2020-01-20,178612.50000000012
5932,KY,Garrard County,2020-01-27,174674.99999999985
5933,KY,Garrard County,2020-02-03,176549.9999999999
5934,KY,Garrard County,2020-02-10,177437.4999999999
5935,KY,Garrard County,2020-02-17,147562.50000000003
5936,KY,Garrard County,2020-02-24,176000.00000000012
5937,KY,Grant County,2019-12-02,154912.50000000015
5938,KY,Grant County,2019-12-09,148637.4999999999
5939,KY,Grant County,2019-12-16,173212.49999999985
5940,KY,Grant County,2019-12-23,171649.99999999997
5941,KY,Grant County,2019-12-30,197037.50000000006
5942,KY,Grant County,2020-01-06,210156.1999999999
5943,KY,Grant County,2020-01-13,170093.70000000016
5944,KY,Grant County,2020-01-20,176781.19999999995
5945,KY,Grant County,2020-01-27,148656.20000000016
5946,KY,Grant County,2020-02-03,126062.49999999991
5947,KY,Grant County,2020-02-10,142169.29999999993
5948,KY,Grant County,2020-02-17,141419.29999999984
5949,KY,Grant County,2020-02-24,157169.29999999987
5950,KY,Harrison County,2019-12-02,147612.4999999999
5951,KY,Harrison County,2019-12-09,178612.50000000012
5952,KY,Harrison County,2019-12-16,178737.4999999998
5953,KY,Harrison County,2019-12-23,258125.00000000003
5954,KY,Harrison County,2019-12-30,242749.99999999985
5955,KY,Harrison County,2020-01-06,197125.00000000003
5956,KY,Harrison County,2020-01-13,254250.0000000003
5957,KY,Harrison County,2020-01-20,164250.0
5958,KY,Harrison County,2020-01-27,166712.49999999997
5959,KY,Harrison County,2020-02-03,177212.50000000006
5960,KY,Harrison County,2020-02-10,120587.50000000006
5961,KY,Harrison County,2020-02-17,114212.50000000001
5962,KY,Harrison County,2020-02-24,150250.00000000006
5963,KY,Jefferson County,2019-12-02,189737.50000000012
5964,KY,Jefferson County,2019-12-09,181987.50000000003
5965,KY,Jefferson County,2019-12-16,175924.9999999999
5966,KY,Jefferson County,2019-12-23,170925.0
5967,KY,Jefferson County,2019-12-30,173562.49999999983
5968,KY,Jefferson County,2020-01-06,172812.5
5969,KY,Jefferson County,2020-01-13,171874.99999999988
5970,KY,Jefferson County,2020-01-20,176237.49999999997
5971,KY,Jefferson County,2020-01-27,180487.50000000015
5972,KY,Jefferson County,2020-02-03,182487.49999999994
5973,KY,Jefferson County,2020-02-10,191737.49999999988
5974,KY,Jefferson County,2020-02-17,191062.5
5975,KY,Jefferson County,2020-02-24,188437.49999999983
5976,KY,Jessamine County,2019-12-02,218512.49999999985
5977,KY,Jessamine County,2019-12-09,197749.99999999997
5978,KY,Jessamine County,2019-12-16,198299.29999999976
5979,KY,Jessamine County,2019-12-23,181936.79999999978
5980,KY,Jessamine County,2019-12-30,162386.80000000013
5981,KY,Jessamine County,2020-01-06,186684.2999999999
5982,KY,Jessamine County,2020-01-13,188297.49999999977
5983,KY,Jessamine County,2020-01-20,190807.50000000017
5984,KY,Jessamine County,2020-01-27,216507.5000000001
5985,KY,Jessamine County,2020-02-03,204471.60000000024
5986,KY,Jessamine County,2020-02-10,213871.59999999995
5987,KY,Jessamine County,2020-02-17,221486.60000000012
5988,KY,Jessamine County,2020-02-24,214236.6
5989,KY,Kenton County,2019-12-02,173162.49999999994
5990,KY,Kenton County,2019-12-09,173475.00000000012
5991,KY,Kenton County,2019-12-16,158975.00000000015
5992,KY,Kenton County,2019-12-23,156249.9999999999
5993,KY,Kenton County,2019-12-30,158749.99999999988
5994,KY,Kenton County,2020-01-06,160624.99999999983
5995,KY,Kenton County,2020-01-13,158875.00000000017
5996,KY,Kenton County,2020-01-20,164125.00000000015
5997,KY,Kenton County,2020-01-27,168500.00000000003
5998,KY,Kenton County,2020-02-03,164112.49999999985
5999,KY,Kenton County,2020-02-10,166987.50000000015
6000,KY,Kenton County,2020-02-17,169587.50000000006
6001,KY,Kenton County,2020-02-24,167712.50000000012
6002,KY,Knox County,2019-12-02,116300.00000000003
6003,KY,Knox County,2019-12-09,119674.99999999993
6004,KY,Knox County,2019-12-16,125924.99999999985
6005,KY,Knox County,2019-12-23,111233.29999999992
6006,KY,Knox County,2019-12-30,111166.59999999999
6007,KY,Knox County,2020-01-06,141166.60000000018
6008,KY,Knox County,2020-01-13,101333.30000000002
6009,KY,Knox County,2020-01-20,101333.30000000002
6010,KY,Knox County,2020-01-27,142000.0000000001
6011,KY,Knox County,2020-02-03,125583.2999999999
6012,KY,Knox County,2020-02-10,156249.9999999999
6013,KY,Knox County,2020-02-17,156249.9999999999
6014,KY,Knox County,2020-02-24,129583.29999999984
6015,KY,Laurel County,2019-12-02,115250.00000000004
6016,KY,Laurel County,2019-12-09,129049.99999999985
6017,KY,Laurel County,2019-12-16,122925.00000000001
6018,KY,Laurel County,2019-12-23,128412.50000000013
6019,KY,Laurel County,2019-12-30,155649.99999999997
6020,KY,Laurel County,2020-01-06,163225.00000000012
6021,KY,Laurel County,2020-01-13,166224.99999999997
6022,KY,Laurel County,2020-01-20,157237.49999999983
6023,KY,Laurel County,2020-01-27,152249.99999999983
6024,KY,Laurel County,2020-02-03,140249.99999999988
6025,KY,Laurel County,2020-02-10,137375.00000000006
6026,KY,Laurel County,2020-02-17,137362.49999999988
6027,KY,Laurel County,2020-02-24,132362.50000000015
6028,KY,Lincoln County,2019-12-02,115074.99999999987
6029,KY,Lincoln County,2019-12-09,122199.99999999996
6030,KY,Lincoln County,2019-12-16,170499.99999999985
6031,KY,Lincoln County,2019-12-23,168437.49999999994
6032,KY,Lincoln County,2019-12-30,174687.50000000017
6033,KY,Lincoln County,2020-01-06,190437.50000000017
6034,KY,Lincoln County,2020-01-13,136187.49999999988
6035,KY,Lincoln County,2020-01-20,148499.99999999988
6036,KY,Lincoln County,2020-01-27,144666.6
6037,KY,Lincoln County,2020-02-03,131966.6000000001
6038,KY,Lincoln County,2020-02-10,144949.9999999999
6039,KY,Lincoln County,2020-02-17,136450.00000000012
6040,KY,Lincoln County,2020-02-24,125049.99999999994
6041,KY,Madison County,2019-12-02,188978.20000000022
6042,KY,Madison County,2019-12-09,187240.69999999987
6043,KY,Madison County,2019-12-16,181115.69999999992
6044,KY,Madison County,2019-12-23,179740.7000000002
6045,KY,Madison County,2019-12-30,180350.0000000001
6046,KY,Madison County,2020-01-06,178787.49999999985
6047,KY,Madison County,2020-01-13,178400.00000000006
6048,KY,Madison County,2020-01-20,177762.49999999997
6049,KY,Madison County,2020-01-27,187037.49999999985
6050,KY,Madison County,2020-02-03,187437.50000000023
6051,KY,Madison County,2020-02-10,187800.00000000003
6052,KY,Madison County,2020-02-17,186687.5000000001
6053,KY,Madison County,2020-02-24,184162.50000000017
6054,KY,Mercer County,2019-12-02,190662.5000000001
6055,KY,Mercer County,2019-12-09,166450.00000000003
6056,KY,Mercer County,2019-12-16,162062.5000000001
6057,KY,Mercer County,2019-12-23,154212.49999999983
6058,KY,Mercer County,2019-12-30,99650.0
6059,KY,Mercer County,2020-01-06,93925.00000000003
6060,KY,Mercer County,2020-01-13,92687.5
6061,KY,Mercer County,2020-01-20,93312.49999999988
6062,KY,Mercer County,2020-01-27,116375.00000000006
6063,KY,Mercer County,2020-02-03,145362.50000000006
6064,KY,Mercer County,2020-02-10,141442.9999999999
6065,KY,Mercer County,2020-02-17,140817.99999999994
6066,KY,Mercer County,2020-02-24,133568.0000000001
6067,KY,Montgomery County,2019-12-02,117036.19999999994
6068,KY,Montgomery County,2019-12-09,115161.19999999988
6069,KY,Montgomery County,2019-12-16,127123.70000000011
6070,KY,Montgomery County,2019-12-23,123436.19999999988
6071,KY,Montgomery County,2019-12-30,123212.5
6072,KY,Montgomery County,2020-01-06,129212.5000000001
6073,KY,Montgomery County,2020-01-13,130787.50000000001
6074,KY,Montgomery County,2020-01-20,146162.50000000006
6075,KY,Montgomery County,2020-01-27,156825.0
6076,KY,Montgomery County,2020-02-03,130199.99999999999
6077,KY,Montgomery County,2020-02-10,141687.50000000003
6078,KY,Montgomery County,2020-02-17,156224.99999999983
6079,KY,Montgomery County,2020-02-24,157349.9999999999
6080,KY,Oldham County,2019-12-02,290975.0000000002
6081,KY,Oldham County,2019-12-09,299749.99999999994
6082,KY,Oldham County,2019-12-16,322500.00000000023
6083,KY,Oldham County,2019-12-23,339000.0
6084,KY,Oldham County,2019-12-30,333999.99999999994
6085,KY,Oldham County,2020-01-06,337749.99999999977
6086,KY,Oldham County,2020-01-13,331249.9999999996
6087,KY,Oldham County,2020-01-20,311249.9999999996
6088,KY,Oldham County,2020-01-27,294999.99999999977
6089,KY,Oldham County,2020-02-03,290923.7000000003
6090,KY,Oldham County,2020-02-10,289673.6999999997
6091,KY,Oldham County,2020-02-17,282173.6999999996
6092,KY,Oldham County,2020-02-24,287423.6999999987
6093,KY,Owen County,2019-12-02,145899.9999999999
6094,KY,Owen County,2019-12-09,147866.5999999999
6095,KY,Owen County,2019-12-16,144299.99999999985
6096,KY,Owen County,2019-12-23,145949.99999999994
6097,KY,Owen County,2019-12-30,223500.00000000006
6098,KY,Owen County,2020-01-06,223500.00000000006
6099,KY,Owen County,2020-01-13,194000.00000000012
6100,KY,Owen County,2020-01-20,183333.2999999998
6101,KY,Owen County,2020-01-27,110000.00000000001
6102,KY,Owen County,2020-02-03,113181.20000000001
6103,KY,Owen County,2020-02-10,149610.49999999997
6104,KY,Owen County,2020-02-17,164480.59999999983
6105,KY,Owen County,2020-02-24,184247.0000000001
6106,KY,Pendleton County,2019-12-02,139249.99999999997
6107,KY,Pendleton County,2019-12-09,140487.50000000015
6108,KY,Pendleton County,2019-12-16,184237.49999999994
6109,KY,Pendleton County,2019-12-23,195983.30000000016
6110,KY,Pendleton County,2019-12-30,191650.00000000003
6111,KY,Pendleton County,2020-01-06,183869.00000000006
6112,KY,Pendleton County,2020-01-13,152202.29999999984
6113,KY,Pendleton County,2020-01-20,137776.70000000007
6114,KY,Pendleton County,2020-01-27,115151.69999999988
6115,KY,Pendleton County,2020-02-03,94967.99999999993
6116,KY,Pendleton County,2020-02-10,76717.99999999999
6117,KY,Pendleton County,2020-02-17,81342.99999999994
6118,KY,Pendleton County,2020-02-24,89717.9999999999
6119,KY,Powell County,2019-12-02,103743.70000000003
6120,KY,Powell County,2019-12-02,103743.70000000003
6121,KY,Powell County,2019-12-09,106243.70000000008
6122,KY,Powell County,2019-12-09,106243.70000000008
6123,KY,Powell County,2019-12-16,113991.5999999999
6124,KY,Powell County,2019-12-16,113991.5999999999
6125,KY,Powell County,2019-12-23,132366.60000000012
6126,KY,Powell County,2019-12-23,132366.60000000012
6127,KY,Powell County,2019-12-30,122875.0
6128,KY,Powell County,2019-12-30,122875.0
6129,KY,Powell County,2020-01-06,72374.99999999996
6130,KY,Powell County,2020-01-06,72374.99999999996
6131,KY,Powell County,2020-01-13,65750.00000000007
6132,KY,Powell County,2020-01-13,65750.00000000007
6133,KY,Powell County,2020-01-20,34833.30000000002
6134,KY,Powell County,2020-01-20,34833.30000000002
6135,KY,Powell County,2020-01-27,63375.00000000004
6136,KY,Powell County,2020-01-27,63375.00000000004
6137,KY,Powell County,2020-02-03,86874.99999999991
6138,KY,Powell County,2020-02-03,86874.99999999991
6139,KY,Powell County,2020-02-10,100999.99999999993
6140,KY,Powell County,2020-02-10,100999.99999999993
6141,KY,Powell County,2020-02-17,119624.99999999997
6142,KY,Powell County,2020-02-17,119624.99999999997
6143,KY,Powell County,2020-02-24,110625.00000000003
6144,KY,Powell County,2020-02-24,110625.00000000003
6145,KY,Rowan County,2019-12-02,165167.00000000003
6146,KY,Rowan County,2019-12-09,178042.0000000002
6147,KY,Rowan County,2019-12-16,149167.00000000012
6148,KY,Rowan County,2019-12-23,143500.00000000015
6149,KY,Rowan County,2019-12-30,137625.00000000003
6150,KY,Rowan County,2020-01-06,131000.00000000015
6151,KY,Rowan County,2020-01-13,129200.00000000016
6152,KY,Rowan County,2020-01-20,102199.99999999991
6153,KY,Rowan County,2020-01-27,97533.3000000001
6154,KY,Rowan County,2020-02-03,104399.99999999994
6155,KY,Rowan County,2020-02-10,108874.99999999987
6156,KY,Rowan County,2020-02-17,147249.99999999994
6157,KY,Rowan County,2020-02-24,191500.00000000023
6158,KY,Scott County,2019-12-02,233584.00000000012
6159,KY,Scott County,2019-12-09,229498.99999999988
6160,KY,Scott County,2019-12-16,204356.99999999977
6161,KY,Scott County,2019-12-23,214487.50000000017
6162,KY,Scott County,2019-12-30,218232.80000000016
6163,KY,Scott County,2020-01-06,222328.2999999999
6164,KY,Scott County,2020-01-13,216465.8000000001
6165,KY,Scott County,2020-01-20,196559.59999999995
6166,KY,Scott County,2020-01-27,201664.19999999995
6167,KY,Scott County,2020-02-03,200619.8000000001
6168,KY,Scott County,2020-02-10,219343.79999999976
6169,KY,Scott County,2020-02-17,223750.1000000001
6170,KY,Scott County,2020-02-24,214775.10000000018
6171,KY,Shelby County,2019-12-02,202471.70000000024
6172,KY,Shelby County,2019-12-09,207229.20000000016
6173,KY,Shelby County,2019-12-16,205229.19999999984
6174,KY,Shelby County,2019-12-23,225684.9999999998
6175,KY,Shelby County,2019-12-30,224101.79999999978
6176,KY,Shelby County,2020-01-06,212831.8000000001
6177,KY,Shelby County,2020-01-13,220206.79999999996
6178,KY,Shelby County,2020-01-20,192356.80000000016
6179,KY,Shelby County,2020-01-27,197724.99999999985
6180,KY,Shelby County,2020-02-03,201999.99999999985
6181,KY,Shelby County,2020-02-10,203625.0
6182,KY,Shelby County,2020-02-17,232124.99999999983
6183,KY,Shelby County,2020-02-24,235625.00000000006
6184,KY,Spencer County,2019-12-02,263750.0000000003
6185,KY,Spencer County,2019-12-09,253000.00000000003
6186,KY,Spencer County,2019-12-16,234899.99999999983
6187,KY,Spencer County,2019-12-23,222612.49999999983
6188,KY,Spencer County,2019-12-30,255612.5000000003
6189,KY,Spencer County,2020-01-06,256975.00000000015
6190,KY,Spencer County,2020-01-13,263433.2999999997
6191,KY,Spencer County,2020-01-20,305816.59999999974
6192,KY,Spencer County,2020-01-27,289450.0000000002
6193,KY,Spencer County,2020-02-03,311966.60000000003
6194,KY,Spencer County,2020-02-10,292724.9999999998
6195,KY,Spencer County,2020-02-17,279787.5000000004
6196,KY,Spencer County,2020-02-24,273937.5000000002
6197,KY,Whitley County,2019-12-02,131474.99999999994
6198,KY,Whitley County,2019-12-09,125850.00000000009
6199,KY,Whitley County,2019-12-16,138537.4999999999
6200,KY,Whitley County,2019-12-23,138312.4999999999
6201,KY,Whitley County,2019-12-30,132937.5
6202,KY,Whitley County,2020-01-06,128062.49999999994
6203,KY,Whitley County,2020-01-13,90250.99999999994
6204,KY,Whitley County,2020-01-20,93125.99999999996
6205,KY,Whitley County,2020-01-27,83500.99999999996
6206,KY,Whitley County,2020-02-03,83250.99999999993
6207,KY,Whitley County,2020-02-10,104625.00000000009
6208,KY,Whitley County,2020-02-17,126175.0
6209,KY,Whitley County,2020-02-24,125924.99999999985
6210,KY,Woodford County,2019-12-02,243522.19999999992
6211,KY,Woodford County,2019-12-09,225862.5000000001
6212,KY,Woodford County,2019-12-16,228170.99999999977
6213,KY,Woodford County,2019-12-23,226171.0
6214,KY,Woodford County,2019-12-30,242796.00000000006
6215,KY,Woodford County,2020-01-06,274795.99999999977
6216,KY,Woodford County,2020-01-13,269625.0000000008
6217,KY,Woodford County,2020-01-20,262874.9999999997
6218,KY,Woodford County,2020-01-27,264125.00000000006
6219,KY,Woodford County,2020-02-03,223125.00000000006
6220,KY,Woodford County,2020-02-10,209049.99999999977
6221,KY,Woodford County,2020-02-17,330799.9999999999
6222,KY,Woodford County,2020-02-24,313100.000000001
6223,LA,Ascension Parish,2019-12-02,251459.99999999994
6224,LA,Ascension Parish,2019-12-09,243564.2999999998
6225,LA,Ascension Parish,2019-12-16,236112.5000000002
6226,LA,Ascension Parish,2019-12-23,237862.49999999997
6227,LA,Ascension Parish,2019-12-30,228737.50000000026
6228,LA,Ascension Parish,2020-01-06,228750.00000000023
6229,LA,Ascension Parish,2020-01-13,237097.50000000026
6230,LA,Ascension Parish,2020-01-20,245097.4999999998
6231,LA,Ascension Parish,2020-01-27,248593.09999999977
6232,LA,Ascension Parish,2020-02-03,242606.80000000016
6233,LA,Ascension Parish,2020-02-10,249570.59999999998
6234,LA,Ascension Parish,2020-02-17,240695.60000000015
6235,LA,Ascension Parish,2020-02-24,246592.5000000003
6236,LA,Bienville Parish,2019-12-02,
6237,LA,Bienville Parish,2019-12-09,
6238,LA,Bienville Parish,2019-12-16,
6239,LA,Bienville Parish,2019-12-23,
6240,LA,Bienville Parish,2019-12-30,
6241,LA,Bienville Parish,2020-01-06,
6242,LA,Bienville Parish,2020-01-13,
6243,LA,Bienville Parish,2020-01-20,
6244,LA,Bienville Parish,2020-01-27,
6245,LA,Bienville Parish,2020-02-03,
6246,LA,Bienville Parish,2020-02-10,
6247,LA,Bienville Parish,2020-02-17,
6248,LA,Bienville Parish,2020-02-24,
6249,LA,Bossier Parish,2019-12-02,
6250,LA,Bossier Parish,2019-12-09,
6251,LA,Bossier Parish,2019-12-16,
6252,LA,Bossier Parish,2019-12-23,
6253,LA,Bossier Parish,2019-12-30,
6254,LA,Bossier Parish,2020-01-06,
6255,LA,Bossier Parish,2020-01-13,
6256,LA,Bossier Parish,2020-01-20,
6257,LA,Bossier Parish,2020-01-27,
6258,LA,Bossier Parish,2020-02-03,
6259,LA,Bossier Parish,2020-02-10,
6260,LA,Bossier Parish,2020-02-17,
6261,LA,Bossier Parish,2020-02-24,
6262,LA,Claiborne Parish,2019-12-02,
6263,LA,Claiborne Parish,2019-12-09,
6264,LA,Claiborne Parish,2019-12-16,
