,state_code,county_name,period_begin,inventory
93568,IL,Clinton County,2020-02-10,84.0
93569,IL,Clinton County,2020-02-17,85.0
93570,IL,Clinton County,2020-02-24,84.0
93789,IL,Cook County,2019-12-02,18277.0
93790,IL,Cook County,2019-12-09,17683.0
93791,IL,Cook County,2019-12-16,17281.0
93792,IL,Cook County,2019-12-23,17048.0
93793,IL,Cook County,2019-12-30,16928.0
93794,IL,Cook County,2020-01-06,16935.0
93795,IL,Cook County,2020-01-13,17065.0
93796,IL,Cook County,2020-01-20,17169.0
93797,IL,Cook County,2020-01-27,17255.0
93798,IL,Cook County,2020-02-03,17336.0
93799,IL,Cook County,2020-02-10,17359.0
93800,IL,Cook County,2020-02-17,17506.0
93801,IL,Cook County,2020-02-24,17636.0
94082,IL,DeKalb County,2019-12-02,317.0
94083,IL,DeKalb County,2019-12-09,302.0
94084,IL,DeKalb County,2019-12-16,289.0
94085,IL,DeKalb County,2019-12-23,280.0
94086,IL,DeKalb County,2019-12-30,272.0
94087,IL,DeKalb County,2020-01-06,266.0
94088,IL,DeKalb County,2020-01-13,262.0
94089,IL,DeKalb County,2020-01-20,258.0
94090,IL,DeKalb County,2020-01-27,256.0
94091,IL,DeKalb County,2020-02-03,253.0
94092,IL,DeKalb County,2020-02-10,249.0
94093,IL,DeKalb County,2020-02-17,253.0
94094,IL,DeKalb County,2020-02-24,257.0
94288,IL,Douglas County,2019-12-02,3.0
94289,IL,Douglas County,2019-12-09,3.0
94290,IL,Douglas County,2019-12-16,3.0
94291,IL,Douglas County,2019-12-23,3.0
94292,IL,Douglas County,2019-12-30,3.0
94293,IL,Douglas County,2020-01-06,3.0
94294,IL,Douglas County,2020-01-13,3.0
94295,IL,Douglas County,2020-01-20,3.0
94296,IL,Douglas County,2020-01-27,3.0
94297,IL,Douglas County,2020-02-03,3.0
94298,IL,Douglas County,2020-02-10,3.0
94299,IL,Douglas County,2020-02-17,3.0
94300,IL,Douglas County,2020-02-24,3.0
94519,IL,DuPage County,2019-12-02,3239.0
94520,IL,DuPage County,2019-12-09,3116.0
94521,IL,DuPage County,2019-12-16,3022.0
94522,IL,DuPage County,2019-12-23,2960.0
94523,IL,DuPage County,2019-12-30,2931.0
94524,IL,DuPage County,2020-01-06,2922.0
94525,IL,DuPage County,2020-01-13,2944.0
94526,IL,DuPage County,2020-01-20,2980.0
94527,IL,DuPage County,2020-01-27,3012.0
94528,IL,DuPage County,2020-02-03,3051.0
94529,IL,DuPage County,2020-02-10,3075.0
94530,IL,DuPage County,2020-02-17,3116.0
94531,IL,DuPage County,2020-02-24,3155.0
94750,IL,Fayette County,2019-12-02,78.0
94751,IL,Fayette County,2019-12-09,78.0
94752,IL,Fayette County,2019-12-16,79.0
94753,IL,Fayette County,2019-12-23,80.0
94754,IL,Fayette County,2019-12-30,81.0
94755,IL,Fayette County,2020-01-06,82.0
94756,IL,Fayette County,2020-01-13,81.0
94757,IL,Fayette County,2020-01-20,80.0
94758,IL,Fayette County,2020-01-27,80.0
94759,IL,Fayette County,2020-02-03,80.0
94760,IL,Fayette County,2020-02-10,81.0
94761,IL,Fayette County,2020-02-17,82.0
94762,IL,Fayette County,2020-02-24,83.0
94981,IL,Ford County,2019-12-02,74.0
94982,IL,Ford County,2019-12-09,73.0
94983,IL,Ford County,2019-12-16,72.0
94984,IL,Ford County,2019-12-23,71.0
94985,IL,Ford County,2019-12-30,68.0
94986,IL,Ford County,2020-01-06,67.0
94987,IL,Ford County,2020-01-13,64.0
94988,IL,Ford County,2020-01-20,63.0
94989,IL,Ford County,2020-01-27,62.0
94990,IL,Ford County,2020-02-03,62.0
94991,IL,Ford County,2020-02-10,63.0
94992,IL,Ford County,2020-02-17,64.0
94993,IL,Ford County,2020-02-24,66.0
95212,IL,Grundy County,2019-12-02,197.0
95213,IL,Grundy County,2019-12-09,193.0
95214,IL,Grundy County,2019-12-16,191.0
95215,IL,Grundy County,2019-12-23,192.0
95216,IL,Grundy County,2019-12-30,197.0
95217,IL,Grundy County,2020-01-06,201.0
95218,IL,Grundy County,2020-01-13,205.0
95219,IL,Grundy County,2020-01-20,206.0
95220,IL,Grundy County,2020-01-27,204.0
95221,IL,Grundy County,2020-02-03,202.0
95222,IL,Grundy County,2020-02-10,201.0
95223,IL,Grundy County,2020-02-17,199.0
95224,IL,Grundy County,2020-02-24,198.0
95443,IL,Iroquois County,2019-12-02,141.0
95444,IL,Iroquois County,2019-12-09,137.0
95445,IL,Iroquois County,2019-12-16,134.0
95446,IL,Iroquois County,2019-12-23,130.0
95447,IL,Iroquois County,2019-12-30,128.0
95448,IL,Iroquois County,2020-01-06,125.0
95449,IL,Iroquois County,2020-01-13,123.0
95450,IL,Iroquois County,2020-01-20,121.0
95451,IL,Iroquois County,2020-01-27,119.0
95452,IL,Iroquois County,2020-02-03,119.0
95453,IL,Iroquois County,2020-02-10,119.0
95454,IL,Iroquois County,2020-02-17,122.0
95455,IL,Iroquois County,2020-02-24,123.0
95826,IL,Jersey County,2019-12-02,93.0
95827,IL,Jersey County,2019-12-02,93.0
95828,IL,Jersey County,2019-12-09,91.0
95829,IL,Jersey County,2019-12-09,91.0
95830,IL,Jersey County,2019-12-16,89.0
95831,IL,Jersey County,2019-12-16,89.0
95832,IL,Jersey County,2019-12-23,87.0
95833,IL,Jersey County,2019-12-23,87.0
95834,IL,Jersey County,2019-12-30,85.0
95835,IL,Jersey County,2019-12-30,85.0
95836,IL,Jersey County,2020-01-06,82.0
95837,IL,Jersey County,2020-01-06,82.0
95838,IL,Jersey County,2020-01-13,81.0
95839,IL,Jersey County,2020-01-13,81.0
95840,IL,Jersey County,2020-01-20,80.0
95841,IL,Jersey County,2020-01-20,80.0
95842,IL,Jersey County,2020-01-27,80.0
95843,IL,Jersey County,2020-01-27,80.0
95844,IL,Jersey County,2020-02-03,82.0
95845,IL,Jersey County,2020-02-03,82.0
95846,IL,Jersey County,2020-02-10,82.0
95847,IL,Jersey County,2020-02-10,82.0
95848,IL,Jersey County,2020-02-17,83.0
95849,IL,Jersey County,2020-02-17,83.0
95850,IL,Jersey County,2020-02-24,83.0
95851,IL,Jersey County,2020-02-24,83.0
96136,IL,Jo Daviess County,2019-12-02,42.0
96137,IL,Jo Daviess County,2019-12-09,40.0
96138,IL,Jo Daviess County,2019-12-16,38.0
96139,IL,Jo Daviess County,2019-12-23,38.0
96140,IL,Jo Daviess County,2019-12-30,37.0
96141,IL,Jo Daviess County,2020-01-06,37.0
96142,IL,Jo Daviess County,2020-01-13,38.0
96143,IL,Jo Daviess County,2020-01-20,39.0
96144,IL,Jo Daviess County,2020-01-27,40.0
96145,IL,Jo Daviess County,2020-02-03,41.0
96146,IL,Jo Daviess County,2020-02-10,42.0
96147,IL,Jo Daviess County,2020-02-17,43.0
96148,IL,Jo Daviess County,2020-02-24,45.0
96367,IL,Kane County,2019-12-02,1785.0
96368,IL,Kane County,2019-12-09,1736.0
96369,IL,Kane County,2019-12-16,1688.0
96370,IL,Kane County,2019-12-23,1653.0
96371,IL,Kane County,2019-12-30,1628.0
96372,IL,Kane County,2020-01-06,1611.0
96373,IL,Kane County,2020-01-13,1612.0
96374,IL,Kane County,2020-01-20,1613.0
96375,IL,Kane County,2020-01-27,1611.0
96376,IL,Kane County,2020-02-03,1610.0
96377,IL,Kane County,2020-02-10,1622.0
96378,IL,Kane County,2020-02-17,1635.0
96379,IL,Kane County,2020-02-24,1650.0
96598,IL,Kankakee County,2019-12-02,334.0
96599,IL,Kankakee County,2019-12-09,326.0
96600,IL,Kankakee County,2019-12-16,319.0
96601,IL,Kankakee County,2019-12-23,317.0
96602,IL,Kankakee County,2019-12-30,314.0
96603,IL,Kankakee County,2020-01-06,309.0
96604,IL,Kankakee County,2020-01-13,304.0
96605,IL,Kankakee County,2020-01-20,297.0
96606,IL,Kankakee County,2020-01-27,293.0
96607,IL,Kankakee County,2020-02-03,295.0
96608,IL,Kankakee County,2020-02-10,296.0
96609,IL,Kankakee County,2020-02-17,300.0
96610,IL,Kankakee County,2020-02-24,303.0
96829,IL,Kendall County,2019-12-02,614.0
96830,IL,Kendall County,2019-12-09,606.0
96831,IL,Kendall County,2019-12-16,602.0
96832,IL,Kendall County,2019-12-23,596.0
96833,IL,Kendall County,2019-12-30,590.0
96834,IL,Kendall County,2020-01-06,586.0
96835,IL,Kendall County,2020-01-13,581.0
96836,IL,Kendall County,2020-01-20,583.0
96837,IL,Kendall County,2020-01-27,579.0
96838,IL,Kendall County,2020-02-03,573.0
96839,IL,Kendall County,2020-02-10,575.0
96840,IL,Kendall County,2020-02-17,574.0
96841,IL,Kendall County,2020-02-24,578.0
97060,IL,LaSalle County,2019-12-02,453.0
97061,IL,LaSalle County,2019-12-09,441.0
97062,IL,LaSalle County,2019-12-16,432.0
97063,IL,LaSalle County,2019-12-23,427.0
97064,IL,LaSalle County,2019-12-30,424.0
97065,IL,LaSalle County,2020-01-06,418.0
97066,IL,LaSalle County,2020-01-13,411.0
97067,IL,LaSalle County,2020-01-20,405.0
97068,IL,LaSalle County,2020-01-27,400.0
97069,IL,LaSalle County,2020-02-03,395.0
97070,IL,LaSalle County,2020-02-10,390.0
97071,IL,LaSalle County,2020-02-17,387.0
97072,IL,LaSalle County,2020-02-24,383.0
97291,IL,Lake County,2019-12-02,3157.0
97292,IL,Lake County,2019-12-09,3069.0
97293,IL,Lake County,2019-12-16,3014.0
97294,IL,Lake County,2019-12-23,2987.0
97295,IL,Lake County,2019-12-30,2966.0
97296,IL,Lake County,2020-01-06,2970.0
97297,IL,Lake County,2020-01-13,2993.0
97298,IL,Lake County,2020-01-20,3017.0
97299,IL,Lake County,2020-01-27,3059.0
97300,IL,Lake County,2020-02-03,3088.0
97301,IL,Lake County,2020-02-10,3120.0
97302,IL,Lake County,2020-02-17,3160.0
97303,IL,Lake County,2020-02-24,3183.0
97522,IL,Lee County,2019-12-02,136.0
97523,IL,Lee County,2019-12-09,135.0
97524,IL,Lee County,2019-12-16,133.0
97525,IL,Lee County,2019-12-23,130.0
97526,IL,Lee County,2019-12-30,126.0
97527,IL,Lee County,2020-01-06,123.0
97528,IL,Lee County,2020-01-13,121.0
97529,IL,Lee County,2020-01-20,119.0
97530,IL,Lee County,2020-01-27,119.0
97531,IL,Lee County,2020-02-03,119.0
97532,IL,Lee County,2020-02-10,116.0
97533,IL,Lee County,2020-02-17,114.0
97534,IL,Lee County,2020-02-24,113.0
97753,IL,Livingston County,2019-12-02,177.0
97754,IL,Livingston County,2019-12-09,175.0
97755,IL,Livingston County,2019-12-16,172.0
97756,IL,Livingston County,2019-12-23,170.0
97757,IL,Livingston County,2019-12-30,168.0
97758,IL,Livingston County,2020-01-06,165.0
97759,IL,Livingston County,2020-01-13,163.0
97760,IL,Livingston County,2020-01-20,162.0
97761,IL,Livingston County,2020-01-27,161.0
97762,IL,Livingston County,2020-02-03,159.0
97763,IL,Livingston County,2020-02-10,155.0
97764,IL,Livingston County,2020-02-17,151.0
97765,IL,Livingston County,2020-02-24,145.0
97930,IL,Macoupin County,2020-01-13,1.0
97931,IL,Macoupin County,2020-01-20,1.0
97932,IL,Macoupin County,2020-01-27,1.0
97933,IL,Macoupin County,2020-02-03,1.0
97934,IL,Macoupin County,2020-02-10,1.0
97935,IL,Macoupin County,2020-02-17,1.0
97936,IL,Macoupin County,2020-02-24,1.0
98155,IL,Madison County,2019-12-02,1068.0
98156,IL,Madison County,2019-12-09,1050.0
98157,IL,Madison County,2019-12-16,1027.0
98158,IL,Madison County,2019-12-23,1013.0
98159,IL,Madison County,2019-12-30,1004.0
98160,IL,Madison County,2020-01-06,1006.0
98161,IL,Madison County,2020-01-13,1010.0
98162,IL,Madison County,2020-01-20,1015.0
98163,IL,Madison County,2020-01-27,1026.0
98164,IL,Madison County,2020-02-03,1039.0
98165,IL,Madison County,2020-02-10,1058.0
98166,IL,Madison County,2020-02-17,1082.0
98167,IL,Madison County,2020-02-24,1108.0
98443,IL,McHenry County,2019-12-02,1340.0
98444,IL,McHenry County,2019-12-09,1300.0
98445,IL,McHenry County,2019-12-16,1278.0
98446,IL,McHenry County,2019-12-23,1271.0
98447,IL,McHenry County,2019-12-30,1263.0
98448,IL,McHenry County,2020-01-06,1257.0
98449,IL,McHenry County,2020-01-13,1249.0
98450,IL,McHenry County,2020-01-20,1243.0
98451,IL,McHenry County,2020-01-27,1241.0
98452,IL,McHenry County,2020-02-03,1246.0
98453,IL,McHenry County,2020-02-10,1249.0
98454,IL,McHenry County,2020-02-17,1257.0
98455,IL,McHenry County,2020-02-24,1262.0
98636,IL,McLean County,2019-12-02,5.0
98637,IL,McLean County,2019-12-09,5.0
98638,IL,McLean County,2019-12-16,5.0
98639,IL,McLean County,2019-12-23,5.0
98640,IL,McLean County,2019-12-30,5.0
98641,IL,McLean County,2020-01-06,6.0
98642,IL,McLean County,2020-01-13,6.0
98643,IL,McLean County,2020-01-20,7.0
98644,IL,McLean County,2020-01-27,7.0
98645,IL,McLean County,2020-02-03,8.0
98646,IL,McLean County,2020-02-10,8.0
98647,IL,McLean County,2020-02-17,8.0
98648,IL,McLean County,2020-02-24,9.0
98867,IL,Monroe County,2019-12-02,117.0
98868,IL,Monroe County,2019-12-09,114.0
98869,IL,Monroe County,2019-12-16,111.0
98870,IL,Monroe County,2019-12-23,107.0
98871,IL,Monroe County,2019-12-30,104.0
98872,IL,Monroe County,2020-01-06,102.0
98873,IL,Monroe County,2020-01-13,101.0
98874,IL,Monroe County,2020-01-20,101.0
98875,IL,Monroe County,2020-01-27,103.0
98876,IL,Monroe County,2020-02-03,104.0
98877,IL,Monroe County,2020-02-10,107.0
98878,IL,Monroe County,2020-02-17,110.0
98879,IL,Monroe County,2020-02-24,111.0
99098,IL,Montgomery County,2019-12-02,101.0
99099,IL,Montgomery County,2019-12-09,97.0
99100,IL,Montgomery County,2019-12-16,96.0
99101,IL,Montgomery County,2019-12-23,94.0
99102,IL,Montgomery County,2019-12-30,91.0
99103,IL,Montgomery County,2020-01-06,90.0
99104,IL,Montgomery County,2020-01-13,87.0
99105,IL,Montgomery County,2020-01-20,85.0
99106,IL,Montgomery County,2020-01-27,84.0
99107,IL,Montgomery County,2020-02-03,80.0
99108,IL,Montgomery County,2020-02-10,78.0
99109,IL,Montgomery County,2020-02-17,79.0
99110,IL,Montgomery County,2020-02-24,80.0
99280,IL,Ogle County,2019-12-02,4.0
99281,IL,Ogle County,2019-12-09,5.0
99282,IL,Ogle County,2019-12-16,5.0
99283,IL,Ogle County,2019-12-23,5.0
99284,IL,Ogle County,2019-12-30,6.0
99285,IL,Ogle County,2020-01-06,6.0
99286,IL,Ogle County,2020-01-13,6.0
99287,IL,Ogle County,2020-01-20,6.0
99288,IL,Ogle County,2020-01-27,6.0
99289,IL,Ogle County,2020-02-03,7.0
99290,IL,Ogle County,2020-02-10,7.0
99291,IL,Ogle County,2020-02-17,7.0
99292,IL,Ogle County,2020-02-24,7.0
99361,IL,Piatt County,2019-12-02,1.0
99362,IL,Piatt County,2019-12-09,1.0
99363,IL,Piatt County,2019-12-16,1.0
99364,IL,Piatt County,2019-12-23,1.0
99365,IL,Piatt County,2019-12-30,1.0
99366,IL,Piatt County,2020-01-06,1.0
99367,IL,Piatt County,2020-01-13,1.0
99368,IL,Piatt County,2020-01-20,1.0
99369,IL,Piatt County,2020-01-27,2.0
99370,IL,Piatt County,2020-02-03,2.0
99371,IL,Piatt County,2020-02-10,2.0
99372,IL,Piatt County,2020-02-17,2.0
99373,IL,Piatt County,2020-02-24,2.0
99646,IL,Randolph County,2019-12-02,103.0
99647,IL,Randolph County,2019-12-09,101.0
99648,IL,Randolph County,2019-12-16,99.0
99649,IL,Randolph County,2019-12-23,98.0
99650,IL,Randolph County,2019-12-30,98.0
99651,IL,Randolph County,2020-01-06,99.0
99652,IL,Randolph County,2020-01-13,99.0
99653,IL,Randolph County,2020-01-20,100.0
99654,IL,Randolph County,2020-01-27,100.0
99655,IL,Randolph County,2020-02-03,100.0
99656,IL,Randolph County,2020-02-10,102.0
99657,IL,Randolph County,2020-02-17,103.0
99658,IL,Randolph County,2020-02-24,104.0
99877,IL,St. Clair County,2019-12-02,1052.0
99878,IL,St. Clair County,2019-12-09,1019.0
99879,IL,St. Clair County,2019-12-16,993.0
99880,IL,St. Clair County,2019-12-23,977.0
99881,IL,St. Clair County,2019-12-30,968.0
99882,IL,St. Clair County,2020-01-06,969.0
99883,IL,St. Clair County,2020-01-13,970.0
99884,IL,St. Clair County,2020-01-20,972.0
99885,IL,St. Clair County,2020-01-27,970.0
99886,IL,St. Clair County,2020-02-03,967.0
99887,IL,St. Clair County,2020-02-10,959.0
99888,IL,St. Clair County,2020-02-17,956.0
99889,IL,St. Clair County,2020-02-24,958.0
100108,IL,Stephenson County,2019-12-02,92.0
100109,IL,Stephenson County,2019-12-09,89.0
100110,IL,Stephenson County,2019-12-16,86.0
100111,IL,Stephenson County,2019-12-23,83.0
100112,IL,Stephenson County,2019-12-30,82.0
100113,IL,Stephenson County,2020-01-06,82.0
100114,IL,Stephenson County,2020-01-13,80.0
100115,IL,Stephenson County,2020-01-20,78.0
100116,IL,Stephenson County,2020-01-27,76.0
100117,IL,Stephenson County,2020-02-03,76.0
100118,IL,Stephenson County,2020-02-10,76.0
100119,IL,Stephenson County,2020-02-17,74.0
100120,IL,Stephenson County,2020-02-24,72.0
100339,IL,Washington County,2019-12-02,32.0
100340,IL,Washington County,2019-12-09,30.0
100341,IL,Washington County,2019-12-16,28.0
100342,IL,Washington County,2019-12-23,27.0
100343,IL,Washington County,2019-12-30,26.0
100344,IL,Washington County,2020-01-06,25.0
100345,IL,Washington County,2020-01-13,25.0
100346,IL,Washington County,2020-01-20,24.0
100347,IL,Washington County,2020-01-27,25.0
100348,IL,Washington County,2020-02-03,25.0
100349,IL,Washington County,2020-02-10,27.0
100350,IL,Washington County,2020-02-17,29.0
100351,IL,Washington County,2020-02-24,30.0
100539,IL,Whiteside County,2019-12-02,6.0
100540,IL,Whiteside County,2019-12-09,7.0
100541,IL,Whiteside County,2019-12-16,7.0
100542,IL,Whiteside County,2019-12-23,8.0
100543,IL,Whiteside County,2019-12-30,8.0
100544,IL,Whiteside County,2020-01-06,8.0
100545,IL,Whiteside County,2020-01-13,8.0
100546,IL,Whiteside County,2020-01-20,8.0
100547,IL,Whiteside County,2020-01-27,8.0
100548,IL,Whiteside County,2020-02-03,7.0
100549,IL,Whiteside County,2020-02-10,7.0
100550,IL,Whiteside County,2020-02-17,7.0
100551,IL,Whiteside County,2020-02-24,7.0
100770,IL,Will County,2019-12-02,2302.0
100771,IL,Will County,2019-12-09,2235.0
100772,IL,Will County,2019-12-16,2191.0
100773,IL,Will County,2019-12-23,2159.0
100774,IL,Will County,2019-12-30,2133.0
100775,IL,Will County,2020-01-06,2116.0
100776,IL,Will County,2020-01-13,2118.0
100777,IL,Will County,2020-01-20,2117.0
100778,IL,Will County,2020-01-27,2127.0
100779,IL,Will County,2020-02-03,2145.0
100780,IL,Will County,2020-02-10,2164.0
100781,IL,Will County,2020-02-17,2199.0
100782,IL,Will County,2020-02-24,2227.0
101001,IL,Winnebago County,2019-12-02,498.0
101002,IL,Winnebago County,2019-12-09,483.0
101003,IL,Winnebago County,2019-12-16,469.0
101004,IL,Winnebago County,2019-12-23,460.0
101005,IL,Winnebago County,2019-12-30,455.0
101006,IL,Winnebago County,2020-01-06,452.0
101007,IL,Winnebago County,2020-01-13,448.0
101008,IL,Winnebago County,2020-01-20,439.0
101009,IL,Winnebago County,2020-01-27,429.0
101010,IL,Winnebago County,2020-02-03,420.0
101011,IL,Winnebago County,2020-02-10,410.0
101012,IL,Winnebago County,2020-02-17,401.0
101013,IL,Winnebago County,2020-02-24,398.0
101232,IN,Bartholomew County,2019-12-02,214.0
101233,IN,Bartholomew County,2019-12-09,203.0
101234,IN,Bartholomew County,2019-12-16,197.0
101235,IN,Bartholomew County,2019-12-23,196.0
101236,IN,Bartholomew County,2019-12-30,196.0
101237,IN,Bartholomew County,2020-01-06,195.0
101238,IN,Bartholomew County,2020-01-13,193.0
101239,IN,Bartholomew County,2020-01-20,188.0
101240,IN,Bartholomew County,2020-01-27,184.0
101241,IN,Bartholomew County,2020-02-03,177.0
101242,IN,Bartholomew County,2020-02-10,170.0
101243,IN,Bartholomew County,2020-02-17,166.0
101244,IN,Bartholomew County,2020-02-24,162.0
101463,IN,Boone County,2019-12-02,251.0
101464,IN,Boone County,2019-12-09,242.0
101465,IN,Boone County,2019-12-16,237.0
101466,IN,Boone County,2019-12-23,231.0
101467,IN,Boone County,2019-12-30,224.0
101468,IN,Boone County,2020-01-06,220.0
101469,IN,Boone County,2020-01-13,212.0
101470,IN,Boone County,2020-01-20,208.0
101471,IN,Boone County,2020-01-27,204.0
101472,IN,Boone County,2020-02-03,196.0
101473,IN,Boone County,2020-02-10,191.0
101474,IN,Boone County,2020-02-17,183.0
101475,IN,Boone County,2020-02-24,180.0
101694,IN,Brown County,2019-12-02,76.0
101695,IN,Brown County,2019-12-09,74.0
101696,IN,Brown County,2019-12-16,72.0
101697,IN,Brown County,2019-12-23,71.0
101698,IN,Brown County,2019-12-30,69.0
101699,IN,Brown County,2020-01-06,67.0
101700,IN,Brown County,2020-01-13,66.0
101701,IN,Brown County,2020-01-20,66.0
101702,IN,Brown County,2020-01-27,66.0
101703,IN,Brown County,2020-02-03,68.0
101704,IN,Brown County,2020-02-10,69.0
101705,IN,Brown County,2020-02-17,71.0
101706,IN,Brown County,2020-02-24,71.0
101925,IN,Clark County,2019-12-02,406.0
101926,IN,Clark County,2019-12-09,394.0
101927,IN,Clark County,2019-12-16,393.0
101928,IN,Clark County,2019-12-23,397.0
101929,IN,Clark County,2019-12-30,409.0
101930,IN,Clark County,2020-01-06,420.0
101931,IN,Clark County,2020-01-13,427.0
101932,IN,Clark County,2020-01-20,434.0
101933,IN,Clark County,2020-01-27,439.0
101934,IN,Clark County,2020-02-03,436.0
101935,IN,Clark County,2020-02-10,431.0
101936,IN,Clark County,2020-02-17,421.0
101937,IN,Clark County,2020-02-24,415.0
102308,IN,Crawford County,2019-12-02,15.0
102309,IN,Crawford County,2019-12-02,15.0
102310,IN,Crawford County,2019-12-09,15.0
102311,IN,Crawford County,2019-12-09,15.0
102312,IN,Crawford County,2019-12-16,15.0
102313,IN,Crawford County,2019-12-16,15.0
102314,IN,Crawford County,2019-12-23,16.0
102315,IN,Crawford County,2019-12-23,16.0
102316,IN,Crawford County,2019-12-30,16.0
102317,IN,Crawford County,2019-12-30,16.0
102318,IN,Crawford County,2020-01-06,17.0
102319,IN,Crawford County,2020-01-06,17.0
102320,IN,Crawford County,2020-01-13,17.0
102321,IN,Crawford County,2020-01-13,17.0
102322,IN,Crawford County,2020-01-20,17.0
102323,IN,Crawford County,2020-01-20,17.0
102324,IN,Crawford County,2020-01-27,18.0
102325,IN,Crawford County,2020-01-27,18.0
102326,IN,Crawford County,2020-02-03,19.0
102327,IN,Crawford County,2020-02-03,19.0
102328,IN,Crawford County,2020-02-10,20.0
102329,IN,Crawford County,2020-02-10,20.0
102330,IN,Crawford County,2020-02-17,19.0
102331,IN,Crawford County,2020-02-17,19.0
102332,IN,Crawford County,2020-02-24,18.0
102333,IN,Crawford County,2020-02-24,18.0
102770,IN,Dearborn County,2019-12-02,86.0
102771,IN,Dearborn County,2019-12-02,86.0
102772,IN,Dearborn County,2019-12-09,82.0
102773,IN,Dearborn County,2019-12-09,82.0
102774,IN,Dearborn County,2019-12-16,79.0
102775,IN,Dearborn County,2019-12-16,79.0
102776,IN,Dearborn County,2019-12-23,79.0
102777,IN,Dearborn County,2019-12-23,79.0
102778,IN,Dearborn County,2019-12-30,77.0
102779,IN,Dearborn County,2019-12-30,77.0
102780,IN,Dearborn County,2020-01-06,75.0
102781,IN,Dearborn County,2020-01-06,75.0
102782,IN,Dearborn County,2020-01-13,72.0
102783,IN,Dearborn County,2020-01-13,72.0
102784,IN,Dearborn County,2020-01-20,72.0
102785,IN,Dearborn County,2020-01-20,72.0
102786,IN,Dearborn County,2020-01-27,74.0
102787,IN,Dearborn County,2020-01-27,74.0
102788,IN,Dearborn County,2020-02-03,79.0
102789,IN,Dearborn County,2020-02-03,79.0
102790,IN,Dearborn County,2020-02-10,85.0
102791,IN,Dearborn County,2020-02-10,85.0
102792,IN,Dearborn County,2020-02-17,89.0
102793,IN,Dearborn County,2020-02-17,89.0
102794,IN,Dearborn County,2020-02-24,89.0
102795,IN,Dearborn County,2020-02-24,89.0
103080,IN,Decatur County,2019-12-02,69.0
103081,IN,Decatur County,2019-12-09,67.0
103082,IN,Decatur County,2019-12-16,65.0
103083,IN,Decatur County,2019-12-23,63.0
103084,IN,Decatur County,2019-12-30,61.0
103085,IN,Decatur County,2020-01-06,58.0
103086,IN,Decatur County,2020-01-13,56.0
103087,IN,Decatur County,2020-01-20,54.0
103088,IN,Decatur County,2020-01-27,50.0
103089,IN,Decatur County,2020-02-03,47.0
103090,IN,Decatur County,2020-02-10,44.0
103091,IN,Decatur County,2020-02-17,41.0
103092,IN,Decatur County,2020-02-24,40.0
103311,IN,Fayette County,2019-12-02,3.0
103312,IN,Fayette County,2019-12-09,3.0
103313,IN,Fayette County,2019-12-16,3.0
103314,IN,Fayette County,2019-12-23,3.0
103315,IN,Fayette County,2019-12-30,3.0
103316,IN,Fayette County,2020-01-06,3.0
103317,IN,Fayette County,2020-01-13,3.0
103318,IN,Fayette County,2020-01-20,3.0
103319,IN,Fayette County,2020-01-27,3.0
103320,IN,Fayette County,2020-02-03,3.0
103321,IN,Fayette County,2020-02-10,3.0
103322,IN,Fayette County,2020-02-17,3.0
103323,IN,Fayette County,2020-02-24,3.0
103542,IN,Floyd County,2019-12-02,199.0
103543,IN,Floyd County,2019-12-09,190.0
103544,IN,Floyd County,2019-12-16,190.0
103545,IN,Floyd County,2019-12-23,194.0
103546,IN,Floyd County,2019-12-30,199.0
103547,IN,Floyd County,2020-01-06,205.0
103548,IN,Floyd County,2020-01-13,207.0
103549,IN,Floyd County,2020-01-20,208.0
103550,IN,Floyd County,2020-01-27,208.0
103551,IN,Floyd County,2020-02-03,207.0
103552,IN,Floyd County,2020-02-10,202.0
103553,IN,Floyd County,2020-02-17,197.0
103554,IN,Floyd County,2020-02-24,190.0
103773,IN,Franklin County,2019-12-02,35.0
103774,IN,Franklin County,2019-12-09,33.0
103775,IN,Franklin County,2019-12-16,32.0
103776,IN,Franklin County,2019-12-23,31.0
103777,IN,Franklin County,2019-12-30,29.0
103778,IN,Franklin County,2020-01-06,29.0
103779,IN,Franklin County,2020-01-13,28.0
103780,IN,Franklin County,2020-01-20,28.0
103781,IN,Franklin County,2020-01-27,29.0
103782,IN,Franklin County,2020-02-03,29.0
103783,IN,Franklin County,2020-02-10,28.0
103784,IN,Franklin County,2020-02-17,28.0
103785,IN,Franklin County,2020-02-24,27.0
104004,IN,Hamilton County,2019-12-02,1183.0
104005,IN,Hamilton County,2019-12-09,1147.0
104006,IN,Hamilton County,2019-12-16,1119.0
104007,IN,Hamilton County,2019-12-23,1094.0
104008,IN,Hamilton County,2019-12-30,1065.0
104009,IN,Hamilton County,2020-01-06,1038.0
104010,IN,Hamilton County,2020-01-13,1006.0
104011,IN,Hamilton County,2020-01-20,979.0
104012,IN,Hamilton County,2020-01-27,952.0
104013,IN,Hamilton County,2020-02-03,932.0
104014,IN,Hamilton County,2020-02-10,920.0
104015,IN,Hamilton County,2020-02-17,918.0
104016,IN,Hamilton County,2020-02-24,929.0
104235,IN,Hancock County,2019-12-02,197.0
104236,IN,Hancock County,2019-12-09,197.0
104237,IN,Hancock County,2019-12-16,196.0
104238,IN,Hancock County,2019-12-23,197.0
104239,IN,Hancock County,2019-12-30,197.0
104240,IN,Hancock County,2020-01-06,195.0
